day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,216.4199981689453,216.4199981689453,0.0,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453
1,217.34911037902953,216.6512623382008,9.549308598442444,204.03656168961163,208.11390787440885,212.62978051788244,216.6512623382008,221.3655694530319,227.086532189311,229.80378077830653,190.23320221895244,289.0192119281685
2,217.9912461885435,217.19476428305344,12.978368915191863,199.1449352566927,203.97235713773904,210.72286502677207,217.19476428305344,224.22559404104476,231.09316488050536,237.17773770324447,174.35106955165216,326.911781349627
3,218.64551717214832,217.747468709536,15.29331945352658,196.67031061643704,201.62126654394885,209.44065709294063,217.747468709536,226.11858070146613,235.07229221566158,241.69304897076267,167.59705848600552,383.8794802470087
4,219.0260412241915,217.87004015798806,17.237875323725966,194.45215933669346,199.5180409844692,208.2170560279624,217.87004015798806,227.79863681354266,237.85913626540702,245.75380765359043,164.17900711805385,390.44818040235793
5,219.57077815797436,218.25605038020893,18.958381011359435,192.7567756643302,197.97903533334585,207.46665885307624,218.25605038020893,229.25477224202413,241.04822654367206,249.70022739847838,158.71751161906957,409.12863505680315
6,220.13029894819837,218.7538492250655,20.422084638372592,191.15625911323113,196.86838101074628,206.87190830463342,218.7538492250655,230.76433288455084,243.49405021544314,253.40896009569633,160.01117135916925,404.09890450720013
7,220.60509002362815,218.99711634272427,21.810791673634945,189.41750067498185,195.6915084852821,206.32376924661835,218.99711634272427,232.0526452546588,246.07626941028298,257.49838461165,157.39795269114217,410.48358733220795
8,221.1190427530866,219.3093282108565,23.002904410597452,188.30968117022985,194.38402602745487,205.79378377925485,219.3093282108565,233.38040309180477,247.94839228448882,259.5023571801199,154.1472955182187,416.1990677820505
9,221.74267949591638,219.7794433091559,24.285921974984262,186.9986527372408,193.7528112839239,205.5193321353986,219.7794433091559,234.64914513545978,250.8143495391115,262.74505576982835,150.96458269148928,415.26643008545665
10,222.24510751944598,219.74272801756175,25.396883393426503,185.63846947838027,193.07603232337934,205.32009453487294,219.74272801756175,235.7478023182434,253.60838239856432,266.6264922682405,151.76147626630623,407.5739108372733
11,222.70251890938022,220.1671577311742,26.480070315692338,184.84072166371442,192.340739915873,205.10137380836483,220.1671577311742,236.83280673116974,255.31952169272165,268.6330007902757,147.85917467723036,425.49566207502477
12,223.14715468234309,220.21510828173388,27.489653802361758,183.6926030717662,191.5878288650511,204.87929637403064,220.21510828173388,238.06553038730843,257.4040424423892,270.8486693993705,141.94262338867009,442.4319704593519
13,223.73242593670426,220.7727130299196,28.491615961191442,183.1956351146314,191.03153938156666,204.6372452888325,220.7727130299196,239.40362399242406,258.6395006762769,273.56945737725033,147.44616047903747,452.883980627848
14,224.21369688990518,221.08271138221625,29.38475261533671,182.27864777637373,190.38092877295563,204.53158138769138,221.08271138221625,240.37172488812848,260.77535291106415,276.0658781523629,141.5087423788763,450.79202409622656
15,224.7335669781953,221.59299372953552,30.15328697189043,181.91330125776366,190.00373378549017,204.35333459101196,221.59299372953552,241.45486463564208,262.16999274409324,278.07650491467143,142.6712076749985,430.83770258060065
16,225.305052252357,221.98414252412937,31.08046258246504,181.76662167743467,189.5522922545954,204.21000286051608,221.98414252412937,242.42574052744894,264.0850206229685,280.43644943492353,135.8027541263078,432.0417751905254
17,225.84437940765181,222.22695471065873,31.80002875261255,181.21514221294788,189.11783525716413,204.3721282242076,222.22695471065873,242.91054663063912,266.10643889812087,282.69652551038445,137.581534421377,437.26389498641583
18,226.29362600987037,222.92601647479796,32.520059024576106,180.51861939431183,189.11428548683898,204.14550407336137,222.92601647479796,243.83253473974048,267.1934539378101,285.2884957749847,136.3388510676534,439.5731805926291
19,226.75884669353567,223.18219950031937,33.240745729164615,179.88918338598165,189.00084478204258,204.3356769542795,223.18219950031937,244.6997598221606,268.45719932567636,285.9402447107264,133.17728348687334,455.93627206955085
20,227.1788157566779,223.42346867117135,33.93573282261883,179.59489484085967,188.61042383399817,204.14213557749008,223.42346867117135,245.8583419139474,269.856622861424,287.277497705664,130.3601007751355,480.4174437126871
21,227.6473949855969,223.6312334805604,34.40736333673387,179.29286927886875,187.93874885915176,204.22711068105139,223.6312334805604,246.6630624988223,271.18608515392367,288.67131267343154,128.09989934093358,475.4541310847036
22,228.06653419263097,223.98524506838072,34.79498057650107,179.19375003031234,188.19551453767627,204.4658485477506,223.98524506838072,247.26811611888508,272.1111187889975,290.23660946964094,127.92863374912422,458.30532220386976
23,228.3394187565002,224.3712077783797,35.048076486804746,179.19612475131288,188.0321210177339,204.2830702133288,224.3712077783797,247.91869123972543,272.8804713018173,290.64568863390525,127.87365536905216,474.5112021486434
24,228.49758762878497,224.4069778836211,35.04678203658314,179.19580471900673,188.56037863095378,204.70799608381094,224.4069778836211,247.711871593441,273.2142796786066,292.01458749081905,125.24371893818487,483.41516166898333
25,228.60163334263515,224.73101038566148,34.81750625333407,179.49308548370385,188.64109993731336,204.80442357255671,224.73101038566148,247.58254476692065,272.90950173157177,290.70750035937596,124.54576642589146,512.5868488705388
26,228.40886090077282,224.78330673768977,33.86100101434771,180.2858371041504,189.34184543697936,205.35684229469612,224.78330673768977,247.15751315121113,271.8156632539465,288.6786942218281,126.62403100837943,505.7683622137698
27,227.83029337923438,224.72749590708486,32.07357203545079,182.0973021796144,190.46873253270354,205.83062675812027,224.72749590708486,245.71328302907537,269.3388942168423,283.8986982599275,132.54821659166157,478.94441553268575
28,226.51294712007748,223.80407733382418,28.795225088546356,185.00645314695902,192.5048219827345,206.75378218681027,223.80407733382418,242.99650978458135,263.3610072517799,276.5622325224801,139.12355558029122,443.171120070225
29,223.76721009723315,222.11338174520642,21.53651108787,192.0446203907135,198.1083454817602,208.98859238032495,222.11338174520642,236.5588041200383,251.02707099211142,261.0523013442252,153.42105082406897,369.9200510507608
30,216.0864217232185,216.08642172321856,5.684341886080802e-14,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856,216.08642172321856
