day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,934.23828125,934.23828125,0.0,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125
1,935.1567910006746,935.3077994461754,2.648604552605452,931.1324564039508,932.3987521615336,933.9777294983761,935.3077994461754,936.5627662170978,937.8333506799668,938.8038775425024,909.1944497858724,954.523877852711
2,936.0963775009334,936.3078194355342,3.785077483557555,930.0475605460038,931.8826777048453,934.1981023280591,936.3078194355342,938.2707238807657,940.2784086187252,941.5495163762367,910.2268250048863,956.6645036988813
3,936.9905719819017,937.2504384603768,4.631354623514589,929.2346569261649,931.5684904053213,934.4999443423028,937.2504384603768,939.7649836554895,942.2952637671075,943.8466222526589,907.3863216446971,964.5622272341049
4,937.9306857744641,938.2261602330494,5.327184616950075,928.9592463582886,931.5656865767193,934.9414358953838,938.2261602330494,941.2343422008706,944.0608600486837,945.9862474270756,909.6999049904255,967.9610105716202
5,938.8994701756634,939.2397259903328,5.948119590387056,928.8408538984714,931.6945828665919,935.4583953513445,939.2397259903328,942.6167686166982,945.7852613126987,948.0447713877682,903.2078769952006,968.9089025887538
6,939.843198352047,940.1447289364863,6.51190887850395,928.7254315677732,931.8201921509111,936.0452613520769,940.1447289364863,943.9508935065103,947.5057116281432,949.8403504469866,904.6556214668312,974.4973058917977
7,940.7460295930672,940.9991927295157,7.032460706590767,928.8357276384185,932.0344101593922,936.6129654333877,940.9991927295157,945.2785691707614,949.1351102331712,951.5826572728178,903.8724150393315,975.4133256510345
8,941.6345446214717,941.9116129682632,7.530369732047326,928.8803642579726,932.1946364975352,937.1937220666373,941.9116129682632,946.5457622741607,950.647922681137,953.2360693459437,905.8576996558991,977.425215383748
9,942.5216621208532,942.8055699400734,8.061762342059621,928.7553935671184,932.4900948838326,937.7078897357756,942.8055699400734,947.7249876466964,952.1595469185885,955.1108017424116,905.789491957794,979.3272858489272
10,943.429643996038,943.7362570407217,8.426610014571171,929.0384535290614,932.7749727698629,938.3769217611275,943.7362570407217,948.9769332563098,953.574514125448,956.5916360295715,908.5304614739215,982.6072935229504
11,944.274292554671,944.6380596839789,8.856286965695059,929.1579443057287,932.8782622489047,939.0632403518308,944.6380596839789,950.1771933735338,954.9764413010619,957.9839435885049,900.5833361294175,982.3176569165689
12,945.1765154042257,945.4946962077227,9.22112180875057,929.475602923464,933.4747433860542,939.5907027432921,945.4946962077227,951.267117704993,956.3594316628684,959.5304621935129,898.8616025587254,983.8148840276207
13,946.06760810556,946.4248981022786,9.531985213592405,929.910434013368,933.9113721893863,940.2946305969449,946.4248981022786,952.4026926270512,957.5414680168692,961.0754555223541,899.260020678854,986.4016819168625
14,946.95096820673,947.2518565002849,9.881365411675763,930.1514752854124,934.4369106307877,940.8859171012552,947.2518565002849,953.4477478077963,958.8486905374363,962.5100311508876,900.4607893917454,986.8566953239158
