day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,86.25277709960938,86.25277709960938,0.0,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938
1,86.26585613172534,86.21024469299408,1.8462498847020925,84.12660085808187,84.62669058965055,85.46842419214612,86.21024469299408,87.07948042079201,87.84372370842533,88.44099466450733,71.27423772597798,101.03326342073821
2,86.26104725641278,86.19703909210321,2.545943074847867,82.93530510128956,83.82182793795077,84.98104345215224,86.19703909210321,87.44125683475622,88.68370748280776,89.65242409238117,68.89674935191833,118.15444153403475
3,86.29915549471055,86.23512363137147,3.120336477741236,82.05330102310803,83.1912846213808,84.6906454774574,86.23512363137147,87.81440284597367,89.40569290688072,90.7090260504477,67.64567342474595,117.48767495163354
4,86.31852343967068,86.239057079129,3.571711769575461,81.35844894366981,82.6196387172735,84.45027322323216,86.239057079129,88.09099120921888,89.9791235517979,91.58087307789765,66.66863374481603,116.22742951452955
5,86.2907205799813,86.20190989299631,3.9825995032840895,80.64702261112865,82.1183800311519,84.13531450232391,86.20190989299631,88.24974807152441,90.4947223722016,92.38931784329755,63.23295299871932,115.88474645225372
6,86.31397293423134,86.21564698092695,4.339854688337708,80.09095902346203,81.67242938136873,83.9167171045235,86.21564698092695,88.48060827111304,91.08086255641537,92.9824407385699,64.15401580806922,117.35777820158582
7,86.31044072121105,86.1848468465681,4.689988220942746,79.40011652359236,81.21787699885137,83.67167115928841,86.1848468465681,88.72163079770871,91.54989998203351,93.8377170512835,65.05852418250545,118.16438850703248
8,86.32268442994815,86.17149219829693,4.978396660974608,79.05821087164348,80.84683693482334,83.47846803779281,86.17149219829693,88.96524523869252,91.97648059190061,94.36130867211455,64.1378014345111,120.2761948078781
9,86.34488365800998,86.17936578544214,5.262896443053447,78.47462039179175,80.45340970184212,83.30274575958221,86.17936578544214,89.21061136588176,92.43355955981527,94.90748041553017,63.512365338088635,132.09847257096234
10,86.33721131612106,86.1452889966714,5.538202790482528,77.97337373646292,80.07287930047484,83.13723189956917,86.1452889966714,89.31992068072736,92.8121406900022,95.43935164207737,55.792312120641895,131.36681906093145
11,86.37357713859578,86.18319774179123,5.781355469060411,77.54072950353437,79.85172853935812,83.02377018098299,86.18319774179123,89.51895302921385,93.1413191668894,95.83651536585376,55.80537310726252,128.2850964794194
12,86.35281262571893,86.17500986165975,6.023599873299964,76.85917629377003,79.44998293495036,82.83907136477849,86.17500986165975,89.72610532882075,93.43363010507088,96.3302720126618,56.25466242639621,127.60094618014857
13,86.37358898744297,86.15876918577044,6.244777949251791,76.69944781879964,79.28505292317564,82.69372128477193,86.15876918577044,89.83469299906395,93.74012083572825,96.8470609774126,57.56959285078957,127.8862221275935
14,86.39617837080014,86.19291113928158,6.481266574791182,76.34235584009929,78.93512018158327,82.53247862634795,86.19291113928158,90.00175000235429,94.01033127770296,97.17059487508322,52.558088706630606,129.14333417619392
15,86.41128912789844,86.1813174106992,6.658102822002338,76.00354990604846,78.65013897206946,82.33077508053483,86.1813174106992,90.13229362578257,94.3777735513294,97.57592628949313,52.55252241529142,129.062183478784
16,86.4277676278895,86.21041950093789,6.814344342486221,75.82363351770942,78.32192431644853,82.25679776636416,86.21041950093789,90.28834084147891,94.71967519941154,97.69300129653428,52.75543111174712,128.77562100766474
17,86.43769062851928,86.13885170325328,6.9883443722980925,75.59167566623816,78.18204279541553,82.0832393055384,86.13885170325328,90.4723184470912,94.88664681633493,98.12397112145389,52.94667764428186,128.59358674475035
18,86.4542368867173,86.14095302526704,7.130932099141763,75.45761584747716,77.95804642027595,82.01901490585102,86.14095302526704,90.56276069453503,95.1207151181853,98.46241347294836,55.295926105434795,128.66391823631912
19,86.47899285165886,86.1806010111209,7.273437713076795,75.32649463032368,77.80575190991128,81.93247861905996,86.1806010111209,90.70138160594263,95.42919137157283,98.71887844803562,55.76767954238372,127.55524856678615
20,86.49999871173328,86.16030378891415,7.379306827041099,75.08501491898977,77.73619324153856,81.90219876891797,86.16030378891415,90.84392178688232,95.58896610290914,98.88545399321507,56.841539938544386,126.35666611749785
21,86.5199411434878,86.1826252066836,7.491959610882877,74.92552791346849,77.56945293468104,81.81432387981747,86.1826252066836,90.91675639363882,95.80836120707679,99.23722699068087,56.830554155405785,128.21960718160642
22,86.51695296491026,86.19260775932314,7.612592310376589,74.81761257855865,77.53943278366874,81.68511457935142,86.19260775932314,90.9867285116731,95.86487315840425,99.59109104166114,57.27246355267214,128.64826118611285
23,86.5424200795902,86.22681113252806,7.6782639411445945,74.61874061951762,77.45747054233193,81.64862624033165,86.22681113252806,91.06045139326005,95.97986232165407,99.71795498705818,56.65565067482732,126.6552736950575
24,86.551354647074,86.23796225118627,7.683202913911074,74.62039853269118,77.4569262719878,81.69334433656371,86.23796225118627,90.99652212207342,96.14316761744729,99.79258744772724,56.21331685373926,126.24139125330986
25,86.56242111113865,86.2388756317398,7.603914581589735,74.79460050041807,77.49220338914797,81.72454386089251,86.2388756317398,91.0154383386205,96.09217522155919,99.69736083503454,56.20770980987437,127.39526014344563
26,86.55647970724227,86.22226294773665,7.437641906300344,74.9997686463671,77.64548504359675,81.84198791399581,86.22226294773665,90.94354937660172,95.89089022412584,99.32391686573771,55.94882433582194,124.72237953766341
27,86.51428006646061,86.21384105631026,7.0791883538729525,75.38904160760427,78.05415658261741,82.01490660209198,86.21384105631026,90.6392913015757,95.40161870871648,98.73793574363224,57.04079695467131,120.71459576012293
28,86.47518173889293,86.21496131494476,6.433926042828115,76.28410272518157,78.8437367435598,82.43140939845325,86.21496131494476,90.2479769405077,94.58158422058179,97.54030718514876,60.36558250141151,116.82999772487513
29,86.42481672366914,86.28724833433384,4.889668231643575,78.71250560176608,80.58447325749786,83.29653126914366,86.28724833433384,89.36356404844831,92.61868445630249,94.81090544404853,67.03679187203727,108.0443638577848
30,86.44102966036851,86.44102966036854,2.842170943040401e-14,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854,86.44102966036854
