day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,149.38999938964844,149.38999938964844,0.0,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844
1,149.58327087977824,149.37879785290653,4.52447257796455,143.1233191400695,145.3050821760605,147.39147205714096,149.37879785290653,151.87188789986268,154.16508087319707,155.46790647026782,125.96668273985951,180.65390298456396
2,149.639888562449,149.5784703445053,6.589375272728402,139.48470011232203,142.64864519220657,146.16728096896736,149.5784703445053,152.92147336115113,156.56819926532575,159.1130113190369,119.42333600172672,218.24070295574285
3,149.672386072053,149.5718269917217,8.096077418103027,136.91907519343349,140.58384547853115,145.26427001541873,149.5718269917217,153.9378312242176,158.30047005011298,161.8661497270899,109.34367933241408,224.25461931336304
4,149.70734652037598,149.6844720504791,9.229593275374246,134.95849932075018,138.73567696954717,144.43836790349127,149.6844720504791,154.79949309474367,159.94878513829252,163.8726502603962,109.94837549919953,220.90472086210812
5,149.7237815671523,149.52945574665745,10.327718606043778,133.11457725026904,137.42409055647536,143.5836552774855,149.52945574665745,155.47848861420104,161.32809741912268,165.9252148161313,107.51979638201179,220.67337089320887
6,149.7618039617375,149.46712728402917,11.311320009383293,131.7444249325887,136.26068214312167,142.77568238640376,149.46712728402917,156.13014966833043,162.84317204097476,168.2276919264964,103.88973023720168,229.4331979680139
7,149.84991755252835,149.46408796706226,12.142494796627401,130.92912156290308,135.25761936927725,142.45939924355008,149.46408796706226,156.80136221507723,164.18480405547422,169.89499146046538,105.26874991037889,238.88197389573085
8,149.86366624926305,149.5029444044697,12.942822985319625,129.33169168088796,134.14862120499,141.8509078147659,149.5029444044697,157.32079214280643,165.16676818771822,171.49254443534508,103.29885148283242,242.20386576866431
9,149.92983473723584,149.47200079248765,13.65316610548558,128.58674515386647,133.3191501849868,141.34797902972784,149.47200079248765,157.91239794914122,166.12858290315583,172.69038254218253,104.70939802461486,243.4311513175127
10,149.93305565240854,149.44694232701642,14.372842589314788,127.0530099807166,132.54120677086797,140.9170894884695,149.44694232701642,158.34657079776844,167.50674941830917,174.0061197054746,90.7668775059346,238.73068256046372
11,150.03113199033757,149.49106732092258,14.964092411443351,126.76328744219713,131.81615010849552,140.49627463538366,149.49106732092258,158.79617514811665,168.5287783413172,174.8527578115271,90.60068509573362,247.92888892134172
12,150.0412765444769,149.42702334020328,15.495436053832199,126.06201701269562,131.14520124512882,140.04748586687177,149.42702334020328,159.26562310934386,169.20847602177324,176.34419904194147,87.90393706071644,247.35319611544094
13,150.1136953646458,149.49497509756287,16.14222540850748,124.99886666860044,130.43568923707684,139.503801291741,149.49497509756287,159.9678277263292,170.1037143173199,177.69483892625863,89.68731038239328,246.98512483959718
14,150.19098831791064,149.43686100675788,16.701949917212684,124.24770962657507,129.85955433016747,139.06377998520824,149.43686100675788,160.3390548846309,170.87783483471935,178.6805138013196,88.36811376866991,244.79346606583835
15,150.2710273609089,149.4791966711865,17.249971289574216,123.55592697144394,129.41089165257608,138.72353821538331,149.4791966711865,160.71881894755495,172.01248643943404,179.4833260647359,89.6523555536834,244.26946635232073
16,150.40869634173552,149.51856761686383,17.812580816307495,123.05265776538614,128.94212230060577,138.5982123382725,149.51856761686383,161.1198401889514,172.79273258196162,180.7423172620497,89.58490082158941,247.33821474230342
17,150.56188783774277,149.57895518215258,18.348316986102972,122.31101976774028,128.1958401825194,138.21230520146952,149.57895518215258,161.51467964564807,173.88825349990037,182.083599930949,80.9554921877192,245.29438681608852
18,150.58290613536778,149.51620290902525,18.846482538559023,121.45423628402244,127.8249444756237,138.02141056207518,149.51620290902525,161.70096430360292,174.47172989029397,183.49953080893863,82.58667295895555,247.40799129817103
19,150.72590226285732,149.59597505816322,19.230356560879763,121.37525543371846,127.6178541066138,137.86774519330731,149.59597505816322,162.06078311841833,175.2547502404378,184.00610372601017,81.30336795380202,264.9278672801435
20,150.90130615748905,150.0073740876863,19.631760338984755,121.02641540504625,127.2555472898036,137.7324589814231,150.0073740876863,162.51551792067153,175.83003388351605,184.71634073351396,81.8904575885078,284.1663875002952
21,151.03024996705693,149.94942304117114,19.909771718818167,120.73179453127358,126.9628747975652,137.52495550145,149.94942304117114,162.67109932513222,176.70579636900024,185.36060761600288,81.75426553518503,291.1443340974024
22,151.2035481720401,149.960021085192,20.185935561887995,120.69428595830874,126.686764641599,137.61546416269647,149.960021085192,163.17219256224155,177.19445940850596,186.44777342289854,82.58564525306802,282.2292986414608
23,151.36003873914868,150.23212277328173,20.421401183080157,120.23148389764222,126.66870464579247,137.48336956375312,150.23212277328173,163.66839156725035,177.4648737189431,186.40649511400503,84.01856234304871,283.8748555451558
24,151.57287931784114,150.4152735702535,20.53440432307255,120.47880234596082,126.5347435600349,137.5544399012046,150.4152735702535,163.761340187662,177.83184491306608,186.8806512590869,84.44991231750635,282.9402200586527
25,151.8034556962395,150.61003817250096,20.491965964276506,120.82023700582694,126.79584999899038,137.88883739440823,150.61003817250096,164.2214396287937,177.86646257813598,186.92789423789995,84.64373980156965,281.42164435953174
26,152.06773918777336,150.89162069887152,20.246147460273196,121.19002802644668,127.22922560148474,138.2649296745388,150.89162069887152,164.2317335936467,177.75447201373092,186.9126755043774,85.94208724777981,276.3564657382709
27,152.47409160189713,151.52147698336785,19.67523111677878,122.28730066581122,128.1464000270606,138.873576391845,151.52147698336785,164.43823985641407,177.495485706336,186.63322025246046,89.00784317784662,266.7626903853401
28,153.2328857096688,152.25080663556466,18.469877984928935,124.74911718098753,130.38527028173974,140.5747199982643,152.25080663556466,164.54950355535271,176.96957212313765,185.38153558879668,94.64881894698466,255.2177979010548
29,154.5385457519006,153.8638109069064,15.848545755146255,129.84898960173544,134.84170353054074,143.65224150086482,153.8638109069064,164.56267408950228,174.62026904323017,181.91639332543514,104.2380070731115,241.20594683208714
30,157.9559516092959,157.73861669108757,8.49078592357782,144.46833007572388,147.30707421898413,152.1768056916355,157.73861669108757,163.43037186813547,168.80890588420164,172.29005637993313,128.1487095568478,199.1788421229308
