day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.37999725341797,67.37999725341797,0.0,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797
1,67.32256324182931,67.3409514768192,0.2765775538715397,66.98663321235976,67.10455091237003,67.2389092731511,67.3409514768192,67.42252748086099,67.52974222851142,67.63104094270807,63.21571828149562,70.85099389888408
2,67.27118392349657,67.29433034140486,0.3899242792574665,66.7593413513867,66.9375481954711,67.13178078353423,67.29433034140486,67.44151134860428,67.61359399355452,67.750390041989,62.86796903476559,70.78027919830937
3,67.22274330060544,67.2481560006049,0.4705777680268289,66.5631176993135,66.79038071568803,67.03579248590489,67.2481560006049,67.44606106413372,67.66582426090292,67.84050710422677,62.57618077216208,70.90812625315196
4,67.17343270947275,67.19815048651046,0.5352415200717132,66.4045463720492,66.658315753244,66.94483221406654,67.19815048651046,67.44527986140132,67.6963578288739,67.90052311397798,62.768854641852975,71.27063406535596
5,67.12658394811218,67.15268151220417,0.5935194487821905,66.24219411621003,66.53074292181941,66.8584719837558,67.15268151220417,67.43358784583336,67.72986090388562,67.95317934336782,62.80816065465524,71.09461222183873
6,67.07628191297721,67.1018891933007,0.6497305373300447,66.06703551477995,66.39744964147923,66.77625977530715,67.1018891933007,67.41795956803333,67.74595369081106,67.99336151042675,62.679606689130836,70.9485857069958
7,67.02909878320582,67.0589615559636,0.6956906851738395,65.92323568095878,66.28318822240595,66.69318693651638,67.0589615559636,67.39997357804788,67.76180667320219,68.0447974643402,62.527909616632584,70.90705357811395
8,66.97709757317926,67.0157417242835,0.7435343011944995,65.79482821086312,66.1634518476346,66.60779360173771,67.0157417242835,67.38375319535842,67.77451756664664,68.06041585703255,62.30212559833224,71.4545148565248
9,66.9312979075637,66.97214924797183,0.7885671544800514,65.66300623475885,66.05960364517803,66.53385374248643,66.97214924797183,67.36827896710415,67.79028927375781,68.09880746180036,62.11778168323712,71.51314774899761
10,66.88599323796988,66.93255847653711,0.82324311215226,65.5208426918688,65.96199337572607,66.46978566888737,66.93255847653711,67.3462864435229,67.79086149238545,68.10278068734561,62.20664564667679,71.50162837763848
11,66.83458465062294,66.87965027843131,0.864593446428825,65.40093383342449,65.84539473953444,66.39146429170013,66.87965027843131,67.32176253249077,67.79073520507197,68.12860851457299,62.273167783005974,71.4861786072422
12,66.78588741507511,66.82695132021209,0.9091477958542454,65.3144426833843,65.76586306156486,66.32402643459824,66.82695132021209,67.30316927836986,67.80478446837962,68.14929906377212,61.908493568338166,71.82550168319518
13,66.73567398161893,66.77825662460448,0.9413463444883315,65.1959231526285,65.65087862553936,66.24623208081097,66.77825662460448,67.28030001733805,67.77876284853062,68.14239754749644,60.58116428346585,71.90541725484188
14,66.68887319672771,66.72773205044757,0.9737992103497702,65.08204710210057,65.55338021894505,66.17810372510513,66.72773205044757,67.25947942352543,67.77047919411355,68.14350246506896,60.633530440382714,72.02146814359985
15,66.63813955701029,66.6796554042873,1.0056326745899953,64.98610587495892,65.45929438851002,66.10530949055833,66.6796554042873,67.23204807780684,67.77723167938615,68.14461672555473,60.454183529777474,71.91158172046703
16,66.58786140846493,66.63359918517185,1.032736942817971,64.8772500720348,65.36684273992286,66.04559490728295,66.63359918517185,67.19278253713841,67.74316325288281,68.14540698921121,60.45058218014459,71.90458519197176
17,66.54202696367187,66.5887262470777,1.059811729633112,64.77704611442542,65.29013704047863,65.97651742371545,66.5887262470777,67.15815605239035,67.73731414059574,68.1455589770751,60.38815906499888,71.94264518479902
18,66.49485321341227,66.5412960257278,1.0864841121177842,64.67173108517267,65.21608237113881,65.9018531421813,66.5412960257278,67.13144038327277,67.7369024758933,68.14993094037153,60.232218829832355,72.24794310927898
19,66.45072560987386,66.49657210453543,1.1065427294994221,64.58979622100316,65.1421812395274,65.84451176780587,66.49657210453543,67.10623015406813,67.72130064841788,68.14249890838097,60.21907703198069,72.0963573548957
20,66.41196041459732,66.45875663866596,1.1257983552348105,64.50882208347906,65.07411776716297,65.79545777109877,66.45875663866596,67.08302322861826,67.70169483469552,68.11806447702939,60.174230072974524,71.87061879711004
21,66.3656096464175,66.41172861184268,1.1461392746638384,64.46702405003661,64.97975148088321,65.7275640887331,66.41172861184268,67.05161665387233,67.69088986000052,68.12575701591715,59.55982814759773,71.86929340660843
22,66.32621162742079,66.36305916508135,1.1615434700272946,64.39164963092723,64.92783861991018,65.6776675409957,66.36305916508135,67.0159037617068,67.65396208394692,68.11885235745174,59.654543994372574,71.79502689947442
23,66.28943331309256,66.33060511653918,1.1739283067403752,64.30792876775513,64.85949969895405,65.63968813607082,66.33060511653918,66.99659845367586,67.65382317244644,68.1026203658311,59.72873816541523,71.5943138872857
24,66.25481317259883,66.29633232497932,1.1784730740802467,64.27119087313193,64.82741825687141,65.60041293211057,66.29633232497932,66.96847860039328,67.62800143101033,68.0644927807829,59.655755350330224,71.43553901965186
25,66.22876662626298,66.26935572541669,1.1738798478249723,64.23473052304891,64.80062754858464,65.57203660003988,66.26935572541669,66.94852759347563,67.59543464537059,68.04517236367597,59.83664354239627,71.93648994074975
26,66.2130545602421,66.26438326277787,1.1687756883426992,64.22432349223887,64.77683390533154,65.55045025332069,66.26438326277787,66.9248057898073,67.58073004826451,68.01966920938425,59.42410796315458,71.75090522885198
27,66.21410433017148,66.25993885557158,1.1453267102781093,64.29312681606653,64.82176575912314,65.55437900468343,66.25993885557158,66.91835568614097,67.54755765256945,67.99178661424428,59.62624988662653,71.47558502446057
28,66.24156406093815,66.28456234759436,1.0906874497367955,64.39001740377279,64.92680237775832,65.6288483617544,66.28456234759436,66.91631270588277,67.51806207576452,67.9568869156997,60.19984367377373,71.36447995700362
29,66.33100916636089,66.3613866205068,0.9794328386462152,64.66826698630888,65.1434845682473,65.76359227311868,66.3613866205068,66.93802860177223,67.47132680416159,67.8725284447764,61.08136698613148,70.87865009086856
30,66.57272541134861,66.60243359830206,0.7158278039950972,65.37007774649584,65.70021657639953,66.15401311983904,66.60243359830206,67.01087651607914,67.40789250085358,67.69367715117279,62.786772310737916,69.78268274943122
