day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,27.139999389648438,27.139999389648438,0.0,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438
1,27.404224164772057,27.404224164772057,0.0,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057,27.404224164772057
2,27.670446085887757,27.670446085887754,3.552713678800501e-15,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754,27.670446085887754
3,27.93861325291057,27.938613252910578,7.105427357601002e-15,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578,27.938613252910578
4,28.20866269459339,28.20866269459339,0.0,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339,28.20866269459339
5,28.480518276041707,28.4805182760417,7.105427357601002e-15,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417,28.4805182760417
6,28.754088124067774,28.754088124067767,7.105427357601002e-15,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767,28.754088124067767
7,29.02926143567845,29.029261435678453,3.552713678800501e-15,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453,29.029261435678453
8,29.30590449016592,29.30590449016592,0.0,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592,29.30590449016592
9,29.58385562292192,29.583855622921906,1.4210854715202004e-14,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906,29.583855622921906
10,29.862918831262515,29.862918831262526,1.0658141036401503e-14,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526,29.862918831262526
11,30.142855557094045,30.14285555709404,3.552713678800501e-15,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404,30.14285555709404
12,30.42337400935143,30.423374009351424,7.105427357601002e-15,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424,30.423374009351424
13,30.704115121066348,30.70411512106634,7.105427357601002e-15,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634,30.70411512106634
14,30.984633833724505,30.984633833724516,1.0658141036401503e-14,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516,30.984633833724516
15,31.264373786190916,31.26437378619092,3.552713678800501e-15,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092,31.26437378619092
16,31.54263252327938,31.542632523279366,1.4210854715202004e-14,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366,31.542632523279366
17,31.818512797886466,31.818512797886473,7.105427357601002e-15,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473,31.818512797886473
18,32.09085300477749,32.09085300477749,0.0,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749,32.09085300477749
19,32.358125483177325,32.358125483177325,0.0,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325,32.358125483177325
20,32.61828387509257,32.61828387509257,0.0,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257,32.61828387509257
21,32.868526938033874,32.86852693803387,7.105427357601002e-15,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387,32.86852693803387
22,33.104919849861915,33.104919849861915,0.0,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915,33.104919849861915
23,33.321760852965554,33.321760852965554,0.0,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554,33.321760852965554
24,33.5104665982691,33.510466598269105,7.105427357601002e-15,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105,33.510466598269105
25,33.65748285295173,33.65748285295174,7.105427357601002e-15,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174,33.65748285295174
26,33.7400408310628,33.74004083106281,7.105427357601002e-15,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281,33.74004083106281
27,33.71656561307753,33.71656561307752,7.105427357601002e-15,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752,33.71656561307752
28,33.501449844863366,33.50144984486336,7.105427357601002e-15,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336,33.50144984486336
29,32.88076106882703,32.88076106882701,1.4210854715202004e-14,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701,32.88076106882701
30,31.268637226932864,31.268637226932857,7.105427357601002e-15,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857,31.268637226932857
