day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,923.7000122070312,923.7000122070312,0.0,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312
1,924.8849865078441,925.9011508539322,19.87631139862278,896.8640562679002,903.6955456761616,914.9651260266544,925.9011508539322,934.9178333584163,944.1398009967644,949.5366523925721,826.4711403344917,1066.2458583141981
2,926.1439615616074,926.1904173975666,28.04154888430975,884.1516058345102,895.8421991833719,910.8350292665762,926.1904173975666,941.1000830255857,954.9365620016968,966.0190274081423,791.9731621640575,1093.0228779645388
3,927.2173405920562,927.0717903987226,34.60172471046269,873.6219021702874,888.7759642579459,907.660925088128,927.0717903987226,945.8612977837738,963.6122287798026,977.8022075701808,784.2888212087656,1135.4135070199675
4,928.5783633660507,927.7527838811482,39.402247639071874,867.8072255613629,883.5919307484518,905.8029327333788,927.7527838811482,949.8739180403783,972.2883858876583,987.8044986338016,773.7863978108509,1144.89286030757
5,929.8318480214753,929.1955754656833,43.865975185703746,861.3629403663278,877.8378133783376,903.7837626925761,929.1955754656833,953.7332659129038,980.342041144727,998.6709230421595,761.7433362761717,1159.8776805060033
6,931.1451078368679,930.378370102912,48.18404200937877,855.3891372165311,874.8651689434187,901.7718177864324,930.378370102912,957.8111572020756,986.3283504373312,1007.6286647194042,749.9394073088055,1192.506489243337
7,932.2387217174303,930.8126134306888,52.08866830559091,850.2987059558254,870.8569905879777,900.2747359661532,930.8126134306888,961.3846928328622,992.88400170401,1015.8923061015438,709.682886616135,1242.5922080536022
8,933.5261164797962,931.6934301057076,56.20343141258272,846.9231210374141,866.7803708253439,898.5677752784906,931.6934301057076,964.8681643957748,999.5398096418862,1026.5441495703285,710.4011984777529,1372.6469883648401
9,934.8431122732416,932.7296560209597,59.893784683973216,843.0508074495165,863.9516274071119,896.7593097243835,932.7296560209597,968.3301195644497,1006.0830651207355,1036.0570835812832,691.0023077948279,1347.7377582523393
10,935.971211025629,933.0255067537892,62.73847997405269,839.4299580260998,860.8066547696702,896.2326284660112,933.0255067537892,971.593221265944,1011.7203241195837,1042.1001485202996,684.2295148217231,1350.4621034547545
11,937.3270639921288,934.2945208693199,65.81120932205846,836.1674371806133,857.2618632830528,895.2025284066746,934.2945208693199,975.2627046398558,1018.2688816765569,1049.910864479967,678.0440541678394,1359.2437194978575
12,938.6858903565503,935.3349167488727,68.89595978203097,830.969198675189,856.37743616939,894.5511942999804,935.3349167488727,978.388445012771,1024.079599736627,1054.9356093792362,672.9448777824335,1369.6605745022766
13,939.9330603109231,936.5831693896714,71.68024162286129,829.3040543745564,852.7892975752608,893.8689517835759,936.5831693896714,981.054342490359,1027.8255990354178,1062.4809503511383,675.4138872147057,1401.3887680281587
14,940.9962115114862,937.2841685293072,74.58096005917831,825.3835620350907,850.8022465613794,892.9215753524504,937.2841685293072,983.6888750708679,1033.4961687743632,1068.0699279584717,645.1022030329376,1468.1852010644939
15,942.1568841221771,938.328746181789,77.12673909421541,822.0830356411329,849.5058595476539,893.1102958183371,938.328746181789,986.9122105239255,1035.993010267399,1073.7760844378176,633.1622475342886,1489.6901649610586
16,943.5683993503485,939.7556129333332,79.2700783621997,820.1889187098438,847.5367417791055,892.2970383396755,939.7556129333332,990.4281055900386,1042.025683288542,1079.0198801473323,636.9379835090117,1487.5291593111467
