day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.45999908447266,67.45999908447266,0.0,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266
1,67.51281012762108,67.50046764518459,0.9034067386093386,66.22026127010338,66.58967133187505,67.12564960035282,67.50046764518459,67.95385947582814,68.40057513262491,68.6377529438723,61.18500517253272,73.97315995153056
2,67.55844700387676,67.5885144263917,1.2474786124116986,65.64894443349516,66.21234097451672,66.94245686356948,67.5885144263917,68.23112220846971,68.82851543956848,69.29528293528087,60.27000960134966,75.49090573428127
3,67.60426719679432,67.633689378653,1.5214743878780168,65.2466244486555,65.93815641256772,66.8153685466552,67.633689378653,68.40831125101712,69.20700623037486,69.8187705387866,59.26643863933424,79.15777918356292
4,67.64391507442714,67.65656529718473,1.7588101082087704,64.8942543301756,65.70227483595303,66.69675299421829,67.65656529718473,68.62608657635683,69.54176863848808,70.2151608716032,58.47479120356786,80.34266508566303
5,67.69503127748627,67.7352256686235,1.964381217377152,64.55695210623271,65.44700029306442,66.60115787988269,67.7352256686235,68.79880829574222,69.85678724897735,70.70882604770507,56.572169589789425,77.27446545477608
6,67.73687174576351,67.74873916192806,2.146263232551247,64.29709948640915,65.25106487272927,66.52335575083329,67.74873916192806,68.96304127687795,70.1623594255055,71.04608517930228,56.58791873281004,77.66185273431839
7,67.78457101642168,67.80451971544751,2.3094873918176266,64.07855857486537,65.06201372239303,66.45605501516208,67.80451971544751,69.0797387770639,70.43865522888335,71.48617325351506,52.29377407099454,78.81095458227298
8,67.82756678202263,67.84803193791487,2.4470027771425484,63.92279795860318,64.92570069778886,66.38803727689766,67.84803193791487,69.23136769731062,70.691707638299,71.68100828879936,52.73326164808589,78.99637851961577
9,67.86766189063393,67.88065600688468,2.6128525278019943,63.65789592491662,64.77129865242655,66.306497181866,67.88065600688468,69.41180735869978,70.92529052196598,72.00706812849988,53.32804005879321,80.32411313598767
10,67.91301853468494,67.9270229287827,2.7583005584281426,63.464435078246076,64.61571792686424,66.24911505346529,67.9270229287827,69.56013349252277,71.14240884410746,72.31756715971686,53.650193377784205,80.56478447753345
11,67.95888812758562,67.93002064303943,2.876211180817376,63.367409597285025,64.49003917615029,66.21155000081716,67.93002064303943,69.67084252313288,71.40927904807795,72.63095749866811,52.226682857361105,81.68861408177592
12,67.99649239545265,67.9890796669826,2.990524122724458,63.21231008043304,64.37246921544688,66.17122292514145,67.9890796669826,69.80128228403079,71.58718714719957,72.86304401769821,52.768900120183694,82.16344794264326
13,68.05175077042816,68.03920431052231,3.087762695476068,63.04691202839986,64.34892770787856,66.12763792542964,68.03920431052231,69.90038412475062,71.81163635717063,73.09448015713139,53.22021715020608,82.32151711621847
14,68.09632949509923,68.0819196148402,3.2040250609095664,62.94107463392477,64.18159516030165,66.08410875868502,68.0819196148402,70.02454058571719,71.99312960836825,73.30861514560226,53.86794235599269,83.37123348080185
15,68.14626467251034,68.12087116605709,3.29390379941495,62.849572095916876,64.12554217005672,66.08645963836545,68.12087116605709,70.12392398800955,72.14064828127972,73.51885299246206,54.02059819288476,86.22413488897669
16,68.17915849961962,68.15276560662971,3.3985292855762634,62.74915968296768,63.972549435742955,66.02884604470074,68.15276560662971,70.24758040194943,72.30288741107985,73.71168843231122,51.99477680859231,87.02548963655289
17,68.21463893122085,68.17945391506069,3.4768660788114407,62.65449991153962,63.9078648554438,66.0142728797565,68.17945391506069,70.32170975825562,72.43494126832088,73.91811540121456,51.22856484943259,86.64450220780842
18,68.26205764222159,68.26122954376774,3.551434077948383,62.54033783832941,63.88225984780586,65.97573169967733,68.26122954376774,70.38776575133951,72.5746819785334,74.12224957064691,52.40720759737547,86.319243415632
19,68.29623758007024,68.28497048398401,3.622375574310055,62.48132278834978,63.806789392431924,65.98973279973009,68.28497048398401,70.47971496628412,72.72318242636193,74.28948027652916,53.08983905616978,88.38276875561468
20,68.33003156678522,68.33426168080032,3.6719295366832734,62.37655632191155,63.78140392293449,65.98467914707778,68.33426168080032,70.56314921633071,72.87045880363557,74.4277701634301,52.71922447702171,89.0800188328186
21,68.37942562828138,68.37466664007616,3.7309355555101416,62.33996893203701,63.718747255966825,65.97773259717673,68.37466664007616,70.66169143180915,72.97232272583497,74.56347094135504,50.49551144141362,90.7974310717101
22,68.41349418683332,68.41366342146111,3.7735781056352353,62.260290749125566,63.711997087069015,66.01110172329639,68.41366342146111,70.74996123321301,73.06070733957958,74.65757917011163,50.764394703962196,89.87329101739628
23,68.44362443852187,68.44584999728377,3.804930079491002,62.176684659539575,63.69818571044428,66.01038419937667,68.44584999728377,70.77489615445981,73.11237461698914,74.730243493153,50.90576538829521,90.35786349992212
24,68.4817959726219,68.48911361155169,3.8248700514085976,62.21554429169395,63.75071952811583,65.98431768439941,68.48911361155169,70.84122123157009,73.21927069793261,74.74200759178052,50.345682329714755,89.87289194354132
