day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,112.23999786376953,112.23999786376953,0.0,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953
1,112.62123340422751,112.62123340422754,2.842170943040401e-14,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754,112.62123340422754
2,113.00294157731416,113.00294157731415,1.4210854715202004e-14,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415,113.00294157731415
3,113.38503293576767,113.38503293576767,0.0,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767,113.38503293576767
4,113.76740457619051,113.76740457619051,0.0,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051,113.76740457619051
5,114.14993764252286,114.1499376425228,5.684341886080802e-14,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228,114.1499376425228
6,114.5324942526879,114.53249425268788,1.4210854715202004e-14,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788,114.53249425268788
7,114.91491368659679,114.91491368659682,2.842170943040401e-14,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682,114.91491368659682
8,115.29700761962064,115.29700761962063,1.4210854715202004e-14,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063,115.29700761962063
9,115.67855411032595,115.67855411032598,2.842170943040401e-14,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598,115.67855411032598
10,116.05928994502527,116.05928994502527,0.0,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527,116.05928994502527
11,116.438900789718,116.438900789718,0.0,116.438900789718,116.438900789718,116.438900789718,116.438900789718,116.438900789718,116.438900789718,116.438900789718,116.438900789718,116.438900789718
12,116.81700837929581,116.8170083792958,1.4210854715202004e-14,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958,116.8170083792958
13,117.19315364805315,117.19315364805318,2.842170943040401e-14,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318,117.19315364805318
14,117.56677421576069,117.56677421576069,0.0,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069,117.56677421576069
15,117.93717389258546,117.93717389258549,2.842170943040401e-14,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549,117.93717389258549
16,118.3034806892133,118.30348068921332,1.4210854715202004e-14,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332,118.30348068921332
17,118.66458792857863,118.66458792857867,4.263256414560601e-14,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867,118.66458792857867
18,119.01906993693773,119.0190699369377,2.842170943040401e-14,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377,119.0190699369377
19,119.36505848546196,119.36505848546197,1.4210854715202004e-14,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197,119.36505848546197
20,119.70005680387928,119.70005680387925,2.842170943040401e-14,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925,119.70005680387925
21,120.02065084203629,120.0206508420363,1.4210854715202004e-14,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363,120.0206508420363
22,120.32204451775982,120.32204451775976,5.684341886080802e-14,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976,120.32204451775976
23,120.59727885598457,120.59727885598456,1.4210854715202004e-14,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456,120.59727885598456
24,120.83585011906484,120.83585011906482,2.842170943040401e-14,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482,120.83585011906482
25,121.021102020452,121.02110202045203,2.842170943040401e-14,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203,121.02110202045203
26,121.12488349663904,121.12488349663901,2.842170943040401e-14,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901,121.12488349663901
27,121.09533937655289,121.09533937655291,2.842170943040401e-14,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291,121.09533937655291
28,120.82431065393303,120.82431065393303,0.0,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303,120.82431065393303
29,120.03597150181285,120.03597150181288,2.842170943040401e-14,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288,120.03597150181288
30,117.94222440429847,117.94222440429844,2.842170943040401e-14,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844,117.94222440429844
