day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.41000366210938,161.41000366210938,0.0,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938
1,161.47862837603208,161.54848856177804,3.05454802068351,156.7608176050632,157.76710698079998,159.80990582623406,161.54848856177804,163.1617520987129,165.05783650043975,165.89727787138065,141.12968314765993,177.43397095039583
2,161.6694863728606,161.72014733234545,4.319783995986139,154.83428967521274,156.55480881542363,159.10988093924902,161.72014733234545,164.2974344235327,166.7837660959943,168.39212029131258,134.30585723268152,186.76792241132125
3,161.83324084134443,161.80654074315657,5.288286430610403,153.59419502811835,155.52703750207937,158.62532758504335,161.80654074315657,165.0909226641907,168.2083986888494,170.31557412157045,133.49860232594187,191.712385885669
4,161.95585026773728,161.973671950478,6.131628937473408,152.27279602271796,154.6759000314443,158.25629859653688,161.973671950478,165.77000129900463,169.3579373446626,171.6409531888538,132.77198370007494,193.63983976450274
5,162.16775676731686,162.19781666187396,6.917979704444268,151.09797247983593,153.88871956122108,157.93944892544914,162.19781666187396,166.41904920800374,170.60051097684786,173.32176779270128,129.27846441600073,196.1062816428833
6,162.33613643856333,162.3494405180691,7.542715819996223,150.07282917585854,153.08083522786674,157.5931441777061,162.3494405180691,167.0333772178196,171.65639141201467,174.6279709156149,127.88339201139242,198.7339845197735
7,162.4667843780329,162.45716184399424,8.141435089495763,149.33361206208042,152.42932081519848,157.4798326963529,162.45716184399424,167.56896673826682,172.47585546176845,175.85364665738993,117.75974595134419,205.46377088402565
8,162.6207035458632,162.60383717515927,8.72319587545872,148.44085067278274,151.91320430826306,157.23018170601557,162.60383717515927,168.10172560632995,173.5159800659206,176.75078351397954,119.29677657889627,205.8733109241929
9,162.77267620859206,162.7228013273862,9.290979512284267,147.79064017933527,151.50053246826388,156.99164966221812,162.7228013273862,168.6190193508366,174.27991999562573,178.08477683308692,119.35663074468775,206.98277056177452
10,162.93873684429443,162.88152246640573,9.778638861502124,147.1908982054779,150.9754303526965,156.7280972527547,162.88152246640573,169.29523541492836,175.0953949844638,179.09350242105702,119.42318332293954,208.36674867558528
11,163.0311185728298,162.99960857793496,10.209700906338574,146.51856670330267,150.5528909417603,156.3878765224091,162.99960857793496,169.6162115633943,175.7972965548879,179.83557883724762,120.84975324503628,210.4348169684477
12,163.17984689047663,163.07203060125357,10.621417439217254,145.92736864055627,149.99056273579114,156.21224429137808,163.07203060125357,169.94175186957824,176.6173046961264,180.62322436201563,121.38594648311111,211.97712192242048
13,163.35606952793833,163.27561006855285,11.034109826069184,145.43868020047736,149.551631249476,156.09996957116707,163.27561006855285,170.4332824300322,177.48007784776874,181.3608430077917,117.77215085384546,213.6492435757007
14,163.48874436867126,163.32322692078918,11.438040396974303,145.02607587065262,149.20284535009313,155.93413428090642,163.32322692078918,170.81989071886,178.13577964303184,182.55568267825427,118.97332668940635,218.55754971988745
15,163.62451254080912,163.36750537880633,11.817538159076248,144.40193727130736,148.92138072100846,155.8577872787675,163.36750537880633,171.1853557013637,178.92184550118094,183.28229249167302,114.33216710688569,218.0310025693948
16,163.74191268450323,163.54941651381125,12.142811925615103,143.94437358845994,148.7150330037921,155.74472219733985,163.54941651381125,171.546083471263,179.28820298465033,183.7747061106346,117.12174403813532,215.6296627929482
17,163.85827371342648,163.74400722368415,12.483363451576292,143.5661168108791,148.42875094505047,155.56581751323967,163.74400722368415,171.8284228978055,179.9886966413362,184.81827583438377,115.46313518495826,215.8733420771298
18,164.02963545830832,163.96197617917238,12.787647833668721,143.51877485031915,148.35324843452568,155.48903387162426,163.96197617917238,172.23509961445484,180.40469836795737,185.3572984141483,115.5197617039647,218.01403713656038
19,164.2396681981147,164.04750335657093,13.052584502922409,143.31683899656812,148.24656163907562,155.48563209338806,164.04750335657093,172.7155585972539,180.94659833744498,186.13023251162298,115.70157635475246,221.29185996529353
20,164.26639079755554,163.97835122339978,13.306754807319146,142.95116770658862,147.75498427263554,155.1997576209676,163.97835122339978,172.979828046372,181.54373556979021,186.68538205417167,111.0484471948556,222.72168529622223
21,164.31701727464932,163.9759179668269,13.578919228185772,142.66226695715434,147.3511030127794,155.2780785595569,163.9759179668269,173.22239769579662,181.8021180159575,187.06655854072417,112.97055328370935,222.69117660390305
22,164.39077912874754,163.9594463413669,13.746834608672655,142.53767806616403,147.25884424977812,155.2738212339819,163.9594463413669,173.43183427188524,181.87355281064222,187.46846405093672,114.35684369739813,231.73549285521437
23,164.4848687125543,164.10668557460048,13.926357591298489,142.24333471220598,147.12100190440785,155.11238476670596,164.10668557460048,173.6125145045654,182.427074013244,187.91015002935512,117.80035517971424,233.8323649440259
24,164.580367051187,164.1355471013734,14.04861198295352,142.36371024630353,146.95236442000007,155.1540118092944,164.1355471013734,173.78901582404632,182.71970255551415,188.32074296976845,118.52132163016651,232.70775576856377
25,164.68043800970648,164.2155964488067,14.044381135581155,142.71305396475753,147.11033524765824,155.19646931163183,164.2155964488067,173.87272718547757,182.66186883017775,188.3462680872824,119.16932527865087,240.2891929997135
26,164.68729568678495,164.34100966263372,13.87938050501624,142.6511977570203,147.27517114394166,155.23112168719643,164.34100966263372,173.75164361918627,182.3664134302015,188.26526870483931,118.73908390314234,237.23732997716425
27,164.62974996870082,164.30426995553236,13.414132540570066,143.2197186899618,147.72734883181639,155.39354743401668,164.30426995553236,173.5005461382123,181.7441407481531,187.1462972706567,121.06109072628131,235.0319690456412
28,164.4541218134103,164.26763351719063,12.552542276918565,144.49632432278952,148.56691914566065,155.90654711173514,164.26763351719063,172.75304679787135,180.40676026246393,185.35191849202093,122.32885926286154,230.91295005679208
29,164.0034568322432,163.8649767726861,10.663761175892631,146.88067653804842,150.55556484986747,156.74396367506614,163.8649767726861,170.9927496020963,177.50944405671353,181.593466363494,128.53265406374595,217.71418583482105
30,162.7857227367901,162.83344928396792,5.531558616745485,153.7400009639652,155.6588875927252,159.09829648384513,162.83344928396792,166.47884464978912,169.7602855295741,171.83586316547127,143.1958099187015,188.3533406013102
