day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,923.7000122070312,923.7000122070312,0.0,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312
1,922.6495136036849,922.6495136036848,1.1368683772161603e-13,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848,922.6495136036848
2,921.6023275034913,921.6023275034917,3.410605131648481e-13,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917,921.6023275034917
3,920.558664516133,920.5586645161331,1.1368683772161603e-13,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331,920.5586645161331
4,919.518765634453,919.5187656344524,5.684341886080801e-13,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524,919.5187656344524
5,918.4829078793294,918.4829078793293,1.1368683772161603e-13,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293,918.4829078793293
6,917.45141125243,917.45141125243,0.0,917.45141125243,917.45141125243,917.45141125243,917.45141125243,917.45141125243,917.45141125243,917.45141125243,917.45141125243,917.45141125243
7,916.424647364784,916.4246473647843,2.2737367544323206e-13,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843,916.4246473647843
8,915.4030502324873,915.4030502324871,2.2737367544323206e-13,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871,915.4030502324871
9,914.3871299027395,914.3871299027392,3.410605131648481e-13,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392,914.3871299027392
10,913.3774898162136,913.3774898162133,3.410605131648481e-13,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133,913.3774898162133
11,912.3748491593501,912.3748491593497,4.547473508864641e-13,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497,912.3748491593497
12,911.3800719655683,911.3800719655687,4.547473508864641e-13,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687,911.3800719655687
13,910.3942054714203,910.39420547142,2.2737367544323206e-13,910.39420547142,910.39420547142,910.39420547142,910.39420547142,910.39420547142,910.39420547142,910.39420547142,910.39420547142,910.39420547142
14,909.4185313580997,909.4185313580995,2.2737367544323206e-13,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995,909.4185313580995
15,908.454635235319,908.4546352353186,3.410605131648481e-13,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186,908.4546352353186
16,907.5045024347398,907.50450243474,1.1368683772161603e-13,907.50450243474,907.50450243474,907.50450243474,907.50450243474,907.50450243474,907.50450243474,907.50450243474,907.50450243474,907.50450243474
17,906.5706525401365,906.5706525401363,2.2737367544323206e-13,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363,906.5706525401363
18,905.6563322902512,905.6563322902514,2.2737367544323206e-13,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514,905.6563322902514
19,904.7657987839101,904.76579878391,1.1368683772161603e-13,904.76579878391,904.76579878391,904.76579878391,904.76579878391,904.76579878391,904.76579878391,904.76579878391,904.76579878391,904.76579878391
