day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,514.0499877929688,514.0499877929688,0.0,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688
1,514.5835506609619,514.6489500973371,6.839715400964361,503.59437112044236,507.5872753072237,511.1657095765956,514.6489500973371,518.0649524683657,522.383525735363,524.2410265806375,485.63354761987995,564.276674673821
2,515.0893304295112,515.1266372412797,9.485072610705823,500.2061517745721,504.0406790402818,509.75009435829884,515.1266372412797,520.4095902708644,525.4575869569643,528.5546016045595,475.8284620596206,585.1821432142764
3,515.602513573624,515.6462508924452,11.596312490889845,497.3523748590173,501.9278474640258,508.7848629360848,515.6462508924452,522.2550032968093,528.4821269689344,532.8212810349353,464.85274002740636,585.728506335532
4,516.086175427487,516.0967361387707,13.376981746165633,494.57252659821734,500.15691965565463,507.89694814731234,516.0967361387707,523.7959753744483,531.5875885919941,536.5392987023716,462.2830964905823,596.3147312428866
5,516.4660394659539,516.5690314066928,15.05269305677429,491.9887751076411,498.1827181697659,507.27302917652975,516.5690314066928,525.172741444057,533.7662564693799,539.794880644942,446.68789344401364,597.6458835177552
6,516.9277705978899,516.8133927950546,16.550957595705846,490.5419088602525,496.6474736854493,506.51205641320905,516.8133927950546,526.7455057492484,536.070634835904,542.5101963298162,446.79455277608844,614.4856608008157
7,517.5250637573766,517.2140322285832,17.773985187231084,489.6144286705786,495.646436795696,506.3650521769012,517.2140322285832,528.2274360218469,538.6235974130193,546.2675105958048,447.84986575981094,623.4440506286079
8,518.1623332262266,517.511179140065,19.078495221917045,488.07298070662347,495.2659824966611,506.26896897256586,517.511179140065,529.6223480436722,541.0473100527005,549.4514119920289,447.0247112862016,624.478298050767
9,518.7913293241954,518.1113335384309,20.30608471809554,486.42712868000325,493.924549502422,506.01973490815146,518.1113335384309,530.8314459936817,543.28867137449,552.1917574642101,447.6487370684335,635.5054337815646
10,519.3280618753707,518.8374328452812,21.454405465012123,485.69726959351493,493.3504039329856,505.67440208238537,518.8374328452812,532.1020027482,545.3773552659377,554.6130408786385,434.4925599500191,641.7230965224725
11,519.9210404082618,519.3101357291077,22.615693975073917,484.51001428213084,492.25831699320264,505.342249361677,519.3101357291077,533.2469154991616,547.6987998182057,557.3072319194017,434.7284405286155,651.316242600257
12,520.4336996094163,519.8028921545435,23.623432596049838,483.0053590954319,491.4403225562424,505.37068573602124,519.8028921545435,534.4862504312882,549.2469578735066,560.0025779369033,430.60441348406096,650.5706563230707
