day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,313.0400085449219,313.0400085449219,0.0,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219
1,313.4665145675649,313.7553116411921,7.279233283410821,302.91974294367986,306.5348654527779,310.2437029489872,313.7553116411921,317.08563551481456,320.87731750153137,323.0917669098228,266.12342918571517,354.1869523230566
2,313.854183766435,313.9496549766982,10.376225540773591,298.1010692448083,302.6009370089341,308.2823349724623,313.9496549766982,319.74030048665617,325.53579310050117,329.34544748615576,232.28022457441568,368.6973525745679
3,314.38799050705654,314.6227484911582,12.924425541707008,294.3850917271312,299.76613657211743,307.20504363325557,314.6227484911582,321.9546234496792,329.0268631166419,333.95966991184133,229.92269697110282,385.8502750692658
4,314.9441920431795,315.2010977517342,14.917484124987968,291.0447041004233,297.5920372617355,306.47823663816786,315.2010977517342,324.0385600269537,332.53934348336253,338.1549780054599,228.2958026606154,386.1357805424052
5,315.58063392460053,315.7603598149768,16.796397942655776,288.5460427357773,295.6381262565315,305.9310802862683,315.7603598149768,325.7959650098953,335.2736113194074,341.9299764493406,231.98001875726996,389.20564045492216
6,316.16713086405923,316.41686257427614,18.416900013315857,286.4380015443378,293.8648521047707,305.2198921496801,316.41686257427614,327.4782107153177,338.17597533663513,345.6262934046641,229.0879801612742,394.46775029495393
7,316.78658446891944,317.0207679242236,20.11366810276709,283.95167657030197,292.36654484116366,304.75553537171334,317.0207679242236,329.20122907850373,340.9438703946757,349.01095661993946,211.15725736835975,409.58254723487977
8,317.2412336495873,317.23723828375637,21.54330302461833,282.30236741344885,290.7732857571009,303.98358052633284,317.23723828375637,331.0087999795729,343.60297027574353,351.8998126071021,208.62153609960754,413.5113452790197
9,317.7921129262963,317.88569663846937,22.9131975906502,280.23289028531957,289.8232306306256,303.4809902020736,317.88569663846937,332.34471510739866,345.7483286645914,355.3358724986179,207.79554060768842,427.0732656135514
10,318.4135392578779,318.25046027135903,24.236751535060975,278.5895996238604,288.50283531545585,303.1375749715572,318.25046027135903,333.60618500245187,348.2108453267647,358.2044180622204,206.16699076328146,426.55967643256713
11,318.9381683537451,318.659013526329,25.643753197968497,276.7199681762429,286.86922607008574,303.001528044614,318.659013526329,334.64301327257056,350.6808285241426,361.7912245178263,205.57679185646708,432.8400001650869
12,319.39833588779203,318.8777612985829,26.612429922041073,276.40764467413044,285.96406286961644,302.86240134050496,318.8777612985829,336.08638889029197,352.5034077813994,364.2376108180849,207.50154961024592,428.4486187555487
13,319.83429000574694,319.08240693107814,27.70525978448731,275.0701140219652,285.23825783279875,302.35052027052154,319.08240693107814,337.5591533724215,354.34234135957786,365.4575159682408,198.44108014564708,444.4031249046476
14,320.2613773590449,319.64229032789694,28.655366285917466,273.5705705114984,284.68039417212003,301.8825839781555,319.64229032789694,338.4802097327505,356.5108282451055,367.9922331112661,196.78084881647416,448.1040765072109
15,320.9004535868561,320.22719813928484,29.825556309106734,273.13494589799325,283.7714948969969,301.50521711270846,320.22719813928484,339.88425671329674,358.33239967358725,370.7169933815814,191.8152604811767,452.1735726397252
16,321.5293255753333,320.6556439781823,30.823990100491446,272.2338487799382,283.2471411789366,301.4402997608436,320.6556439781823,341.0603372482898,360.6288555398642,373.36118632932124,189.91792142051298,456.67742967799904
17,321.9751047295125,321.42309434605556,31.738403171496316,271.59962766809616,282.2882062936957,301.01225735802484,321.42309434605556,342.15742976727165,362.1385517997833,374.83697077043536,185.64225277151078,455.6144174797435
18,322.640343394925,321.98837741529644,32.63857653588026,270.74538734940757,282.0982737159679,301.15126726313247,321.98837741529644,343.02171652582916,364.08504630484737,377.4807833622864,184.83251547233792,480.3300044994571
19,323.12086328656017,322.4253245026315,33.45146900472556,270.1691251263708,281.4816113792519,300.6788360993615,322.4253245026315,344.1051069842893,365.8761385946638,379.9232816449434,186.5804780028398,480.72932975479455
20,323.55441917420916,322.63553703680145,34.017639584410055,269.6713822046974,281.410727339834,301.0288120773675,322.63553703680145,345.40113303922965,366.71386849087804,381.92148439110593,190.70889835100937,478.08507007304996
21,323.9770519442285,322.89623636063936,34.56353924176507,268.6705229423816,281.2018183328424,300.8574647772292,322.89623636063936,346.0538665492498,367.9453895875145,383.00048701770703,199.27896764669242,475.048578911846
22,324.405030001678,323.1727389817603,35.01498207177269,268.7887911498266,281.12108426548184,301.2353827769875,323.1727389817603,346.5574034453751,369.31708997944844,383.6880055849316,198.11190975354236,487.7467171267847
23,324.7863417279551,323.7161918441043,35.240825435288926,268.6237692041078,280.76341289167385,301.57730057351813,323.7161918441043,347.3344930985565,369.92702919281277,384.6237364010809,198.82156106412282,496.3650185057838
24,325.137699273744,324.40145529067223,35.427411032187486,268.5278056640214,280.41113214279585,301.2254528828948,324.40145529067223,347.73048039634693,370.17160240790116,384.8461748100106,193.90091519216782,480.6461856256359
25,325.45050748895153,324.43951827272645,35.38198138731433,269.29240221423834,280.84492022988667,301.7681500725481,324.43951827272645,348.0506798132345,370.21916604941674,385.3713771995414,198.5596704087422,482.3850591959776
26,325.4086897193942,324.42170786175865,34.97560443012742,269.6450766914542,281.91497878734486,302.1604013652161,324.42170786175865,347.7398713323874,369.1758983381509,384.4012426424391,203.9332695475925,478.85458020647735
27,325.136675712247,324.1679758940466,33.8283046340611,271.18786249826377,282.6858117374626,302.319217496202,324.1679758940466,346.70021221248356,367.42442725911883,382.407933044737,210.54793944709462,471.6057050717256
28,324.5194493931678,323.7618045152084,31.621615919322473,273.6989219062311,285.04586457212775,303.5097559051003,323.7618045152084,344.84131551180207,364.17041651753055,377.6640700224043,215.83882697956304,458.49381890664637
29,322.6543485702844,322.2434712598262,26.686994899105898,279.24420522121363,289.05572811574757,304.7871697832614,322.2434712598262,340.1555240005898,355.781878576514,367.1820726339535,233.65755310301392,431.109366851893
30,317.89271569882646,317.9534347833326,13.760992189846016,295.408606250095,300.4446350440553,308.749696512366,317.9534347833326,326.99654301647644,334.77477421788893,340.54788521226794,266.0053938256204,375.3466816913888
