day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.45999908447266,67.45999908447266,0.0,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266,67.45999908447266
1,67.50021889131361,67.50687387648954,0.1700130226612872,67.26489795041746,67.3524075250585,67.44168210687901,67.50687387648954,67.5699202692011,67.64128282047331,67.7057185327521,64.96454356462648,69.96517030545759
2,67.54101563771728,67.55004246572852,0.23447632782783648,67.19888772019718,67.3147036701473,67.44430177839598,67.55004246572852,67.64916217148912,67.76373677260979,67.8566545974106,64.84645153997936,70.19849041455797
3,67.58058915820055,67.59490827224906,0.2882129164010876,67.13353817302213,67.28094043074216,67.45741660609681,67.59490827224906,67.72195560357413,67.86705551094192,67.98076815905263,64.79440462699297,70.24203938633741
4,67.62061565928096,67.63518501376608,0.33264874735984984,67.09469922741692,67.2631801327294,67.46851735638205,67.63518501376608,67.79745092483452,67.96223458000755,68.08373739213768,64.7917850045704,70.21340087036691
5,67.66203417353432,67.67901460234526,0.36995235636933393,67.07587780649641,67.24812587373746,67.48253112468421,67.67901460234526,67.86097032086003,68.04933465168806,68.19454871221873,63.93122584039114,70.15703867827536
6,67.70300619111013,67.72461331427058,0.4051990607925439,67.06355008551083,67.2431197406441,67.49736560157335,67.72461331427058,67.92818321112209,68.12892050553826,68.2832492573853,63.99441832303361,70.38214070117807
7,67.74132274016002,67.76061785174603,0.4337074533950856,67.04819931901392,67.24386641256493,67.51537210756763,67.76061785174603,67.98663299565558,68.20979953907563,68.36821512472233,64.15092030465757,71.06569227396557
8,67.78235889466204,67.80100195944595,0.4613533643274643,67.0401208659946,67.24491112405713,67.5415677529166,67.80100195944595,68.04443257979328,68.29029775484068,68.46802786122541,64.15309285558858,71.16625154286133
9,67.82155382338036,67.84372475615007,0.4884397710420894,67.02973882843959,67.24820534250615,67.55998255249636,67.84372475615007,68.10677383500331,68.3603132964865,68.54420100584599,64.26507439750735,71.32163807980855
10,67.86261640958081,67.88142926552354,0.5115665054790192,67.03059928713296,67.25933210349407,67.58714663113308,67.88142926552354,68.16173747838133,68.42724106950529,68.62887341907445,64.37388292889986,71.3807140595817
11,67.90351061152113,67.92577590553009,0.5370681666829599,67.02449333314148,67.26959060388883,67.61055698480571,67.92577590553009,68.21596509438298,68.50705407979174,68.7190137835526,64.45028790571297,71.3716631078508
12,67.94107021198208,67.96440309904327,0.5608534202177463,67.0353722422538,67.27049766730929,67.62955410350249,67.96440309904327,68.26962966158928,68.56873802519506,68.79457966265463,64.46367750974592,71.52678056592976
13,67.98094701377121,68.00013700648347,0.581521595552083,67.05481697430729,67.28378376078422,67.65220362727372,68.00013700648347,68.32639068606272,68.63928758990522,68.87187123684731,64.26153067805242,71.6252223571447
14,68.02039058347964,68.03616392506856,0.6050615045387321,67.03924614513161,67.2942193676705,67.67196079922648,68.03616392506856,68.38232919851124,68.70520499172089,68.95047188931592,64.26392732513052,71.61212452443856
15,68.05956807466117,68.08047882056294,0.6255822599138483,67.0388761797924,67.30739510906898,67.69321566148528,68.08047882056294,68.43910436983649,68.77449493021822,69.0177791275128,64.28615635744613,71.62173241363608
16,68.0960585439082,68.11436173015889,0.648682115775311,67.04661355254504,67.30854799613907,67.71944488184519,68.11436173015889,68.49031154784115,68.83642392408869,69.08834680682305,64.39437913157202,71.67603048561969
17,68.1340846670923,68.15894750067095,0.662441494601093,67.05375047139599,67.32766581750158,67.74887852501026,68.15894750067095,68.5398511184278,68.88731991847168,69.14761697487528,64.47966803304286,71.70506537230528
18,68.1721420608235,68.19387599614265,0.6780163416932135,67.0633245006203,67.34884604534243,67.77528028707783,68.19387599614265,68.5939905988365,68.94979605236786,69.20913720951833,64.37243298757444,71.86710178817786
19,68.21086042455507,68.23161448559782,0.694260351711177,67.07175798555818,67.37045004550554,67.79720925406914,68.23161448559782,68.64210279353902,69.01726908166974,69.27370097960308,64.42211790517537,71.8673179559699
20,68.24286526297888,68.26390844049004,0.7073471210204956,67.08782968306521,67.37284813703283,67.81876038600976,68.26390844049004,68.68585976993364,69.06959565282983,69.32464797971954,64.42796656779751,72.01409227636344
21,68.27604548846485,68.29498023434961,0.7202576834759963,67.10963680282704,67.38801266968174,67.84755109037897,68.29498023434961,68.73205967992179,69.11977413512203,69.3765703614105,64.50516442950723,72.27256933537014
22,68.3078424253651,68.32431109926051,0.7300271153407167,67.12012745961373,67.40799607801415,67.87368412493726,68.32431109926051,68.77310776561211,69.1642406215733,69.44363763747374,64.52265272899258,72.2332764995797
23,68.33664586479534,68.35348121785503,0.7349100575936283,67.14949191024682,67.42699000263367,67.90161626785188,68.35348121785503,68.80421026149145,69.19855422135426,69.49191788092855,64.71208282672377,72.25686722229241
24,68.35901714891394,68.3702227370576,0.7373871447764471,67.16363886233981,67.4468724368936,67.91985377750801,68.3702227370576,68.82788188977224,69.23637987719079,69.51925661087795,64.7550286435421,72.30732551962787
25,68.3752199892693,68.38767734229529,0.7369073048851906,67.18405865285375,67.45647123428577,67.92570506097692,68.38767734229529,68.84882439351712,69.25550430812044,69.53128779566178,64.82352718689617,72.24576484172168
26,68.38619728720502,68.39705116692411,0.7294743515009916,67.20624973098144,67.4819224101972,67.94354231376761,68.39705116692411,68.85675156852015,69.25681606277932,69.54016729563733,64.65084812506477,72.11751170976149
27,68.3809501762312,68.39475655859133,0.7136139258856232,67.22140383809706,67.49874999279933,67.95221546719401,68.39475655859133,68.83679163515711,69.23727643759973,69.51185560924208,64.91769128009423,72.01812951472881
28,68.35279220185502,68.36580258326254,0.6792004194365078,67.24602232871655,67.51265466621922,67.93878666675005,68.36580258326254,68.79056402644048,69.17642375069016,69.428026060999,65.07314074133382,71.79398748205357
29,68.27145455925086,68.28187576008517,0.6064781414626564,67.27927041448595,67.52385639804913,67.90857638181922,68.28187576008517,68.66135803172254,69.00418920878005,69.23657359261287,65.36125075002002,71.2536155522819
30,68.05596400269148,68.06428923583834,0.4389534216736713,67.32673519514215,67.5115667264633,67.79219728345444,68.06428923583834,68.3380249139365,68.58740081776315,68.75086008591505,66.00947203170496,70.08818276828849
