day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,19.989999771118164,19.989999771118164,0.0,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164
1,20.043458056451005,19.95231592093833,0.8220265035274699,19.091745764297702,19.269753530102655,19.605256933304105,19.95231592093833,20.34082423750589,20.833958175366963,21.219631794297946,16.966418395123355,27.922796504007923
2,20.11236769867423,19.96092708861623,1.196727137998076,18.679015798474484,18.970341077459995,19.42334718718792,19.96092708861623,20.59054563926632,21.289515267834833,21.91290039503611,15.775649952579556,32.52542652875005
3,20.15795627270387,19.987409157293975,1.4483890895225273,18.325881639754012,18.698312362773432,19.29694257240905,19.987409157293975,20.769782114789063,21.668771608210683,22.3867813435422,15.641637338315869,36.79421337750995
4,20.212576231245276,19.994089672928368,1.6914664134924802,18.044102777035782,18.482959405308538,19.19058382269506,19.994089672928368,20.941356400082753,22.01828674738405,22.98733430589222,14.822494895872904,37.129196627130625
5,20.281589500640848,20.02701535894471,1.923254801426642,17.804488075084883,18.28518718642082,19.106223373520116,20.02701535894471,21.088326537260254,22.350237013782692,23.53877160170839,14.364155964466761,37.1635494521336
6,20.33849652306959,20.057857642562567,2.1006392939052128,17.61410740583942,18.12361356346521,19.035456180609444,20.057857642562567,21.265162262760484,22.657947571852773,23.919548633579872,14.150195155544235,37.55559330819462
7,20.416961997441035,20.128789335372353,2.2811592759486063,17.46368466638118,18.020088289273083,18.96403975200505,20.128789335372353,21.426566702026594,23.039314262240442,24.469109294539155,14.067919314832338,39.29593310260643
8,20.45752882483707,20.127200256923274,2.4304007163174024,17.226338657162483,17.883959592962494,18.876983652091496,20.127200256923274,21.55424385873338,23.315399547610767,24.884218559235116,14.321534847344223,41.47443700804987
9,20.513262660371733,20.16862030570205,2.603048894507344,17.09704125032005,17.72009737650244,18.836608625225065,20.16862030570205,21.672511077684575,23.586790529945787,25.273313621649688,13.681329557411663,40.873762090508194
10,20.565175035257834,20.1760010679104,2.7210582576601503,16.98319972138364,17.66591768907043,18.79883749964061,20.1760010679104,21.80534291590107,23.784824049654425,25.53896311860504,13.463434529807374,40.99265873452806
11,20.628340189111505,20.214476643172663,2.843121223543443,16.87528834951747,17.56584450195934,18.796843986636006,20.214476643172663,21.93300607715274,24.019754136755942,25.863127303003147,13.241445215736436,45.765654420309204
12,20.687354654628916,20.27895389913027,2.9825918676707164,16.74273872123423,17.48146447796089,18.738117085498203,20.27895389913027,22.05386423710697,24.243307282797204,26.12508683435387,12.862875745165553,50.24434829805666
13,20.74037579359766,20.322396033327472,3.10955312659312,16.63987089552831,17.39691049874042,18.703642822364657,20.322396033327472,22.202949775632902,24.46665150623387,26.304349230566007,12.821861908788671,53.815485070105396
14,20.798111512979318,20.33763831078972,3.2166987507146287,16.563480711635943,17.362196119698154,18.668172343382988,20.33763831078972,22.308293869048324,24.76410837929748,26.566281765490533,12.524387675628487,55.018061305293756
15,20.86693616186678,20.363158339934227,3.335517984417164,16.47647793598995,17.300638999986653,18.68387027429428,20.363158339934227,22.409790077398984,25.007861681183016,26.96304206300982,12.18132469603452,52.94074540707255
16,20.90952928888172,20.407903865391653,3.413153604672942,16.44218140637799,17.235636170253056,18.608522976994713,20.407903865391653,22.553003727342144,25.174764267077943,27.199894948800672,12.201130329003153,50.44012321544578
17,20.975226966105506,20.482996915226707,3.528276190428686,16.377162305771808,17.186135082140847,18.57923652601732,20.482996915226707,22.64525327000048,25.35833854686063,27.42016447528316,12.50819919431896,47.55699562563542
18,21.019681006575198,20.492321128779643,3.639557490537936,16.306651226625622,17.106051843314056,18.557262690444958,20.492321128779643,22.715227707560942,25.500969983306323,27.655571686857414,11.878280984772418,65.43158655574926
19,21.057121936298167,20.537832708974985,3.7037010731293534,16.25295893703164,17.064741198579352,18.537809899543085,20.537832708974985,22.86340041307342,25.67917639779413,27.84339851858418,11.404316109018943,63.15886268374447
20,21.087764011453086,20.545101003965982,3.7563845793417148,16.164773633057436,16.993910755536064,18.55347811022319,20.545101003965982,22.916492522982395,25.812922336176754,28.02750775864806,11.116904504628716,61.84697809625295
21,21.108405858658255,20.55117035510794,3.7893242702703023,16.087731636128964,16.93158393494158,18.55625674033042,20.55117035510794,22.97635302281862,25.92860169065081,28.15005030484141,11.225310596304933,61.45030570618772
22,21.134844504482807,20.56246343948459,3.827688696057786,16.07896623690369,16.93505780007437,18.580254560379657,20.56246343948459,22.99293527350415,25.98004506626976,28.224232986596533,11.771906440086632,59.35997593618839
23,21.174955890160152,20.598402140937562,3.8585339836417245,16.091922611553855,16.94605588603345,18.569427662564724,20.598402140937562,23.092778962388223,26.08950860467994,28.35486785142429,11.815493175135645,56.7393342023255
24,21.18610407434182,20.601521090961878,3.8686966599249715,16.087913561881013,16.950881126036222,18.57527040278304,20.601521090961878,23.070091527923104,26.159025722749128,28.478074173951565,11.792525484476053,54.054725710033594
25,21.2069114519854,20.618527242245243,3.843070587277187,16.170317717722906,16.981603024929868,18.599133582523244,20.618527242245243,23.142372290023403,26.166333254505563,28.448254547513727,11.500178335603847,52.980526090272086
26,21.19131482878963,20.606432702934725,3.7670148092744267,16.215064824583195,17.055812324297005,18.61422148873528,20.606432702934725,23.10968552407317,26.06702147918811,28.190379458644376,11.737410669830545,53.03199769606582
27,21.13687542877417,20.604087223798572,3.5581845652363135,16.37165404359048,17.219503002931486,18.69920657259553,20.604087223798572,22.978014426216557,25.738953442358397,27.74279180662512,11.762473663279627,48.13112581117015
28,21.020956159390007,20.58538261080542,3.1903070297610725,16.659013484325165,17.48536953334129,18.82406430958668,20.58538261080542,22.69218026905419,25.13844446515919,26.89532839106312,12.713057309924476,45.06400864689222
29,20.737665359069986,20.455646290798207,2.3704789709103666,17.41623114023309,18.02543510180048,19.10227318138237,20.455646290798207,22.04911090184613,23.852055274811555,24.998806412231747,14.59421788725791,36.81608943112483
30,19.99000755760506,19.990007557605065,3.552713678800501e-15,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065,19.990007557605065
