day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,93.48999786376953,93.48999786376953,0.0,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953
1,93.5963743888914,93.60537075065268,0.3192260142713111,93.13697192063218,93.29286587148475,93.46587808610077,93.60537075065268,93.72642008775392,93.89703021818015,94.04311157096963,90.40600688671715,95.94038858540472
2,93.70140234410242,93.70968634374483,0.45328746782584056,93.00153766475833,93.21949786360604,93.48770667650395,93.70968634374483,93.92112482429809,94.1692420893204,94.3842788179197,88.75293806287738,96.61417599083616
3,93.80701673053773,93.81035991894383,0.5593677883586329,92.94028147313242,93.2046633883177,93.52301001769925,93.81035991894383,94.095858231155,94.42451488953037,94.70039825746335,89.13563551437227,96.57378947829616
4,93.91316398561483,93.91638291723191,0.6412177460653131,92.88355808023275,93.18464131819692,93.57273721942289,93.91638291723191,94.26849323469064,94.64847030338343,94.94008448603591,89.26644404882612,97.30476207469475
5,94.01510549862553,94.02468559901956,0.7193645011758567,92.84474047139526,93.17478145327725,93.62663712336305,94.02468559901956,94.43153030238138,94.84369441598825,95.16813298863265,89.22328893158648,97.54400465759883
6,94.11431561946372,94.12682550323612,0.7969619841018267,92.80883519696117,93.18290992297798,93.66717221473326,94.12682550323612,94.57527415180314,95.05060014568075,95.3985539213008,89.27559880329429,97.97957440977248
7,94.21704775594696,94.23657548093405,0.8691851477385972,92.78747195004993,93.17496509783167,93.72400740242756,94.23657548093405,94.73094622121036,95.26072463874883,95.60686548677386,89.20973057508064,97.99887643372068
8,94.31705859150564,94.33600366797455,0.9347661320091561,92.75523060194101,93.18715246010882,93.7726695955846,94.33600366797455,94.89019519232866,95.43822962411586,95.81376658113462,89.38402401577835,98.11250862149204
9,94.42067748438713,94.43872795414362,0.9970299812261189,92.78047869907768,93.21474495179487,93.81864201715845,94.43872795414362,95.05279984892977,95.60873041795004,96.00647233975852,88.97023503611042,98.48850733142572
10,94.52246052282705,94.53816333697554,1.0551780798519803,92.77588475723587,93.21198488678955,93.88636519862,94.53816333697554,95.19332924099595,95.80999380791401,96.20630568721616,89.07868176825924,98.60976039564558
11,94.62275145845304,94.63707568033361,1.1088862730688613,92.80222808533838,93.25752726525148,93.94759108872866,94.63707568033361,95.31784213423975,95.97766206184865,96.41614318838259,88.15841466588672,99.2563992053314
12,94.72326077211964,94.74009169052889,1.1566199858187425,92.82531516081772,93.30485027509123,94.0043046419906,94.74009169052889,95.43712807508896,96.14920746050568,96.58430171773739,88.28261080571004,99.226342748211
13,94.82221158996285,94.83217861089801,1.200623543737901,92.82235837374415,93.35473754994985,94.06877484704356,94.83217861089801,95.58543483868966,96.30695742382122,96.78298241248497,88.47953528319344,99.85025721352243
