day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,786.780029296875,786.780029296875,0.0,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875
1,788.3737449596528,788.3065993028936,2.4824502276598475,785.1376449326391,786.2799643817629,787.4444281149053,788.3065993028936,789.3832668644087,790.6049052855329,791.4896137172939,763.0872247581282,830.2908095081295
2,790.0197823069727,789.986649006803,3.4693641066884666,785.0356412056299,786.5985465194424,788.4547657155815,789.986649006803,791.5976297305167,793.3659847518602,794.7172894966326,755.972541424388,833.9226190285075
3,791.6384618468134,791.5861593356922,4.216362272139722,785.3917990229065,787.2865372517095,789.5455921236166,791.5861593356922,793.676809820093,795.8492859982485,797.4175416977471,757.3731943195666,838.8304577421763
4,793.2399955135517,793.1142690459567,4.814171624716038,786.0695272032681,788.05050780022,790.7528199227977,793.1142690459567,795.6640465960631,798.2003498542196,800.1678261143539,765.2221908935014,840.7045974792742
5,794.836965072515,794.7405169852887,5.369656803665224,786.7053849152783,789.0097286054054,791.927252783511,794.7405169852887,797.610237396712,800.3940299398839,802.7054560894611,765.9400497780647,843.0704292544485
6,796.4616822306032,796.4161841925725,5.8469368311168965,787.6994386241252,789.9650434033548,793.1857474136141,796.4161841925725,799.4555472657097,802.7083597339985,805.2437060220408,766.6683281394219,846.3511483964986
7,798.0347180056525,797.9322538693093,6.294171496769065,788.5774956766504,791.0023052108595,794.4831327739388,797.9322538693093,801.3039293578024,804.8491825875644,807.6085564400817,764.3225622346915,848.7061315574157
8,799.6270062710703,799.5538762486162,6.695759903015286,789.505844053083,792.0035613210603,795.7907234427939,799.5538762486162,803.1242945085961,807.0744339785381,810.0711685473487,766.3636403776574,849.8113472934358
9,801.2067517924987,801.025240982301,7.057456708489406,790.4610309832473,793.1452361869244,797.1135578223139,801.025240982301,804.9762449356658,809.1528734909552,812.2222672925146,766.875626669938,859.243566060986
10,802.8401887999365,802.6917628904778,7.392829689588412,791.434141021803,794.3472133350652,798.5039398379694,802.6917628904778,806.846855442008,811.2744480750116,814.5911971964892,767.0202298534593,861.2546349125873
11,804.4213550165308,804.2451023465301,7.773378163524429,792.6277947063356,795.4166118893943,799.8004204358258,804.2451023465301,808.6735777872674,813.2927947798466,816.8776814946242,771.622784802411,862.9847713674292
12,806.0178096439977,805.8279502623689,8.047539930251716,793.7310415353425,796.5943080697565,801.2116319884341,805.8279502623689,810.5402903608076,815.2633251779491,818.8902593331603,768.3504786610573,864.2143115155806
13,807.568950702074,807.4107914685014,8.357899194532422,794.7933489675946,797.8177953808503,802.5223702252739,807.4107914685014,812.2454443066491,817.2920703174088,821.0384556829507,759.1079382278898,866.1833664816967
14,809.1128811311507,808.9175577260617,8.68093652032643,795.7476266875836,799.0783930415456,803.8066147866401,808.9175577260617,813.8760182311802,819.1834284171258,823.121200367993,761.5054535254062,879.9000840960131
15,810.6513364432602,810.5157854409783,8.967625092551732,796.7373912993329,800.1823048193756,805.175894750554,810.5157854409783,815.6360526986664,821.1199029252048,825.009033824726,761.3752861883638,881.6132287357805
16,812.2124985192443,812.0945216183088,9.214460153816137,797.9151440792152,801.3530553089312,806.5724994206506,812.0945216183088,817.3870854299796,823.0157105087375,826.7199821026627,763.7056121343229,881.6877845591475
