day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.67999267578125,140.67999267578125,0.0,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125
1,141.69989337862324,141.53113560003175,5.899845191678988,133.25070456432118,135.30711112350158,138.40534358034918,141.53113560003175,144.69564299202105,147.89288864254175,150.82736487513367,115.79664244607577,177.3053545634932
2,142.7438672347649,142.4786302153044,8.603457135737969,129.78863066548627,132.96150689081333,137.42614184547278,142.4786302153044,147.42561224049908,152.65814016791444,156.70300300496655,107.99483764298931,195.98355886419498
3,143.71423341731037,143.1998739029857,10.522439847298,127.88153369812535,131.64256079078152,137.20581495113817,143.1998739029857,149.56346189849273,156.39863359410663,161.53518269133573,105.06718951519593,213.21377041224954
4,144.73115316984294,144.12075367283347,12.283534259768517,126.0910785626645,130.25303997178037,136.90407733193393,144.12075367283347,151.75109545748688,159.77518640956004,165.55472697830146,100.06679091949626,209.66802035233158
5,145.79581851769137,144.94608262108648,13.819123656257736,124.5810765173013,129.543918701379,136.9398795763134,144.94608262108648,153.79416793392193,162.90997905441478,169.3189049586349,101.00233290472434,225.38051271237856
6,146.787306784478,145.8110034418439,15.24564577118234,123.4069172272387,128.98929003542145,137.00917663583047,145.8110034418439,155.61686520810835,165.84170204626787,172.96412690030294,94.55803570845285,226.60828914633743
7,147.86666994776343,146.77362149492893,16.61851771416603,122.53587653299523,128.29834701043956,137.15881717810393,146.77362149492893,157.46524531796686,168.36297016026234,176.4818653546346,94.77497525138664,240.9591603187556
8,148.82230547552393,147.62539268340453,17.8994392471172,121.61541478497378,127.46964932427377,137.14708249492165,147.62539268340453,159.3362209021165,171.19928280420427,179.66333805592774,89.31821470200555,249.73849400570523
9,149.8044435924063,148.46573581190106,19.030139197970307,121.08149037149123,127.32582991185039,137.21524008286218,148.46573581190106,161.06734273858487,174.01357253919457,182.93860750980875,88.24442205562654,259.8933863537829
10,150.8372835493764,149.28474925179148,20.254573040659807,120.48239188159312,126.73954512454861,137.34803399429939,149.28474925179148,162.7855900352954,176.55763111142608,186.25562680553645,86.26801230682187,263.6152300655213
11,151.86657573756648,150.12675835468883,21.37463572318488,120.26227982286211,126.66196242922648,137.29362896745852,150.12675835468883,164.20661795592903,179.09044848702771,189.35615685907948,89.50574127172966,301.3113806414502
12,152.92888685225384,151.03399411146674,22.47156452753367,119.62265419146621,126.45769266496578,137.85742796801316,151.03399411146674,165.819277925007,182.00352911920007,192.79015017657304,87.96014151651917,308.6346925096748
13,153.98888046764284,151.92844028385633,23.54326279200321,119.29840826960334,126.20672144849023,138.1360721429598,151.92844028385633,167.40070265615532,184.39146247522726,196.11407104785985,78.48213140562392,310.8611962596792
14,154.95877303792446,152.58441910492763,24.52774295922545,118.78928880091101,126.11843232246358,138.3592978395369,152.58441910492763,169.10196583939896,186.50650556838445,198.93769015945392,81.92508652778784,308.9032112819868
15,155.91374622654416,153.38100683383124,25.622258053230567,118.39872400615803,125.85191068920071,138.8253645276055,153.38100683383124,170.71352966987146,189.07201391293373,201.68941084124447,81.58623576392954,320.2628583774976
16,156.96977222834067,154.26151508808357,26.510794435479585,118.42976580966143,125.77558700792173,139.1594793163573,154.26151508808357,172.27045893005803,191.67587418858426,204.19229853597943,80.8240036463006,307.17198993380555
17,157.97919467635117,155.14500214226197,27.35090921289454,118.15714207025947,125.73659926926236,139.46399758136508,155.14500214226197,173.66489223220023,193.95800063778572,206.41543424697534,80.31667502481443,321.0433719385247
18,158.89543595946887,155.98233302219344,28.063888976223332,117.73686596452073,125.79089747180478,139.79896803137137,155.98233302219344,175.00597249032296,195.84837329866141,208.45598947556178,79.66593056740633,324.4699005799039
19,159.96502660991106,156.9738911081627,28.797617688279598,117.94773980402513,126.2736833926593,140.3583702950166,156.9738911081627,176.29368308309586,197.65840781783024,211.23369054990118,77.28430578428039,315.20738422739464
20,160.725534016137,157.7905618591148,29.500288926344677,117.8456704692489,126.03473336528837,140.60513329773747,157.7905618591148,177.6090234822448,199.0580854861123,212.98871014690664,77.51094116307674,345.16557330921887
21,161.68029901062835,158.36313057999183,30.12730806737981,118.25568286316839,126.30943232669756,140.9182604310395,158.36313057999183,178.87580591057412,200.52328536172905,215.0659212876651,82.72945292585402,345.8881168515078
