day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,68.86000061035156,68.86000061035156,0.0,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156
1,68.88276080510137,68.9190638511282,0.4395118930791478,68.214773069978,68.4275534922351,68.68607182256073,68.9190638511282,69.10618377365927,69.33385332058752,69.50031056892644,64.85000376196827,72.83684856622772
2,68.9164115377092,68.95876134702215,0.605905464473921,67.90392634232246,68.22651073888257,68.6175226758385,68.95876134702215,69.26991296581329,69.58051880387336,69.79136011998439,64.34762583923703,72.90273915923294
3,68.94943473778228,68.99613080203144,0.7390830458753612,67.6791126654298,68.07907992228404,68.5666592955672,68.99613080203144,69.39650135474784,69.78608475668871,70.03637513038524,64.0697357395237,73.48480740500744
4,68.97769417804022,69.03486365076354,0.8445453827187523,67.5343224434209,67.94161816206278,68.51213277896767,69.03486365076354,69.49635315038388,69.95119245327871,70.23910173682555,64.28514081036025,73.39333888424783
5,69.01987877237363,69.07188337286965,0.922714117972956,67.42717072553467,67.87180748601979,68.49856503761329,69.07188337286965,69.6038104083186,70.0938650005455,70.40977426259848,64.16726619110518,73.9432075034502
6,69.05016070660255,69.09780089912545,1.003206804388124,67.34165184479315,67.77390701302528,68.46955630428099,69.09780089912545,69.70017297609544,70.23321700985721,70.56123789316726,63.23593340576074,74.12856706254651
7,69.08793661470509,69.14947537216511,1.0706118323693377,67.25993748840591,67.72429427680638,68.44384856655498,69.14947537216511,69.77713337810027,70.34475860588583,70.72713429878263,63.43272904128635,74.0650240900623
8,69.11897125551599,69.17565654668687,1.135959908766445,67.18265563622172,67.70317603342984,68.43437108842997,69.17565654668687,69.85649490609717,70.47922177001944,70.85643710023808,63.07906966813739,74.12117758154994
9,69.14864815870136,69.2002920963168,1.1928705560304556,67.11518645366274,67.64688650430597,68.42103551327328,69.2002920963168,69.9207874781977,70.57727204746762,70.98002295169762,62.81342133572293,74.01634731158194
10,69.17506740040264,69.22638816562065,1.2507872751677376,67.0302963697811,67.61210875742927,68.41490632458792,69.22638816562065,69.9950037612645,70.67115609470642,71.14824014107465,62.83766428436716,74.1859126341753
11,69.2083857396712,69.25171638348462,1.3082940183197695,66.9696512044243,67.55421079314145,68.4105331055311,69.25171638348462,70.05815273249385,70.79878012759369,71.28824594451117,63.336745623409875,74.49028421160611
12,69.24426036929194,69.27920347509857,1.3620315791542426,66.89686208704694,67.53709525494466,68.42093358004199,69.27920347509857,70.14289427552447,70.89481369966255,71.37784982425909,62.97813542649513,74.44261808721417
13,69.2804928690595,69.31902632721491,1.4138664626350277,66.89058554244265,67.50188916059523,68.40984358469589,69.31902632721491,70.20525704395754,71.01093007891184,71.50982162166989,62.78945778269258,74.62405333816433
14,69.30901715543315,69.35008181002343,1.4539891158644955,66.8649504947703,67.46640196629936,68.39560672007086,69.35008181002343,70.24999304292696,71.09383288689777,71.62692678015695,62.475062459662475,75.23215746579878
15,69.33571404628835,69.38472316031327,1.4958705433400896,66.81328157302242,67.43622414658668,68.40699951841567,69.38472316031327,70.31344932774681,71.17539506570702,71.7068863136846,62.87525914340424,75.14863473094422
16,69.36903010127466,69.41180271958648,1.5331972831327831,66.83096759615916,67.42919878726246,68.40282956171976,69.41180271958648,70.36456621660672,71.24713775172953,71.81516506523721,62.679601865988275,76.75949638637982
17,69.40092270437437,69.43811346868497,1.5671418221912732,66.78938642297511,67.41663125759275,68.39031441522006,69.43811346868497,70.41008862170202,71.35861309473654,71.94598916357809,62.77442732432768,76.90121649979694
18,69.42997114615815,69.46389170151298,1.6029313906507812,66.76927556836019,67.41283096801122,68.38927375445262,69.46389170151298,70.46589223331607,71.41481727351466,72.03535588547379,62.62127059914442,76.95832919907943
19,69.45690753826979,69.49657642310618,1.6364518779809751,66.76041060530025,67.38980316052452,68.38413031164623,69.49657642310618,70.52171980019564,71.471386409563,72.13778897869469,62.606523383578676,76.88289997295485
20,69.48788171515942,69.51396220751408,1.6697690311112203,66.76153848661754,67.38914792700128,68.40069634376198,69.51396220751408,70.58719041104848,71.56108382862628,72.2198070070788,62.189428412580874,76.62737896010483
