day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,205.13999938964844,205.13999938964844,0.0,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844
1,206.26166549183105,206.26166549183097,8.526512829121202e-14,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097,206.26166549183097
2,207.3870263745374,207.38702637453738,2.842170943040401e-14,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738,207.38702637453738
3,208.5158216565333,208.51582165653335,5.684341886080802e-14,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335,208.51582165653335
4,209.6477487140029,209.64774871400292,2.842170943040401e-14,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292,209.64774871400292
5,210.7824548252771,210.78245482527714,2.842170943040401e-14,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714,210.78245482527714
6,211.91952750274274,211.91952750274274,0.0,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274,211.91952750274274
7,213.05848250409056,213.05848250409062,5.684341886080802e-14,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062,213.05848250409062
8,214.19874884557714,214.19874884557723,8.526512829121202e-14,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723,214.19874884557723
9,215.33964990404044,215.33964990404036,8.526512829121202e-14,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036,215.33964990404036
10,216.48037936173114,216.48037936173114,0.0,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114,216.48037936173114
11,217.61997027237578,217.61997027237584,5.684341886080802e-14,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584,217.61997027237584
12,218.7572548364947,218.75725483649475,5.684341886080802e-14,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475,218.75725483649475
13,219.89081145535735,219.89081145535738,2.842170943040401e-14,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738,219.89081145535738
14,221.0188941026899,221.0188941026899,0.0,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899,221.0188941026899
15,222.1393367085789,222.13933670857895,5.684341886080802e-14,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895,222.13933670857895
16,223.24942157820337,223.24942157820337,0.0,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337,223.24942157820337
17,224.34569497673962,224.34569497673954,8.526512829121202e-14,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954,224.34569497673954
