day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,190.89999389648438,190.89999389648438,0.0,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438
1,191.03318130390352,191.0404620001234,0.3460452200356212,190.55397702186698,190.68751328007028,190.88261124755576,191.0404620001234,191.18557250236339,191.3689695703369,191.5072646385976,187.60296285843484,194.9866879020598
2,191.1645377873819,191.17030691710215,0.485401966160466,190.43977990752717,190.6407954996056,190.9163853735147,191.17030691710215,191.4142987342999,191.68601267755227,191.88158829538963,186.29931233383851,195.11953444063064
3,191.29520177808655,191.30002689388664,0.5996503769415897,190.37553911211086,190.62231774045546,190.97093455785222,191.30002689388664,191.62811545429457,191.96152077512423,192.22219771650782,186.45922812937386,195.7976624412672
4,191.4330847594169,191.43620837311033,0.6928228349729346,190.35196766856623,190.62639388668643,191.0392675639752,191.43620837311033,191.83437630524966,192.238545798144,192.53386171538418,186.15343893053685,195.86368971362697
5,191.56436238873343,191.5723677079893,0.787659054984426,190.31611175005455,190.64333203373326,191.1045249990843,191.5723677079893,192.04002072709392,192.47832023339507,192.81708133450303,185.99441930449692,196.4789635648281
6,191.6995739410376,191.7023742134943,0.8714542640845223,190.32369381475627,190.67245580676052,191.1845244485742,191.7023742134943,192.2098726352195,192.7312109400618,193.10179298317985,185.626799918422,196.8640115456784
7,191.84141299608265,191.84400655340062,0.9506895939388581,190.33410822563295,190.71182967496506,191.2799588072975,191.84400655340062,192.39930892497262,192.97346459954264,193.36659246589375,185.46634331559017,197.6014096163539
8,191.96763569549435,191.96987129382626,1.0248877145861388,190.30135155204397,190.73508650966525,191.35752738319513,191.96987129382626,192.58460907423614,193.20125058682717,193.60929257951537,185.51762934078073,197.26203350690398
9,192.10734782440426,192.1164596664427,1.091558892924157,190.32908833765984,190.78973662138506,191.44190607919091,192.1164596664427,192.76935248491122,193.43543940625065,193.8636506636997,185.09292256729924,197.33635342629879
10,192.2392939203537,192.2439235334457,1.1604384502521548,190.34672838559476,190.82292210160512,191.5288684059788,192.2439235334457,192.9564704381982,193.64772184928236,194.11342316317433,185.80569930223135,197.60368670198693
11,192.37494862627634,192.38139945964525,1.2172684049739388,190.4256604798762,190.89404305068237,191.635187303778,192.38139945964525,193.13376166396364,193.86176101818455,194.35446951829024,185.93919723636205,197.56712012407
