day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,339.32000732421875,339.32000732421875,0.0,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875
1,343.5778218417609,343.5778218417609,0.0,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609,343.5778218417609
2,347.8797216977772,347.8797216977771,1.1368683772161603e-13,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771,347.8797216977771
3,352.22504637125866,352.22504637125854,1.1368683772161603e-13,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854,352.22504637125854
4,356.6129448412166,356.61294484121646,1.1368683772161603e-13,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646,356.61294484121646
5,361.0423388224214,361.04233882242136,5.684341886080802e-14,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136,361.04233882242136
6,365.5118775286154,365.5118775286153,1.1368683772161603e-13,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153,365.5118775286153
7,370.0198816002982,370.0198816002982,0.0,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982,370.0198816002982
8,374.5642730494192,374.56427304941934,1.1368683772161603e-13,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934,374.56427304941934
9,379.1424869823941,379.1424869823941,0.0,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941,379.1424869823941
10,383.7513593269907,383.7513593269908,5.684341886080802e-14,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908,383.7513593269908
11,388.386982596351,388.3869825963509,1.1368683772161603e-13,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509,388.3869825963509
12,393.04451854713255,393.04451854713244,1.1368683772161603e-13,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244,393.04451854713244
13,397.71795191145065,397.71795191145065,0.0,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065,397.71795191145065
14,402.3997623709201,402.3997623709201,0.0,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201,402.3997623709201
15,407.08048122363294,407.08048122363306,1.1368683772161603e-13,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306,407.08048122363306
16,411.74808245493955,411.7480824549396,5.684341886080802e-14,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396,411.7480824549396
17,416.3871311419716,416.3871311419716,0.0,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716,416.3871311419716
