day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,173.5608367919922,173.5608367919922,0.0,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922
1,173.67991967177886,173.6773232148932,0.5887600528840544,172.89927451200802,173.15814975430348,173.46151258346262,173.6773232148932,173.91550787776646,174.19959460361275,174.42487909350612,164.7435515274725,184.37860719278112
2,173.79940494027622,173.8014128218255,0.8358496641039584,172.57847106012423,172.95948465506754,173.4321232545002,173.8014128218255,174.17326152035457,174.60808558599177,174.94711889117855,165.04819052544713,185.16180733833374
3,173.90793002042636,173.91764153448523,1.0140786489356226,172.3812736716353,172.85170234845594,173.42659694010703,173.91764153448523,174.40776269371804,174.91427336410015,175.3372037816523,165.5480080266452,185.31333912704525
4,174.02637373537559,174.0323424430162,1.1586126170709683,172.29591330141395,172.77416765827496,173.4301199245208,174.0323424430162,174.63197890521022,175.2415726665052,175.7393696399872,165.55858562824758,185.52464811338783
5,174.14343002069435,174.13720775109772,1.2875964271230007,172.1752140207347,172.71142682094347,173.45806811955347,174.13720775109772,174.83405049022934,175.5330258266766,176.09174820308155,164.8906127970358,186.15598995650282
6,174.26601721773827,174.2708444098834,1.4098238619915908,172.0702209238271,172.71764615722853,173.48774379703158,174.2708444098834,175.02287139785048,175.83270696389891,176.4091331075894,164.10255413633868,186.0116241219782
7,174.38273845104652,174.37832126715327,1.52537468743911,172.00094243005378,172.67566499536932,173.5258365324087,174.37832126715327,175.22093039265178,176.09784712364421,176.7755776538738,164.47582089038715,186.09676750348885
8,174.50868550246838,174.4989932856214,1.6355238229112374,171.95890986134143,172.63652197464106,173.5863339229652,174.4989932856214,175.42265176687965,176.3592602773048,177.0883101670534,164.6965105351355,186.01769997994276
9,174.62833181116886,174.622174216768,1.7321078592349337,171.9137410470898,172.63374497935882,173.63827328872216,174.622174216768,175.6008287538476,176.62018414923688,177.36237948445552,164.4066002345904,187.3126575244192
10,174.7521795360694,174.7660602530584,1.8280508358929688,171.8784086438522,172.6331370070267,173.6763104312367,174.7660602530584,175.79308182365423,176.87647161560008,177.6356327761533,164.25369955340497,187.46669762138322
11,174.86682590863734,174.86771593294048,1.9150759900312333,171.85722792640067,172.59781307846066,173.7377299374829,174.86771593294048,175.9685385188177,177.1003887265608,177.894498418798,164.40506503266712,187.35646258282168
12,174.98008852848452,174.99690855670798,2.00646288352371,171.7571557256395,172.6056288240758,173.79666946153728,174.99690855670798,176.1300001828791,177.29843166993004,178.10985873019337,164.5067989090993,186.8886088602216
13,175.0950835518359,175.11068996939616,2.0755089786256247,171.73726920964302,172.625852074734,173.87898390195738,175.11068996939616,176.30909702840114,177.5195210942932,178.3755908324185,164.3902906214912,186.9968911751944
14,175.21051640894765,175.21137756565747,2.1525610735022105,171.7325158662707,172.62076226294985,173.95777455550646,175.21137756565747,176.4536177776166,177.7532688963464,178.60955243826177,163.9653048803371,188.51940795902337
15,175.31750142226795,175.33016909495402,2.2205167507201695,171.7564275861871,172.65665279836912,173.99413247442928,175.33016909495402,176.6295188213208,177.9531432807352,178.83182709706867,163.95728375497941,189.38862435609138
