day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,191.24411010742188,191.24411010742188,0.0,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188
1,191.24412592409104,191.2441259240911,5.684341886080802e-14,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911,191.2441259240911
2,191.24414279637918,191.2441427963792,2.842170943040401e-14,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792,191.2441427963792
3,191.24416083366043,191.24416083366046,2.842170943040401e-14,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046,191.24416083366046
4,191.24418016096618,191.24418016096624,5.684341886080802e-14,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624,191.24418016096624
5,191.24420092189305,191.24420092189305,0.0,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305,191.24420092189305
6,191.24422328218267,191.24422328218265,2.842170943040401e-14,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265,191.24422328218265
7,191.24424743416506,191.244247434165,5.684341886080802e-14,191.244247434165,191.244247434165,191.244247434165,191.244247434165,191.244247434165,191.244247434165,191.244247434165,191.244247434165,191.244247434165
8,191.24427360231627,191.2442736023162,5.684341886080802e-14,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162,191.2442736023162
9,191.24430205027252,191.24430205027258,5.684341886080802e-14,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258,191.24430205027258
10,191.24433308976597,191.244333089766,2.842170943040401e-14,191.244333089766,191.244333089766,191.244333089766,191.244333089766,191.244333089766,191.244333089766,191.244333089766,191.244333089766,191.244333089766
11,191.24436709212608,191.24436709212608,0.0,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608,191.24436709212608
12,191.2444045032509,191.24440450325096,5.684341886080802e-14,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096,191.24440450325096
