day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,169.85000610351562,169.85000610351562,0.0,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562
1,169.65486394893694,169.832621156876,4.869427899964914,163.48347574842052,164.91575155007754,167.6280838424604,169.832621156876,171.9442101911518,174.44403157797328,176.00787247548888,137.03325538166862,201.83846779937622
2,169.4354257521423,169.69935682541654,7.085529232065718,159.61611006300933,162.52821920771666,166.18307992149545,169.69935682541654,173.03291142584038,176.5150918971665,178.95286999914572,124.91032144328621,213.45256808889772
3,169.19533317615455,169.464430951805,8.606677072045406,156.3917164574796,160.35243025847544,165.0255061402538,169.464430951805,173.8907701952783,178.17658740070462,181.62627757085252,123.57640341180888,219.6896169765534
4,169.12018797064553,169.44934204091481,9.955912015857727,153.0388639491681,158.49728407531182,163.96122168451993,169.44934204091481,174.6833155788098,179.94551186340277,183.68892931665997,108.87420592066914,246.60942114856584
5,168.9028174050725,169.25657643822723,11.063646342303931,150.59953437019558,156.5325423941461,163.1265290810328,169.25657643822723,175.21309305181822,181.08093811218066,185.26822392819378,107.49459524408192,244.53637872766907
6,168.73901521519693,169.0781955095281,12.044132659224411,148.14285654854274,154.930084689736,162.23779088842716,169.0781955095281,175.81736623925897,182.5177767192545,186.94262004676813,108.36618134420647,242.10660532336303
7,168.59999816492618,168.87163703730437,12.952770220643965,146.31291388935625,153.1110905342058,161.51594490477166,168.87163703730437,176.45541314773843,183.37846454139162,188.41424978150218,109.47344760753406,242.12095661044177
8,168.4325908692093,168.8130761911133,13.777680113900601,144.11144465875265,151.8051564187706,160.77516984551568,168.8130761911133,176.76644309003746,184.4397835915588,189.7682297433426,104.25206959376175,243.16020344231273
9,168.28780232150407,168.61889863574814,14.513625508568131,143.02356881662678,150.25373013548315,159.9756742401501,168.61889863574814,177.0277026056717,185.34649497413812,191.05710976325972,104.80117793212854,242.50045176553124
