day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,128.17999267578125,128.17999267578125,0.0,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125
1,128.47624368940436,128.47624368940438,2.842170943040401e-14,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438,128.47624368940438
2,128.77253428005977,128.77253428005977,0.0,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977,128.77253428005977
3,129.0687945715195,129.06879457151953,2.842170943040401e-14,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953,129.06879457151953
4,129.36494445245424,129.36494445245424,0.0,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424,129.36494445245424
5,129.66089167788522,129.6608916778852,2.842170943040401e-14,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852,129.6608916778852
6,129.95652953168974,129.95652953168974,0.0,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974,129.95652953168974
7,130.25173392694117,130.2517339269412,2.842170943040401e-14,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412,130.2517339269412
8,130.54635977965407,130.54635977965407,0.0,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407,130.54635977965407
9,130.84023643410322,130.84023643410325,2.842170943040401e-14,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325,130.84023643410325
10,131.13316183688679,131.13316183688679,0.0,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679,131.13316183688679
11,131.42489504101474,131.4248950410148,5.684341886080802e-14,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148,131.4248950410148
12,131.7151464529609,131.71514645296094,2.842170943040401e-14,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094,131.71514645296094
13,132.00356498701262,132.00356498701262,0.0,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262,132.00356498701262
14,132.28972091743955,132.28972091743955,0.0,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955,132.28972091743955
15,132.5730826456447,132.57308264564466,2.842170943040401e-14,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466,132.57308264564466
16,132.8529847005427,132.85298470054266,2.842170943040401e-14,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266,132.85298470054266
17,133.1285828462947,133.12858284629473,2.842170943040401e-14,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473,133.12858284629473
18,133.39878978739833,133.39878978739833,0.0,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833,133.39878978739833
19,133.66218090227704,133.66218090227707,2.842170943040401e-14,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707,133.66218090227707
20,133.91685228088315,133.91685228088312,2.842170943040401e-14,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312,133.91685228088312
21,134.16020021060993,134.16020021060993,0.0,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993,134.16020021060993
22,134.3885660092665,134.3885660092665,0.0,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665,134.3885660092665
23,134.5966388310253,134.59663883102533,2.842170943040401e-14,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533,134.59663883102533
24,134.77639786002302,134.776397860023,2.842170943040401e-14,134.776397860023,134.776397860023,134.776397860023,134.776397860023,134.776397860023,134.776397860023,134.776397860023,134.776397860023,134.776397860023
25,134.9151138385427,134.91511383854265,5.684341886080802e-14,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265,134.91511383854265
26,134.99124929067654,134.9912492906766,5.684341886080802e-14,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766,134.9912492906766
27,134.96507159698257,134.96507159698254,2.842170943040401e-14,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254,134.96507159698254
28,134.75352700068854,134.7535270006885,2.842170943040401e-14,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885,134.7535270006885
29,134.14409688354687,134.14409688354692,5.684341886080802e-14,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692,134.14409688354692
30,132.52531705717362,132.5253170571736,2.842170943040401e-14,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736,132.5253170571736
