day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.77999877929688,161.77999877929688,0.0,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688
1,162.14240066917463,162.06856026585376,4.830193223752866,155.41979380296084,157.0808696465744,159.75069906237113,162.06856026585376,164.63016331587875,167.06472779769393,169.00750686246212,143.2562507657919,196.42003035896616
2,162.42584635661999,162.4912219613035,6.802099585304736,151.0998550829917,154.6555990312444,158.77675437596312,162.4912219613035,166.2166515908271,169.8310282678838,172.41396620896165,132.29436441414168,208.42174585905875
3,162.77884165554025,162.814086737651,8.188387776663777,149.28862091327954,152.83902955833122,158.06606793506478,162.814086737651,167.46277526489092,172.03428598001267,175.29997093171212,127.38968299022076,226.54904328663818
4,163.10625990116841,163.13157149266652,9.364446513920635,147.5978303578715,151.5714366026282,157.51399520437928,163.13157149266652,168.5261047264065,174.00108599809846,177.7149864609785,124.04066123488087,228.1751055940172
5,163.28860491861693,163.30283604184024,10.34531207339101,146.25370588912392,150.48905576361125,156.92818930826238,163.30283604184024,169.51298772565917,175.38416808255005,179.6970491197975,124.32140701977417,234.2024031398952
6,163.4924507036711,163.5377741545143,11.26418362456903,145.01753893809519,149.45975593064875,156.4307805869908,163.5377741545143,170.13631498822446,176.75421625120086,181.46599968849236,120.53811558039405,237.21730379879776
7,163.74322347367604,163.70490807458606,12.1106149888282,144.28828324449813,148.62391673188245,156.07374912284442,163.70490807458606,171.01828345250493,178.34010284914424,183.26460191879727,120.23194124681201,239.36442529495918
8,164.0156371026333,163.77104150738188,12.850506713124798,143.76498792840312,148.1016097028956,155.77692419969372,163.77104150738188,171.78383340952672,179.68078337233266,185.00136410364317,120.23432580409622,237.7952367315378
9,164.32099480980867,163.9613895161949,13.513027639747522,143.18460487875765,147.6439780509566,155.4576420419853,163.9613895161949,172.56267477752277,180.94366057990598,186.50847392704523,120.24089323913213,240.48013926726688
10,164.57077978888418,164.13893237830342,14.205328141523914,142.44042057415118,147.28341742024844,155.24827548731025,164.13893237830342,173.07618103947777,182.11017542115118,188.10641423112216,120.35389664689949,242.652228230418
11,164.79210688074502,164.3437186529083,14.736304727758577,141.81841748914377,146.6907260835679,155.10541608248667,164.3437186529083,173.71132398341052,182.9634047277989,189.1694304183285,113.87920055749709,240.204087544463
12,164.98300432866452,164.42013570208684,15.235486825689526,141.2295576201072,146.49779531821522,154.85214215225722,164.42013570208684,174.08423416863883,183.6874853351951,190.56550467122426,108.16114821853296,248.40072911089186
13,165.13603446031553,164.5455246032055,15.769440480009377,140.48530843944795,145.75239472551362,154.6987225232889,164.5455246032055,174.7062183295995,184.67261103577133,191.51535382141878,112.11316538447952,249.65742909738526
14,165.34678109414583,164.69300496298476,16.18578890197028,140.23148001932697,145.60968559086527,154.54682241275154,164.69300496298476,175.1403998926604,185.61322093023108,192.6128834918432,111.30990462433475,251.23498741308907
15,165.56886046765084,164.88639435562325,16.697449776640493,139.45542264954722,145.16940333722604,154.3696852577278,164.88639435562325,175.72137616109086,186.21590056622486,193.64350925858778,108.14389065620166,257.5653842422881
16,165.84041729916572,165.06263115365778,17.060685079767765,139.44113464960955,144.74824125996284,154.47562749827588,165.06263115365778,176.30520447523298,187.29078836800397,194.88473548280456,109.33903690237555,256.36943208170294
17,166.0260840595458,165.2441563061961,17.463499544978777,139.29848276018046,144.6047609740123,154.2667903696846,165.2441563061961,176.923916077995,187.84590228244457,195.5586148055278,109.58816099084325,262.440840387331
18,166.2303518453898,165.27944969499995,17.90839557659419,138.85483227018653,144.1232047531913,154.1849591319741,165.27944969499995,177.4756885449386,188.7233530523552,196.61048836867792,107.63234659929908,263.6057511396976
19,166.41653837677111,165.41322929687982,18.250975675225966,138.58981846306455,144.0431172421548,154.14390065570524,165.41322929687982,177.85412719797677,189.31171761202725,197.07333959307743,103.89083111196524,261.7391166838492
20,166.62383975307824,165.52554452640007,18.540514352403104,138.37474369024932,143.99818060980581,154.19251855802594,165.52554452640007,177.91663923120353,190.1121186393993,198.3676511925631,97.17533072060134,262.06010374640533
21,166.8423268522512,165.7324773968122,18.750747376657078,138.40302981540918,144.06202057951018,154.29950834728027,165.7324773968122,178.32747460804137,190.53181131903932,199.05067718701932,96.91736484875098,261.7798876601167
22,166.92223600302353,165.69452995032168,18.861356989186305,138.13618221546966,144.07357318783392,154.26701894978598,165.69452995032168,178.5084785598114,190.74327364447063,199.32844737827799,97.38480219327793,264.6659913846972
23,167.0012431488622,165.902408177003,18.86780001313597,138.13826475956105,144.01019788718682,154.3206909227955,165.902408177003,178.7101346358969,190.95044503331368,199.35831711116538,103.57301459887402,266.03311300249163
24,167.0455352459068,165.9430756450329,18.812959901658935,138.28286893867062,144.17615840921894,154.21960477447624,165.9430756450329,178.66049663826868,191.18910166355133,199.18782522163428,103.3649165755159,265.3647734273026
25,167.0233941393211,165.859338367943,18.592938763055347,138.49809306449316,144.2865343446015,154.44952052984854,165.859338367943,178.60983183819292,191.0122866592,198.61092786301123,103.64441421791328,272.8577774977289
26,166.91544503437356,165.87787523549102,18.169385008784268,139.0601138808064,144.70121461279288,154.6395540723077,165.87787523549102,178.19337811305607,190.31860592091735,198.17202904492933,105.92619164726713,266.06998941679973
27,166.6083625180948,165.7589991651552,17.239755107615572,139.9501642289924,145.45410231404068,154.84714209985702,165.7589991651552,177.24477621909915,188.6292196138523,196.00672796336676,103.0694238075643,264.7106376137109
28,166.02328785280528,165.2630887103548,15.486429925368611,142.04795121829815,146.95199130903742,155.4048261599921,165.2630887103548,175.77043104129936,185.9971992815915,192.0866014560755,108.59723029791922,247.75125064933584
29,164.61398736901327,164.12335566003574,11.65864121346455,146.30528740512196,150.06057326578204,156.6138319448852,164.12335566003574,172.06042660279977,179.51293120265106,184.27773018148687,122.04187978078174,221.2215349703702
30,160.68914034751245,160.68914034751248,2.842170943040401e-14,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248,160.68914034751248
