day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,95.53040313720703,95.53040313720703,0.0,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703
1,95.76108695735566,95.758095471403,1.6417784186808417,93.6231625946104,94.12361872716788,94.90373990969472,95.758095471403,96.5693624346388,97.53210171304448,98.26565950889045,85.4434621808899,103.93630239322881
2,95.9852536902164,95.93595525371897,2.312387063864499,92.61394181852911,93.45455526491567,94.68116109900839,95.93595525371897,97.2815393597915,98.6180022578844,99.55984214327385,82.57562344184498,112.324372882197
3,96.16558188252603,96.13957355778874,2.8294728218738867,91.90262398535066,92.99900199115693,94.52445959895205,96.13957355778874,97.80840525121857,99.4173981378069,100.65968009635506,78.91610894195071,111.00100991362221
4,96.37071037296074,96.30454757155306,3.2492890760335853,91.37205756681003,92.62175896431718,94.4468941041938,96.30454757155306,98.23365872777737,100.2234714796596,101.71770956030484,80.8293213285035,112.50668539754597
5,96.57842680132173,96.52346260412651,3.5932255834304323,90.86987171836724,92.35824775978347,94.40218710102693,96.52346260412651,98.7246015826515,100.94284744246848,102.55559255804692,79.76942612505253,115.11288387107425
6,96.78959042287744,96.70059536702246,3.9520288337988325,90.49218079811887,92.15086992093083,94.38088303660808,96.70059536702246,99.17827772425593,101.56709531664818,103.34829595847589,79.26467275790543,119.29652629058332
7,97.01307395855574,96.89530539359606,4.255831408649848,90.27536793827606,91.90167905658265,94.35581862397076,96.89530539359606,99.6536559895903,102.29936338216908,104.05366124417002,79.78305418465278,120.31331566250394
8,97.18935171694334,97.06481507808655,4.593787011758947,89.95041909823772,91.66532284942981,94.3467622945515,97.06481507808655,100.03912857644158,102.90603830089576,104.85089577024642,76.00925072598149,120.71244919096227
9,97.37533661422565,97.21368389963658,4.878220556914209,89.56538051978464,91.48501137610212,94.34237642700076,97.21368389963658,100.39620583678739,103.46812823530455,105.53320717313066,76.64120650022608,121.07950414959636
10,97.56414232128833,97.45371747746067,5.154152819230045,89.28484045616273,91.22880988883423,94.33481927378328,97.45371747746067,100.72055096646073,104.08712432261163,106.1339795649178,74.91746170407554,122.11273559817487
11,97.75664350625472,97.61397697422603,5.4033689180238005,89.05495297598912,91.13105685575574,94.31198927930001,97.61397697422603,101.09339911033896,104.65108302872866,106.61572795409296,73.7006216393313,123.4172510160868
