day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,275.69989013671875,275.69989013671875,0.0,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875,275.69989013671875
1,274.5427614867658,274.5427614867658,0.0,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658,274.5427614867658
2,273.392920229538,273.392920229538,0.0,273.392920229538,273.392920229538,273.392920229538,273.392920229538,273.392920229538,273.392920229538,273.392920229538,273.392920229538,273.392920229538
3,272.2505662513691,272.2505662513691,0.0,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691,272.2505662513691
4,271.11593141727377,271.1159314172738,5.684341886080802e-14,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738,271.1159314172738
5,269.9892855051631,269.9892855051631,0.0,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631,269.9892855051631
6,268.87094351769895,268.870943517699,5.684341886080802e-14,268.870943517699,268.870943517699,268.870943517699,268.870943517699,268.870943517699,268.870943517699,268.870943517699,268.870943517699,268.870943517699
7,267.7612747601283,267.76127476012823,5.684341886080802e-14,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823,267.76127476012823
8,266.6607142028874,266.66071420288733,5.684341886080802e-14,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733,266.66071420288733
9,265.56977682970034,265.5697768297003,5.684341886080802e-14,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003,265.5697768297003
10,264.4890759289611,264.4890759289612,1.1368683772161603e-13,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612,264.4890759289612
11,263.41934665454477,263.41934665454477,0.0,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477,263.41934665454477
12,262.3614767181299,262.36147671813,1.1368683772161603e-13,262.36147671813,262.36147671813,262.36147671813,262.36147671813,262.36147671813,262.36147671813,262.36147671813,262.36147671813,262.36147671813
13,261.3165468679703,261.31654686797026,5.684341886080802e-14,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026,261.31654686797026
14,260.2858850035005,260.2858850035005,0.0,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005,260.2858850035005
15,259.27113961109933,259.2711396110993,5.684341886080802e-14,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993,259.2711396110993
16,258.274381091399,258.27438109139905,5.684341886080802e-14,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905,258.27438109139905
17,257.2982441953599,257.29824419535987,5.684341886080802e-14,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987,257.29824419535987
18,256.34613247987545,256.34613247987545,0.0,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545,256.34613247987545
19,255.42251883372194,255.42251883372202,8.526512829121202e-14,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202,255.42251883372202
