day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,514.0499877929688,514.0499877929688,0.0,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688
1,514.4435083192335,514.617904626984,6.725843786804212,503.5098614171748,507.4060604325535,510.9786639990676,514.617904626984,518.0039594478152,522.418787642636,524.2785919986152,485.62697192510444,564.3632077430759
2,514.8935931060721,515.0518396355878,9.35438252493189,499.55914513886995,503.82918634618284,509.7512049905663,515.0518396355878,520.2074465906167,525.3876601909658,528.468201488637,473.22768227773946,575.5042989988051
3,515.4749675834518,515.4798361510873,11.604945265815454,496.97032679690074,501.61407543335065,508.54277316291257,515.4798361510873,522.2262034485047,528.2792811528806,532.8861656574541,465.76161376982617,588.3012435056542
4,515.9404936586492,515.941607601995,13.455110482746637,494.6581438682615,499.76275440876367,507.76552705692967,515.941607601995,523.7606100876556,531.2596086089553,536.4261712393658,464.42574311620587,592.8719423586407
5,516.5124119455587,516.4036681733241,15.157647331684354,492.137056222059,498.02672968382757,507.26528459821134,516.4036681733241,525.3510646536304,533.9320698629263,540.0442575850188,453.6785307446092,614.17706626211
6,517.0476935549258,516.8534270614903,16.527394088247828,490.76559556696054,496.91202895021763,506.74838748419165,516.8534270614903,526.6422160908907,536.3960634915769,543.3165238478564,447.1308439008531,612.1457270568632
7,517.6359862740213,517.41692023656,17.8448341586648,489.44300765616623,495.73371882258795,506.2589048057165,517.41692023656,528.1369252596772,538.894018190609,546.3183089280473,447.3725805894888,628.3918438064157
8,518.3176680594269,517.9944991241113,19.131086463755874,488.4752472261217,494.8906271762687,506.0627943593604,517.9944991241113,529.456582152481,541.270947715414,549.1997568912979,445.75326220463677,626.0274717712348
9,518.8968861504635,518.3958047497529,20.306408710663185,486.6141108873222,494.4065843115271,505.78269296160875,518.3958047497529,531.006725618681,543.3993884891004,552.1260793581025,444.41533269942227,659.5176060279814
10,519.3915537681363,518.8669515258771,21.340387359586664,485.8160069660335,493.4088338664104,505.4267521928648,518.8669515258771,532.2668883439283,545.0540173139017,555.1701097658711,439.16265917035344,650.1831981419499
11,519.9316636289495,519.2251221582901,22.381474736538735,484.7804783895915,492.3504790197044,505.1183017920851,519.2251221582901,533.6037446148133,547.5104413703597,557.4164139373465,442.7720534233058,657.2055980337761
12,520.4604473479015,519.6745339639006,23.381092211546456,484.1011090761969,492.1459269889564,505.177901973438,519.6745339639006,534.4643687717966,549.5327367497142,559.4039998706058,425.8797300020678,666.4800977368542
13,521.0495826634566,520.2336592914794,24.29454722534694,483.3559862091282,491.30246456060104,504.91266777854946,520.2336592914794,535.6647226349415,551.3601512984184,561.3464323528262,424.05218419038573,671.0681885225317
14,521.7401323744075,520.7986957370715,25.21100879087128,482.64519970922106,490.6744130649127,505.07235686692036,520.7986957370715,536.992956474693,553.4079262039628,563.7091245560044,421.7914737734839,674.1759543413658
15,522.2002736344551,521.076636974459,26.01283439639595,481.6800818351134,490.4852352965856,504.8271181349988,521.076636974459,538.1995575959954,555.1442980430353,565.9134230251381,422.9197324368981,669.8214549052784
16,522.6822744134937,521.2138111167578,26.94709696867138,481.238090825456,489.84734101485185,504.8295705753371,521.2138111167578,539.3551839576537,556.6337157668166,569.329564159117,422.8271398646867,668.4910008824878
17,523.1835224136595,521.7056791360761,27.75784088711387,480.5969982727395,489.583248332349,504.65688372766283,521.7056791360761,540.0626448711955,558.3676416679488,571.2189645436667,413.7082884670367,676.6023696418843
18,523.6568684318117,522.2468155418298,28.46730260924928,480.36082891231047,489.16554559003924,504.38444180105193,522.2468155418298,540.8986437417743,559.8702157695578,572.6944325194817,414.1790405277566,673.0688461673972
19,524.1443348837852,522.5129756319839,29.13422749731468,479.5798990683322,488.87254000792973,504.33694900327083,522.5129756319839,541.8973167640802,561.0302616447326,574.4475254116406,417.77038780037327,685.7519958775258
20,524.623346553017,523.147729947005,29.82843976693396,479.14657190869065,488.3953464020073,504.7006278789926,523.147729947005,542.8037503623544,562.1022149522487,576.7778377916584,406.97388200148316,686.4071435446808
21,525.0307620909723,523.5060015905622,30.31257569180336,478.59917185821666,488.47992038950485,504.592089652141,523.5060015905622,543.2620562913501,563.2519117633935,577.625058790289,406.66270201215866,679.036274633591
22,525.5214504294852,524.1465362373999,30.739933853026304,478.5660334724403,488.51766017584237,504.8445009982868,524.1465362373999,544.1633388540292,564.4024403111763,578.8042918949598,417.20856031420885,670.8457489445753
23,525.8840693753644,524.4134465106107,31.09960594850655,478.2285545229132,488.5981118676095,504.8645036756066,524.4134465106107,544.6691090843184,564.9921629311178,580.2078803029257,413.12490648694006,692.6486033365809
24,526.1983702545198,524.7516168390412,31.28152499367654,478.3081434181727,488.9371966485224,504.96315632646343,524.7516168390412,545.1608064429655,566.2895505782527,580.736521573245,415.14051834562565,686.5414549042949
25,526.3327942074809,524.8065440946546,31.198555926882914,478.0459288108387,488.74071314568926,505.45152634777304,524.8065440946546,545.1508411841654,566.2058752981975,580.2289890177206,416.3003418248888,685.6445848024891
26,526.3412187492426,524.9161711602558,30.6846474901678,479.1012567831375,489.0124731955796,505.8075601885061,524.9161711602558,545.2550561869649,565.595168424465,579.0612796040775,423.9179926870887,677.9815201974673
27,526.0927168465355,524.9439228735384,29.81434237819427,480.13339170655036,489.85042953830555,506.07873783494296,524.9439228735384,544.2268762353422,564.4678505084751,577.722208656202,420.2423844717561,665.8076791454959
28,525.4868396718897,524.116093468351,27.85739760045268,482.2517973725837,491.3696031635584,506.8600746721379,524.116093468351,542.5098319987494,561.1187162991937,573.5401560849788,424.6399241246142,658.7674987405716
29,523.753512289471,522.9072909039029,23.614749801599913,486.7411263072147,494.72135424727065,507.9007838870014,522.9072909039029,538.5149221933455,553.9100067064948,564.3448834356824,441.9874247271544,636.9269881115281
30,518.9169085668995,518.7940018516745,12.218409519818493,499.3500012672461,503.69977533378335,510.8133026959181,518.7940018516745,526.463691780251,534.3404619867761,539.4078835943963,471.46795675020473,574.1842525022427
