day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,144.69000244140625,144.69000244140625,0.0,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625
1,144.52914205141303,144.51723875126262,3.072986782953898,139.7665363071807,141.06749404416001,142.75056685753523,144.51723875126262,146.1674669926242,148.14314705123843,149.5200713202576,132.967942851705,162.45735338127494
2,144.43464875356574,144.3701005244563,4.357577560496695,137.4707713462102,139.31475602387752,141.7826345462988,144.3701005244563,147.0429142520975,149.7216842197899,151.3906367402427,124.67182267968235,170.47799189335407
3,144.25167557907005,144.1118880469541,5.310056775744784,135.82991365865337,137.79879047606497,140.87827638406839,144.1118880469541,147.4916198813761,150.75835247461202,152.83640038585193,121.36553337575589,172.3872870930797
4,144.1152752879773,144.00530563525086,6.109457658397379,134.45924757724333,136.64333966126347,140.15086202460873,144.00530563525086,147.77768424398968,151.69337763402805,154.24770802890984,117.63671547932712,172.69026646384646
5,143.98333552346202,143.78764454461887,6.814696012901946,133.07928554492628,135.62170289896127,139.54546918683684,143.78764454461887,148.20435585452424,152.4267556787483,155.28036221128704,118.82945045965815,180.91338813104687
6,143.9009339212136,143.72794186666306,7.464900189616405,132.04368644574976,134.674773907463,139.01033822202035,143.72794186666306,148.6252053224037,153.22617766016685,156.38327317797172,116.39806939442317,193.83282277799017
7,143.76360035798717,143.537172811422,7.960279957158109,131.16749509847267,134.0016790088807,138.46783780181352,143.537172811422,148.7868393540847,153.70577259595328,157.09486597029593,111.92027579832016,197.5879861358681
8,143.6948874466635,143.3521572368843,8.598493442919828,130.34520832478808,133.2044953544896,137.93656728677217,143.3521572368843,149.0577117741811,154.51416718024913,158.42804248948127,109.81388152986978,201.5982517631247
9,143.57252888089317,143.31445541331703,9.084808274661864,129.309972221115,132.2781290664069,137.46967675295704,143.31445541331703,149.19191247493208,155.09076339465832,158.98291637062792,109.27876473854089,203.8932937575369
10,143.49639796917526,143.23528806549592,9.548655760159463,128.355784509279,131.6189052529174,137.15851946632844,143.23528806549592,149.35862777830255,155.45867488861367,159.82916467060397,107.47070704308265,212.3911817539062
11,143.39956862374922,143.04703005487667,9.99232558370664,127.82443334971396,131.0368838456351,136.69229947964723,143.04703005487667,149.68409410886142,155.97359192503555,160.10711580508791,108.39432681160557,208.57577366406971
12,143.29428581254723,142.91577515405842,10.38569735254615,126.86724702524734,130.45832712015698,136.30733637964173,142.91577515405842,149.9300450582387,156.3788144742496,160.72820309938407,104.47417503257601,211.28794083206344
13,143.15995124169262,142.83549986905507,10.715397991489365,126.02173553552826,129.8783193851183,135.96172594530955,142.83549986905507,149.9684211906097,156.84634786552218,161.39479717802254,104.46229122800051,208.35587710989807
14,143.1107444684694,142.71338335509637,11.063732176505983,125.48216500322965,129.33882356545732,135.6020151542746,142.71338335509637,150.28347748686224,157.1677490747853,161.9240568765664,99.36928735231788,217.96622537654122
15,142.9586619817597,142.53772187977972,11.397321111729553,124.96132530877061,128.72610970261752,135.23832963524202,142.53772187977972,150.3781528647843,157.52327752658036,162.2559882049086,96.96249898027283,217.8400421138414
