day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,112.23999786376953,112.23999786376953,0.0,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953
1,112.28587330459288,112.30108382277922,1.437051703904131,110.03346752485253,110.49787179804412,111.49548657843133,112.30108382277922,113.18966896566073,114.00379835303191,114.51668635855393,104.91259406540249,117.62104529037309
2,112.34739307478024,112.40100920328679,2.037916085314448,108.96110534191223,109.82060167881934,111.11124255600396,112.40100920328679,113.64618973154549,114.8575332624368,115.55218310851137,102.58179004656053,120.46591731330619
3,112.39630728772941,112.41761255993634,2.4864618652558685,108.26160588465434,109.29247619214694,110.82707274617682,112.41761255993634,114.01159754736331,115.492747361974,116.43777244390644,100.85067406768722,123.3945603049265
4,112.40137318784434,112.42434606442009,2.8564130962233993,107.71031860558571,108.75885659681384,110.59541689075515,112.42434606442009,114.27186793273805,115.99389183847053,116.9916429126582,97.4810027148551,124.04548861288504
5,112.4397130717935,112.45304423252867,3.1774222324903314,107.12225143131744,108.47134069507834,110.40490375854952,112.45304423252867,114.54979417091542,116.44001014124024,117.56107834584536,96.76852935081882,124.13854683015943
6,112.47454777133106,112.5185646182683,3.4624100458854428,106.71398004660684,108.06068859136293,110.188919160858,112.5185646182683,114.75163279256411,116.84336888206346,118.14285816666766,96.31350234933483,126.55150627361785
7,112.51152801709466,112.55408764097298,3.7270440452462714,106.35779149352524,107.76090982479842,110.05743876744249,112.55408764097298,114.95876939331522,117.20318900210884,118.57900469628586,96.83805303006123,129.66329159241812
8,112.55113052839772,112.55781087020154,3.9949208261582925,105.99491879537997,107.42500487446623,109.93595611135625,112.55781087020154,115.17260707892723,117.5866631592346,119.16297524085321,94.38459412032697,129.13785256902102
9,112.58082285802654,112.58662257690851,4.2426827416453055,105.65522665224321,107.20670651028274,109.76603501976466,112.58662257690851,115.35123972023406,117.97214418177114,119.57334485916977,94.60838906988424,129.92281648640744
10,112.60759637940703,112.60287976423575,4.473696815284419,105.30783260642207,106.94950389273203,109.61477254250505,112.60287976423575,115.60986046144976,118.40573247049022,120.0242747286983,94.08528957745355,130.88538199067
11,112.64142428871794,112.62874444255084,4.67864318676845,104.99065366720727,106.69065355396182,109.50857119350262,112.62874444255084,115.71148149302346,118.59328574649075,120.33656468319838,93.69593569353852,130.78399975135326
12,112.68044650444467,112.6663483533282,4.877934120479191,104.70046422265045,106.55059094739386,109.44694972300368,112.6663483533282,115.88566187231092,118.91961069623594,120.73650347929933,92.26333422391654,131.4418375951889
13,112.71549556632554,112.68676434639407,5.05245922494175,104.60145393268105,106.40243300419337,109.3064005022854,112.68676434639407,116.03747469492993,119.20250330305562,121.19539400918447,91.67839133683135,133.38756165436982
14,112.7643712839865,112.69436142877515,5.225059185878588,104.28876804646596,106.15838862190097,109.27616291308044,112.69436142877515,116.17000766128159,119.49895487524724,121.40232916306084,90.29655116296037,134.46257953929
15,112.79819327121521,112.71059733013264,5.406446856190251,104.08902122623482,105.96930263042869,109.15449231321033,112.71059733013264,116.36031045815521,119.66005937387779,121.87325651779452,90.2956777377993,134.13868489654894
16,112.8475785822998,112.70938460953099,5.557061311702111,103.89813206908987,105.86956025074765,109.07843253212565,112.70938460953099,116.53971287323839,119.93767975476625,122.1182689570382,89.9542794147461,134.4979883302162
17,112.90551130029934,112.76939227423114,5.679640435539325,103.68961475036322,105.74640084933398,109.1057341886837,112.76939227423114,116.6112646588538,120.28033290102141,122.41031880509696,89.3398917231917,135.1632288808451
18,112.9687990349011,112.8439090134249,5.818248957362278,103.57224976702616,105.58270869549179,109.05762440257163,112.8439090134249,116.77394743603028,120.53976852811671,122.80179208862099,88.66214498570956,135.65278184391252
19,113.01424292316256,112.91949208339472,5.940066614626061,103.44721941763856,105.42337659852346,109.03327443064762,112.91949208339472,116.92568068439833,120.69759766480048,122.91415949997433,88.32710964277766,137.81489949798933
20,113.03043854976585,112.95440776725803,6.038906529976755,103.21313371924613,105.3859243482945,109.01373791981575,112.95440776725803,116.93224804855285,120.8007361422796,123.09792386863259,88.78937776269177,139.70553888565303
21,113.05718675424902,112.89295174953614,6.116316250776016,103.29456656191584,105.35083665265051,108.94947658109328,112.89295174953614,117.03332339821642,120.92969844453633,123.2467943779119,88.6378229163842,137.44887368585205
22,113.0940561448821,112.93399516757076,6.195379731073885,103.18394586332094,105.2693687840714,108.93630068531853,112.93399516757076,117.13482891350559,121.05659149324717,123.55278628900544,88.24484634911879,138.83417212567798
23,113.12032736889375,112.90645179045391,6.264705574170613,103.02944360192416,105.23918473153199,108.91177022173383,112.90645179045391,117.20274616805321,121.18955731795397,123.7578238807438,88.79052538383111,138.45676672440754
24,113.10847822388371,112.92734136151772,6.2680751010958975,102.97180950660605,105.22073376380892,108.946886877965,112.92734136151772,117.25604571534183,121.17729423863503,123.62184392545264,89.14632144369959,138.90696674658898
25,113.1055363569737,112.98169924819172,6.227340935564307,103.06725011172146,105.23188931969912,108.94207224899984,112.98169924819172,117.20092594461946,121.14359706894204,123.46529308364128,89.45463340006887,138.1446006638717
26,113.09475549848115,112.95176066583238,6.0918668458703245,103.30184809292464,105.42583524334438,109.024660062905,112.95176066583238,117.17119680209241,120.91075520109098,123.26305037808146,90.1755656384159,136.97948704613358
27,113.05125321902923,112.926588667011,5.825847187920183,103.73531335884394,105.70963286759905,109.13247016182169,112.926588667011,116.99873077210553,120.53443891222801,122.70369928001887,90.92545024667872,137.35356510232134
28,112.96603384024726,112.88161682295706,5.255009319891029,104.41570131603649,106.27143313521347,109.40148025790612,112.88161682295706,116.44807059042478,119.74558449121368,121.65996651385568,93.92968486499818,134.94706098137843
29,112.78494588400326,112.75615858540785,4.009377787288878,106.20049826118992,107.68745298823356,110.05899633358544,112.75615858540785,115.44703528491435,117.96306861606853,119.30831771875873,96.68068327413992,128.5882063161544
30,112.2671525634524,112.26715256345241,1.4210854715202004e-14,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241,112.26715256345241
