day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,68.86000061035156,68.86000061035156,0.0,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156
1,69.08175581078493,69.08175581078495,2.842170943040401e-14,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495,69.08175581078495
2,69.30374775900295,69.30374775900295,0.0,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295,69.30374775900295
3,69.5259245314977,69.5259245314977,0.0,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977,69.5259245314977
4,69.74822643138444,69.74822643138447,2.842170943040401e-14,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447,69.74822643138447
5,69.97058454629645,69.97058454629645,0.0,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645,69.97058454629645
6,70.19291897304105,70.19291897304103,1.4210854715202004e-14,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103,70.19291897304103
7,70.41513661552689,70.41513661552689,0.0,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689,70.41513661552689
8,70.63712843122065,70.63712843122066,1.4210854715202004e-14,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066,70.63712843122066
9,70.85876595787137,70.85876595787138,1.4210854715202004e-14,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138,70.85876595787138
10,71.07989689084447,71.07989689084447,0.0,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447,71.07989689084447
11,71.30033939357637,71.30033939357638,1.4210854715202004e-14,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638,71.30033939357638
12,71.5198746961099,71.51987469610988,1.4210854715202004e-14,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988,71.51987469610988
13,71.73823734834788,71.73823734834788,0.0,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788,71.73823734834788
14,71.95510221156812,71.9551022115681,1.4210854715202004e-14,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681,71.9551022115681
15,72.1700668376537,72.17006683765369,1.4210854715202004e-14,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369,72.17006683765369
16,72.38262720514092,72.38262720514092,0.0,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092,72.38262720514092
17,72.59214368857965,72.59214368857965,0.0,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965,72.59214368857965
18,72.79779233460191,72.7977923346019,1.4210854715202004e-14,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019,72.7977923346019
19,72.99849344976334,72.99849344976333,1.4210854715202004e-14,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333,72.99849344976333
20,73.19280409855504,73.19280409855506,1.4210854715202004e-14,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506,73.19280409855506
21,73.37875119391626,73.37875119391623,2.842170943040401e-14,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623,73.37875119391623
22,73.55356281082825,73.55356281082828,2.842170943040401e-14,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828,73.55356281082828
23,73.71321668961157,73.71321668961157,0.0,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157,73.71321668961157
24,73.851641108424,73.851641108424,0.0,73.851641108424,73.851641108424,73.851641108424,73.851641108424,73.851641108424,73.851641108424,73.851641108424,73.851641108424,73.851641108424
25,73.95920652529755,73.95920652529755,0.0,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755,73.95920652529755
26,74.0196348580844,74.01963485808443,2.842170943040401e-14,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443,74.01963485808443
27,74.00293362248973,74.0029336224897,2.842170943040401e-14,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897,74.0029336224897
28,73.84652158125165,73.84652158125166,1.4210854715202004e-14,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166,73.84652158125166
29,73.39071255788033,73.39071255788035,1.4210854715202004e-14,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035,73.39071255788035
30,72.1786985233591,72.17869852335909,1.4210854715202004e-14,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909,72.17869852335909
