step,mean,median,std,min,max,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95
0,45.75,45.75,0.0,45.75,45.75,45.75,45.75,45.75,45.75,45.75
1,46.00546648497752,45.92886892463275,2.3791573512596305,38.30662394388102,58.487158723420045,42.22374551036844,44.345010154426326,45.92886892463275,47.55344744300353,50.07193131341852
2,46.3010382149632,46.173556162058304,3.382241311840098,33.57357265783609,60.096373541825095,40.93909992476428,43.96176010961113,46.173556162058304,48.52903660208991,52.105282667212606
3,46.57569131121931,46.39049870361523,4.158123049571411,32.6906422351245,61.778225074338586,40.09428174268291,43.62265339513879,46.39049870361523,49.32022723323342,53.68930247616105
4,46.868181959424135,46.63913108201045,4.843068351520743,32.25800645033144,66.61145697270882,39.24844204904436,43.408938969210226,46.63913108201045,50.01762476340001,55.29906593292858
5,47.12182064163651,46.8576387650933,5.4378547190086595,30.812302667800576,70.35866045094589,38.705910449214585,43.321573771032114,46.8576387650933,50.53693832813204,56.69406093836299
6,47.396887662266664,46.988943666386554,5.9349456617373155,28.907608384935557,72.12561800838071,38.28662631448164,43.28175767794138,46.988943666386554,51.20850388618921,57.907558140723644
7,47.69115012207125,47.19111538657452,6.490839079292401,28.167109308521816,77.80761561526907,37.82654327432846,43.23754477832769,47.19111538657452,51.82386361994563,58.97701278728904
8,47.98448117451552,47.50123914420738,6.930578716755367,26.870319369922377,80.12667096298212,37.56107741175989,43.114260463116366,47.50123914420738,52.216602006614266,60.271679642299425
9,48.317603760355404,47.69789590339839,7.449504969708526,24.361069311246485,89.50530856029407,37.14517332200048,43.07972509514735,47.69789590339839,52.89974173281528,61.40922452778087
10,48.65193956193876,47.969032433305784,7.94201819382111,24.502041362172754,88.26718973500681,36.916999570259,43.02066521954936,47.969032433305784,53.4885190922838,62.82381413428631
11,48.9625264638309,48.15798229815579,8.432580011741358,21.29438120206456,92.45701460463734,36.581409565051814,42.959162547139286,48.15798229815579,54.088312982760456,64.06410444210383
12,49.26694146400118,48.37460969118797,8.851570656703494,20.934672874765138,94.74582315791243,36.323721468103514,42.95121709029455,48.37460969118797,54.615789889417215,65.09745817471281
13,49.60773527538044,48.74341224185795,9.310853759594945,20.827974814028153,100.731250931837,35.944127561167086,42.894367470288415,48.74341224185795,55.271378460609725,66.3047105517197
14,49.86716633519554,48.915954317998796,9.693733158472652,21.59756613713462,99.68077642821312,35.71777701901031,42.93372279721473,48.915954317998796,55.82098337227349,67.01897393679188
15,50.16798710087183,49.045168037083016,10.067712296944018,22.792324032864514,103.30190494270965,35.50285367361643,42.97039195081531,49.045168037083016,56.38287935924685,68.3385393429376
16,50.48837585828452,49.38881310795827,10.481338593009909,23.002833976854017,118.90027911296363,35.228671666861835,43.031262320326654,49.38881310795827,56.769538003308824,69.35313157315967
17,50.78637159772513,49.533648123205154,10.812358989773474,23.006248147964754,127.34987567597197,35.060173203348825,43.026804186269345,49.533648123205154,57.23971109719315,70.17782635011001
18,51.12660911001201,49.85045014639181,11.195487716898334,22.019285209998426,129.6680303741165,35.06603736615326,43.12382916889921,49.85045014639181,57.70766256004166,71.32416439031455
19,51.44351293645498,50.129677868608624,11.583108912700569,20.469927549532628,129.36048922535585,34.78600011587101,43.17664591626441,50.129677868608624,58.20670297858286,72.68515786425885
20,51.725079426839564,50.25646671651799,11.983735072676334,20.85620842315936,122.94434540700081,34.70829319205502,43.21264258013834,50.25646671651799,58.647448858477624,73.6570972237498
21,52.09511668510779,50.63796001172254,12.383989313964909,19.404823407581873,123.9395505465027,34.581337142040454,43.347550798507,50.63796001172254,59.219941703314205,75.00096414795412
22,52.37345000284119,50.81720714249454,12.743042986640255,19.184025000102135,120.80657633122715,34.45537698663462,43.33072927297643,50.81720714249454,59.612696824838196,75.64774013128392
23,52.653815606550815,51.11638746733959,13.071181818993677,21.419509470485004,118.99347052950647,34.34511700949684,43.25114027369217,51.11638746733959,60.07629118905302,76.6093085757349
24,52.939033511105166,51.32118818380272,13.398929552818746,20.041106757053363,117.69619481916699,34.06361823723335,43.33189270530222,51.32118818380272,60.473024323100155,77.28910635183809
25,53.26431974154769,51.51532462770237,13.770275396482125,19.029388082743225,126.50615186761758,33.925146120588394,43.48185227979111,51.51532462770237,61.17011476617984,78.38036155865896
26,53.62794184923086,51.84385812633148,14.20705878057338,19.548311483386904,141.58661973120462,33.78746822500049,43.515007870578565,51.84385812633148,61.70839154089509,79.68162389119358
27,53.9952459892696,52.05874724533298,14.601731885780374,18.05524374524706,146.35929020546592,33.62972393521305,43.641993609828276,52.05874724533298,62.42997770887659,80.75058127454415
28,54.265581609542316,52.206647926628165,14.902852174278244,17.11891050990957,144.10143437948483,33.48625198782816,43.70443049972628,52.206647926628165,62.724243779968006,81.6254698841124
29,54.613812895306886,52.544382495537505,15.307217523966893,18.724858272439494,147.9003952737264,33.4876084534575,43.74201453350196,52.544382495537505,63.33928760440066,82.87239020674771
30,54.91672666504496,52.696802211561746,15.685652154751129,18.291675638651057,155.35999755694456,33.37995923962299,43.74567156091965,52.696802211561746,63.7865282236968,84.27129397114548
