day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,300.1099853515625,300.1099853515625,0.0,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625
1,300.29016119659485,300.29144808457073,2.958773989378556,295.70358381909375,297.15137382558845,298.5353080015918,300.29144808457073,301.8280421359939,303.76363325572413,305.14479149846403,285.19721599249533,313.2504396514188
2,300.41054324935396,300.408695982479,4.225208731863859,293.739814483717,295.55812348714204,297.93145110749225,300.408695982479,302.86738900613926,305.41270707333837,307.1878892290441,275.7712409152503,319.3170006430489
3,300.59013391343194,300.5725097411827,5.198333194558592,292.2521796886614,294.4654116982906,297.40667878882937,300.5725097411827,303.7954420202957,307.003554613258,309.04921932474116,274.96543051723586,327.45419196460284
4,300.7002954321724,300.69131041295566,5.963680785726269,291.0913870998631,293.465863038467,296.96897978421043,300.69131041295566,304.4555136415175,308.0885703448807,310.42267375116955,275.23019898826135,327.59861067185
5,300.841873100454,300.87036266353823,6.660951085669434,289.80007572872336,292.692531752844,296.6125252833561,300.87036266353823,305.1308389480881,309.19332997349227,311.68715350549337,272.3798502780948,326.61872721792565
6,300.9969153997057,301.0447986570463,7.331679166272176,288.70537949504774,291.91115557582646,296.30595588900906,301.0447986570463,305.73013896811676,310.1948366354378,313.17728800921026,272.5524002441935,333.3880784322435
7,301.22050307115035,301.1368671902869,7.924887391071472,288.10661605668156,291.19596620181727,296.119476471986,301.1368671902869,306.33295959871856,311.17676229858,314.53317448555254,268.6153881910399,332.60488379769095
8,301.40257175945493,301.37754335383113,8.517038313542761,287.5366672202199,290.62155268754833,295.93271282388434,301.37754335383113,306.86668402842287,312.1799325525376,315.4903317708076,266.5324736710466,335.8729212297247
9,301.53537863994194,301.4812638946584,9.07276914357526,286.5053079006619,290.1032344352981,295.7050824113649,301.4812638946584,307.4336373109861,313.1000208505535,316.50406069652064,263.7652069100028,343.5180446765954
10,301.70596096261596,301.5851394860702,9.609019433667545,286.1659375744093,289.60883181155896,295.4620602410389,301.5851394860702,307.97503318211693,313.905208419909,317.4812618201426,262.116496590645,346.79772590882413
11,301.8815913147716,301.78827644741494,10.026365788648475,285.677922566233,289.39972362121335,295.2998090294121,301.78827644741494,308.4229458862036,314.5467084051094,318.3163255757357,260.6033521786626,346.0290746292668
12,302.07357817909434,301.9502897765954,10.547530730702668,284.9296995999107,288.9111643223472,295.1976903257275,301.9502897765954,309.0013120755716,315.60740294210984,319.51774057396597,260.09001524258326,343.4861518992751
13,302.1468750812015,302.02483329224725,10.988211504920027,284.23053349351926,288.3708757089334,294.9978137780454,302.02483329224725,309.31031687737243,316.1767738231047,320.303326072356,259.7397004406731,344.4253533236166
14,302.2971642358259,302.1524868263449,11.398046000863848,283.72516159963897,287.9043280320876,294.79548500325444,302.1524868263449,309.7750343849582,316.77373992103605,321.36168815953175,256.7768490426505,353.79647943465767
15,302.4386678183507,302.28931137659777,11.727344808375626,283.3346926149251,287.71872679425644,294.6867420986677,302.28931137659777,310.093829934512,317.4129441274195,321.8748332705044,257.6599801394653,354.5833232413836
16,302.6091077485372,302.43550929833714,12.09844180212629,282.8980055039177,287.54312187724946,294.5832128497698,302.43550929833714,310.44662496661715,318.283291848153,322.82095932090516,250.09575793584204,359.9682082867489
17,302.74324854237403,302.49475531986764,12.447439458469482,282.64512973172737,287.0150150939397,294.5524152016651,302.49475531986764,310.84180990548305,318.8627348306023,323.55111481801555,250.53148280620806,366.4232754817805
18,302.8992285228493,302.6715308351377,12.788234496276935,281.98108316940727,286.8094141476844,294.44484198544546,302.6715308351377,311.21195862964083,319.2788547338562,324.37860095167457,248.6317053007318,360.4533446521139
19,303.0627571049296,302.7036679672101,13.121784890035304,281.80627311978054,286.68820080775265,294.3119117821137,302.7036679672101,311.63280349928453,320.0158992687841,324.98407028555584,250.58504156871697,360.0786583963968
20,303.218962064894,302.94440121008427,13.39235096173456,281.35533394866366,286.33848152724244,294.25331514142437,302.94440121008427,311.9287849864314,320.50892598947735,325.6296023642911,250.85011543119052,363.41186464925283
21,303.4217431789268,303.22399240157796,13.624903522556647,281.4384254221891,286.355512192668,294.2944521148442,303.22399240157796,312.36722765754985,320.86455656299967,326.240806240394,252.37526847651162,358.9425445300283
22,303.558006113433,303.3873338647772,13.73265478336045,281.3835034874801,286.41705235953293,294.41757211895975,303.3873338647772,312.51408369712453,321.14034465659216,326.5309530978533,251.41916281445685,359.9133578361556
23,303.6370979124264,303.39607551748765,13.902648470398551,281.1348254113058,286.12833824683787,294.2893288806257,303.39607551748765,312.7985437475058,321.46320704483924,326.72065724368616,251.5244869610162,360.7051480139012
24,303.6567995237568,303.3716467806437,13.896365553579779,281.01029723191755,286.07224490830095,294.42492150562794,303.3716467806437,312.7312975404205,321.466655001416,326.91097180352546,246.73173014508666,364.2137852526873
25,303.67589646829015,303.4085775956089,13.80078687781307,281.43659898892327,286.2252958359674,294.44601234527875,303.4085775956089,312.6077610107121,321.4497672867503,326.8956004576152,249.73775780922165,363.53767668669917
26,303.6737339865478,303.37141308552725,13.546369312158328,281.8471131397142,286.6150658984599,294.4018684318592,303.37141308552725,312.49724292894956,321.2840293955962,326.3625387430896,252.5416287372226,364.91206023741245
27,303.5421930714515,303.35092469361484,12.918710134311155,282.90333216894743,287.27255618923965,294.74346447247336,303.35092469361484,312.01047610236145,320.2637040208858,325.1357582394926,251.2643355613018,362.0817199049909
28,303.2395746890579,303.09914478776733,11.686917540491619,284.3125666149577,288.49489368984797,295.34877192888143,303.09914478776733,310.89638460470985,318.2256095783539,322.6376706063586,256.3745944240299,357.3105912217831
29,302.49230666813526,302.46822473583904,8.91843923752437,288.03281867418536,291.2682271944683,296.5555584111865,302.46822473583904,308.32860168631987,313.9005707448716,317.421553975875,264.9411036770833,340.16990828275834
30,300.09798073708214,300.0979807370821,5.684341886080802e-14,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821,300.0979807370821
