day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,219.47999572753906,219.47999572753906,0.0,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906
1,219.82067022644765,219.7646104129783,6.652280593922019,209.15674657090094,213.32509204116042,216.7862170297951,219.7646104129783,223.260505670856,226.81201541820434,230.93340522516516,187.4535662259094,262.9079750982532
2,220.2203168309065,220.25466041928547,9.535281953149662,204.122737208033,209.1069091841625,215.1037642958772,220.25466041928547,225.6741540581537,231.31074865754383,234.95798576030757,172.5223976455706,282.1212012137263
3,220.71135171982212,220.71558195363806,11.50079883710995,201.6742041257783,206.73287741880566,213.98239958094882,220.71558195363806,227.58037283818277,234.14867624720569,238.7630628805016,162.98412045155345,297.2361041789589
4,221.15508639974982,221.10654779467967,13.368578858692123,198.94152482510955,205.04005310029018,213.0483653811979,221.10654779467967,229.1117880862524,237.28389703607775,242.7439324826126,158.9989490951625,302.91290254223196
5,221.4900647410553,221.44860374411752,14.953480368945602,196.99423539914633,203.07396975975246,212.06226638910178,221.44860374411752,230.76413305091896,239.69731825693606,245.4160866311787,159.4291261199125,299.6925946083133
6,221.87712999217226,221.73266363358726,16.317886905439575,195.49704188947297,201.6329603442222,211.56278405304175,221.73266363358726,232.12017362697048,242.0127298145549,248.4036761985828,157.71703697537063,317.09425953016677
7,222.25533947481918,222.09601851516246,17.61900224264007,194.0266823205278,200.19722381086495,210.91444551393937,222.09601851516246,233.26807072661416,243.89313047339516,251.07821640989988,158.5985240619131,318.483016564824
8,222.60233289212965,222.44074947157827,18.74798538183855,192.45739335573103,199.2374584798092,210.32804943499858,222.44074947157827,234.23809334799031,245.90184979116236,253.60214911105493,157.83357161738422,316.1876922907492
9,223.0095389526109,222.68204338661417,19.88674660876742,191.3430174150515,197.88142872014478,209.97513680332838,222.68204338661417,235.43098677173822,247.8357532136965,256.07038870004806,153.02961937561105,319.3532522187433
10,223.37927017760896,222.96598101126938,20.846751261539058,190.15874533828182,197.17150628095308,209.6398245525076,222.96598101126938,236.69842469184528,249.43486228908102,258.5425633988002,152.7227250941774,339.85225341004804
11,223.78490899583846,223.09183702669537,21.974629755994155,189.19900079501366,196.2198327183874,209.06198546275112,223.09183702669537,237.49884859071472,251.54674648878486,260.49763840017397,140.99440347083095,346.21272963766035
12,224.05904949535787,223.29487991781468,22.934370990827915,188.1397505920218,195.63070745064388,208.73673091732368,223.29487991781468,238.25488670122724,253.54959363190943,262.48782983943204,147.99933023949325,346.7950536402565
13,224.4940895243512,223.79575524435631,23.80963166627142,187.30512845653246,195.0963016932546,208.5017774245873,223.79575524435631,239.32616006016096,254.7066742577271,264.51743330423466,143.30009399734448,342.71588893782814
14,224.76010037081028,223.76136553716591,24.663054528805034,186.21555163000423,194.62891612921482,208.17363257604288,223.76136553716591,240.45435308419906,256.02786588625895,266.7501191562315,141.918287010903,357.2667379089211
15,225.0378094550981,224.17725044355208,25.430249509410785,184.88520438887497,193.76707951234593,207.84941258050642,224.17725044355208,240.9403018821373,257.5320116040907,268.8143196200406,134.04343977325516,357.8066820087993
16,225.49302309061298,224.36268044553208,26.28408485791024,183.9917497428006,192.98528891084072,207.7382734916418,224.36268044553208,241.94922078360995,258.70628005512947,271.0010567080718,132.4062340710681,354.64078231105657
17,225.80435774891725,224.43871973928086,26.8197763157725,183.61109580896175,192.53934922740916,207.6892985929531,224.43871973928086,242.8197692142071,260.3915534378042,271.50498454308746,131.50259125100064,351.08966903366365
18,226.16996197744106,224.53050189455777,27.47132977874401,183.27164824319766,192.14726556305735,207.36257772795798,224.53050189455777,243.6340554145193,261.2887156694149,273.1836400472706,133.51761219510774,359.83564968734584
19,226.52555306093447,224.9943718910954,28.060782804357856,182.7499472030216,191.9155274926781,207.5987555651115,224.9943718910954,244.0192900556654,262.52022358976484,274.45379169373393,135.9878571544025,359.3587423920155
20,226.9567001607337,225.31391225625435,28.67846041728034,182.79998936957116,191.86848908356544,207.51057694123745,225.31391225625435,244.6978294027234,263.8640886427379,276.854787860397,122.6278302175494,416.7459718012291
21,227.04920954237423,225.28932940195534,29.161488668115,181.8312467876299,191.57651490851555,207.5094506584876,225.28932940195534,245.03093171021985,264.25633845970935,277.86884214879655,127.91306137284924,425.0587568227619
22,227.26391647441187,225.3167825018526,29.564667014333818,182.09108632362762,191.06169419162995,207.3817485828028,225.3167825018526,245.40374169893033,265.38208038665806,278.555788641634,130.41045006140953,405.047333326143
23,227.67104848509402,226.01830660468846,29.76280542304748,181.8615974685309,191.0442661003697,207.40089082559217,226.01830660468846,245.94337308848205,266.1469912677843,279.1171599704273,129.41017444068538,404.70635543953335
24,227.77402239677562,226.04897020232863,29.69479504032616,182.0651113683642,191.4706361569035,207.6726822496924,226.04897020232863,245.9340411955004,266.06916428916367,279.5213065108038,134.19474482377976,396.72483505612854
25,227.72691108678617,226.09537547873163,29.379640822693247,182.5464859136876,191.47317645417203,207.6359675114948,226.09537547873163,245.95388829858103,265.6668099250612,278.8894049730586,132.0652565651765,409.40950497966276
26,227.59759240213708,226.15550328607682,28.658680578373684,183.39777510586282,192.2911497443823,208.0538574570166,226.15550328607682,245.24189934615757,264.5507150658707,277.3110516498083,134.11011734152643,407.04108187413937
27,227.30121810390685,225.98763439660644,27.354390212517043,184.99407223107417,193.9775829451771,208.5837610383407,225.98763439660644,244.2770254593343,262.78031971554867,274.83496661596075,138.7364298811362,390.6738790375199
