day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,37.220001220703125,37.220001220703125,0.0,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125
1,37.2728613608983,37.207912421194344,1.2235077473578682,35.61130928104266,36.114898266463335,36.65296185815863,37.207912421194344,37.804699710666775,38.41454609783346,39.32865303424249,29.385606287049196,45.76214389619521
2,37.327757688482976,37.22084869501785,1.7667517933384345,34.82730520608539,35.46017440495454,36.34576754346971,37.22084869501785,38.151126966686014,39.27122926443385,40.12335714178023,27.950875975599885,53.19662527011852
3,37.372388545654054,37.22749822923235,2.18508272967325,34.30595657920786,35.02808815536865,36.093500310713836,37.22749822923235,38.456129030005144,39.87455855952432,40.91918876343345,26.642465197310536,53.03434138517461
4,37.392140259223886,37.233613980467965,2.541030820781267,33.78038641845999,34.588820334816475,35.88477329339083,37.233613980467965,38.67917924032357,40.3293136998905,41.56840003700629,25.865725808266383,52.36492976026284
5,37.421741718529354,37.2479100790709,2.8687993004379293,33.2736698212187,34.24592144263756,35.67745588967158,37.2479100790709,38.91600343325004,40.777898119747064,42.327240452617744,26.27412054134111,53.60183597272048
6,37.47236435774631,37.26996435416747,3.194639121542527,32.84278371445826,33.89068070779898,35.511413849266006,37.26996435416747,39.15477500477469,41.31097036311777,42.919826966286,23.873474892076757,57.259112809368695
7,37.53073846231963,37.26757174879321,3.4672470845605257,32.5158713558863,33.62886030929134,35.37048189936786,37.26757174879321,39.38357556910433,41.73308803396193,43.59571539486777,22.683471806412058,58.91689402533083
8,37.58831018353642,37.31665817952958,3.737553117217683,32.0984939793805,33.38539864859945,35.206332943831775,37.31665817952958,39.587131307505956,42.1459488798164,44.04660039759621,21.02168134172466,64.50039819416756
9,37.63681315316657,37.378198248894094,4.015717550009763,31.728689553484568,33.079138952463055,35.10179676210994,37.378198248894094,39.80717752486855,42.58170153559014,44.69536667921073,20.65336977319656,62.564919617927224
10,37.68171466421651,37.342757383469696,4.232901181374674,31.445745860919995,32.848964526096445,34.96917539507823,37.342757383469696,40.01643872035318,42.916358698823224,45.08571045661609,20.24673733443503,62.792492877761816
11,37.71664026257938,37.31237168222305,4.433073578042517,31.18126061403701,32.623584341308074,34.91876242945534,37.31237168222305,40.140020644642505,43.2409427105249,45.43778298940718,21.43792174546278,64.09423597725919
12,37.77113524341896,37.34513747775637,4.647419982202693,30.831604451855455,32.44101427459295,34.799443901012914,37.34513747775637,40.360142466241555,43.637307926024846,45.91992312920304,21.544061542418554,66.17770037522321
13,37.8260150879732,37.360602453121004,4.872485366395508,30.62661345301057,32.177923686224155,34.69580360441779,37.360602453121004,40.54294324838304,44.03586851700767,46.33626043699525,19.963528378335916,79.76974793327489
14,37.883371290694456,37.41430275927654,5.048843011874727,30.368481247666114,32.05542934700311,34.62245624512189,37.41430275927654,40.74742090869714,44.25515811589186,46.79466237377458,20.18865159892608,80.01317761376117
15,37.91960834311873,37.435435183676205,5.223628564988647,30.15001307127781,31.86484566195712,34.50336985233083,37.435435183676205,40.87186425479139,44.517867594948086,47.108733162409905,20.317732605479478,79.09085707976041
16,37.951178535600555,37.44226024909277,5.3743974723723245,29.895723355838296,31.7377459083163,34.43424997501614,37.44226024909277,41.00477846212317,44.79196084207072,47.40669365979477,21.20806146065944,78.63586983900723
17,37.99701944316441,37.493402172273775,5.491938849819567,29.791945808213274,31.59521708132779,34.38867398131172,37.493402172273775,41.06155726957193,45.050808789479476,47.877717548054065,20.39828252089675,80.46442202314768
18,38.02047734230898,37.54982076814132,5.64136722553022,29.66497880840493,31.35717696081282,34.287417485403104,37.54982076814132,41.18056255323748,45.25167469162449,48.1269521319528,20.085189110165903,83.45838850107505
19,38.08078055739484,37.55563268098463,5.806741178764975,29.565070238627715,31.351364475064187,34.25979808744204,37.55563268098463,41.33299915515404,45.52734460116997,48.35457533872365,20.043084066050923,85.81659665050522
20,38.106720138804775,37.53952890336576,5.946855491511506,29.391950237593313,31.19958176940994,34.234274289869134,37.53952890336576,41.40871658812674,45.64438763499799,48.62081765612006,16.815719435378295,86.2807171390713
21,38.14453222991028,37.52611823041754,6.036757141505693,29.325434087137072,31.223475618391113,34.186217657169244,37.52611823041754,41.534901590891764,45.830871777856586,48.962586257957504,16.82862414355935,86.20456730242363
22,38.18999747292235,37.56017213331239,6.148416345580861,29.251423284867343,31.047108350701794,34.121580097651574,37.56017213331239,41.68436258799977,45.99978748456282,49.34276808847776,17.26682242942121,84.03175978545148
23,38.22756875887381,37.564718179222936,6.2342511649755,29.129403832350707,30.947940738512607,34.104025070792,37.564718179222936,41.75293830522409,46.21628000567476,49.39723581437229,17.06589337609477,83.40363769011593
