day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,149.38999938964844,149.38999938964844,0.0,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844
1,149.42809418630662,149.41027630163745,1.015138752652805,147.99312279009132,148.51677683855323,149.0287684177806,149.41027630163745,149.89774870136435,150.38442851838298,150.79862374451983,141.1332646586147,160.50257824170868
2,149.44317213363857,149.4716497086119,1.4375152937907858,147.18030256748378,147.92809120598636,148.7785277319714,149.4716497086119,150.17284649261802,150.87417317115188,151.41784331928008,140.86783955176406,161.02412697911788
3,149.48476307489133,149.50665081028288,1.784401200020543,146.6429129176933,147.534999876481,148.5936642698704,149.50665081028288,150.42014941522643,151.34354946351024,152.0906596892719,139.00806684829072,170.73567588833473
4,149.52309909565756,149.5620392041215,2.0557550478423705,146.21621053559423,147.17782662941832,148.4402854031649,149.5620392041215,150.62789929620607,151.71721895776375,152.58624914372064,137.9826484028559,170.3242531306033
5,149.570320775384,149.58180418728944,2.2712210768975436,145.895222837289,146.944305732266,148.3240829371086,149.58180418728944,150.84387395810035,152.09014094390056,153.0193666826641,138.94918310885035,169.5416357326768
6,149.60061289204714,149.6302645028913,2.4573439336911127,145.5395275211828,146.69343763632742,148.21296565706348,149.6302645028913,151.00844050651241,152.36704316102427,153.40628735756866,139.17941923772048,168.89885611801958
7,149.63071056610454,149.67315504266568,2.670256167934721,145.2855184326777,146.46076935976575,148.07606616999485,149.67315504266568,151.16965748289158,152.67217204282184,153.89101574213632,136.78663951335955,168.87482046576045
8,149.6838468779514,149.69640529172557,2.8530469288148548,145.0361775199812,146.24514917020778,148.0199012309868,149.69640529172557,151.34232140204563,152.99456775489963,154.21275864508243,136.51995118571753,169.7377949680777
9,149.74110198837607,149.7592769361008,3.027991759154738,144.80587004144644,146.0676082490612,147.955202141026,149.7592769361008,151.47454117012592,153.32128013273416,154.58501840600988,136.37807068268617,170.44676776496053
