day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,503.31396484375,503.31396484375,0.0,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375
1,504.108829422824,503.99283333725805,9.025265770910874,489.4346992789536,494.43139721378475,499.3994618384228,503.99283333725805,509.2961443258929,513.7014935949385,516.703190589389,460.6764807069703,556.8685993634657
2,504.8058558248706,504.76449048002434,12.714399443483828,484.903195886738,490.1498988291939,497.60476081020056,504.76449048002434,512.1978835036646,519.3628828568659,524.4056750490729,438.04729955853725,576.5780550029436
3,505.5774311991235,505.49119257344034,15.444171964588369,480.94619883542885,487.12451476296616,496.51098125349694,505.49119257344034,514.7398088905652,523.7405866500465,530.084428665219,418.81732064553705,588.2365419243469
4,506.42994800073586,506.27494136340397,17.67552592346396,477.6165249136066,485.22933577978097,495.8200729592776,506.27494136340397,517.3036344625752,527.5459082749703,534.7106641919378,421.49216492189083,592.2879801889864
5,507.29534910271263,507.00682742258095,19.743191692897863,475.33365063866586,483.12635084462306,494.9027045462485,507.00682742258095,519.6705076945793,531.1021542620684,539.3628150829735,401.7702396443088,604.0446496796959
6,508.0642717845762,507.67584758856606,21.542609253647154,473.19230286073474,481.82480087216464,494.3308121705313,507.67584758856606,521.2971281582818,534.3292535649356,543.1516375698465,405.0675731186223,614.5630873488543
7,508.67981701025815,508.2771444625655,23.30677103037369,471.2089002863689,480.11987347467124,493.561013560142,508.2771444625655,523.1479982419485,537.5235362551188,547.199294010327,409.20846459944073,630.3225441388678
8,509.1807468034587,508.736910580291,24.844552333363648,469.3662567266734,478.35527222394086,493.2853533174921,508.736910580291,524.438732255178,540.6286111972032,550.7273727543558,416.70122347523534,628.820776701653
9,509.94215585787845,509.328591045832,26.18906498839366,468.10144649337315,477.38506390814507,492.9775612414435,509.328591045832,526.2177653291799,542.985206597792,553.2871387031898,413.08277386954677,642.8127473047806
10,510.85687496837284,510.48816474821024,27.6767115554188,466.54206167688614,476.3172867065737,493.08630556688684,510.48816474821024,527.7863902967266,545.6053930112033,556.6593670639169,410.1542372136176,653.6293662698374
11,511.69905886515977,511.06869814976613,28.956848883921968,465.8102104537023,475.502593548755,492.7623171230331,511.06869814976613,530.0375203435462,548.0624960742434,559.337232530013,404.3799207196174,661.6239301410598
12,512.4121103775675,511.9386760847385,30.08546748520072,463.79239429897774,474.71140568316997,492.5903514143979,511.9386760847385,531.4121976307417,550.371369904259,562.6057284219063,397.05493833654356,670.1971539549241
13,513.2701369415637,512.6036718350838,31.297380707328077,462.8632786500381,474.203052941707,492.4570540209509,512.6036718350838,533.1257622841126,553.1970909908655,565.8327434701271,399.809684048649,687.470237706708
14,514.0319113024159,513.4114538563291,32.503162651619306,461.78366931032707,474.0536878260515,492.5633325663499,513.4114538563291,534.6619389239243,554.6733743588604,569.0153717545556,397.1974689340504,692.259422695339
15,514.7021786769918,513.9867224894999,33.53813725405051,461.2285843678111,473.06600390668905,492.15042065390014,513.9867224894999,535.7673920093798,556.8121344951946,570.7144405008037,397.19044312758973,700.4081171416261
16,515.3287234663371,514.6822522617463,34.35642567721785,460.42070517390295,472.9271670042833,491.95687295395186,514.6822522617463,537.443032633493,559.2471859342248,573.3951417538657,397.1835208333173,671.4665304140887
