day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,68.86000061035156,68.86000061035156,0.0,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156
1,68.9298668047697,69.01216883849403,1.871196392829331,66.19978755948699,66.77710099036594,68.00413875880369,69.01216883849403,69.94288188108558,71.03994520973414,71.8264706737707,58.822819940617904,78.91448560161182
2,68.9805361231041,69.05035255590882,2.5944526320449826,64.81366160460992,66.03462020104648,67.54986739264848,69.05035255590882,70.50137474440407,71.92418668336056,72.94406089129541,53.28894758736158,84.58749117642422
3,69.02700171861353,69.05178636265853,3.136834734765565,63.912966934185796,65.32386192703116,67.24804746375594,69.05178636265853,70.88445614868745,72.71602719072028,73.95426589821226,51.03421125953693,83.76384566222433
4,69.0914929734155,69.08325989016575,3.5440124291780055,63.2672381649116,64.84118216911567,67.01118846343554,69.08325989016575,71.29309052585315,73.2893444082203,74.76993324007634,50.86099397170382,86.82431877770682
5,69.15900206858603,69.17853738041364,3.9142524620686845,62.736145055705386,64.38158188797871,66.79009150673386,69.17853738041364,71.54200084419443,73.89079201780513,75.46153175986431,52.315280507368215,97.79974890813682
6,69.23574796141078,69.24924746667833,4.240726323122484,62.18103855124919,64.01164192125563,66.5818525472919,69.24924746667833,71.9006946916782,74.40898843016372,76.04899380017437,49.88370338794473,98.87906604477168
7,69.3099578388375,69.2768993206414,4.557470595986663,61.80662802992341,63.68219467792127,66.45114319298105,69.2768993206414,72.13265632671187,74.88380903468217,76.73011808678402,50.15118454417706,98.66539862612724
8,69.38087312089854,69.33818668273925,4.8178016823262455,61.40527792206619,63.31918081593731,66.37786350523218,69.33818668273925,72.40796547581061,75.30463195053908,77.21250296849408,50.18989725192375,100.74111303498188
9,69.4467949674384,69.3990514315893,5.0585590122159,61.1451610744288,63.1308946716393,66.22093807298074,69.3990514315893,72.56901890764823,75.75931436457824,77.81833276643675,48.84718418723574,100.94258874721922
10,69.47755807357,69.39087712752138,5.308289285023641,60.811422729007056,62.865279390877234,66.06139590019365,69.39087712752138,72.73510817237741,76.12307473291543,78.31321331126203,48.950831964092885,100.20455116565644
11,69.54369181327496,69.47713348806451,5.5178778643464055,60.591934549135225,62.70908041906364,66.00563137187633,69.47713348806451,72.92974412425238,76.44439091520432,78.79273625194509,48.14506705311868,100.85522401446123
12,69.58551722823326,69.46338109857123,5.701291570651056,60.43298962458796,62.5625587761847,65.89176086426679,69.46338109857123,73.16273657624959,76.76770226874417,79.04089303833346,48.28362881924274,101.21540574164507
13,69.6573890529859,69.54275134857212,5.889835926998325,60.14053605389887,62.46348250036661,65.76901678939075,69.54275134857212,73.34480310481517,77.02954271778148,79.41555191656666,48.309534491007184,100.60416660406784
14,69.68717653211655,69.61886508860559,6.053401851464529,60.06567141672636,62.20361313068521,65.61744273300144,69.61886508860559,73.53360515414067,77.27410030425004,79.77904915579286,46.86842539150731,99.35144251552484
15,69.73461792170606,69.61722575161181,6.255910711811118,59.675319971754234,62.007904791891036,65.49714789598804,69.61722575161181,73.78528624791102,77.58652265377809,80.21900541335498,46.08744072305556,103.13479814343665
16,69.78265228718641,69.6290825458212,6.396177846150443,59.550267400862104,61.78767775788541,65.49881997754584,69.6290825458212,73.86413995432531,77.82670846392257,80.44986461004157,45.40477087453762,102.0426780933094
17,69.81212852312521,69.67171159657603,6.556348846249494,59.201451576305615,61.53444603455366,65.43022933343985,69.67171159657603,74.03104291045511,78.0809388242667,80.76851399219268,45.16441133529588,102.3403482098236
18,69.84756962521986,69.7082397071147,6.676666965014486,59.17521039778955,61.48251732569104,65.40192869744709,69.7082397071147,74.16262847513751,78.23077942744612,81.07281166661964,44.80525613783771,102.55083643551332
19,69.88517123520649,69.7468954824077,6.805353142936548,59.07643681208276,61.301146037892934,65.34832089183601,69.7468954824077,74.28847677734926,78.52275998105851,81.31988867083864,46.0522035648997,102.2938596330673
20,69.93041175593892,69.68683354460019,6.920649611151152,58.866389960873384,61.27964942813007,65.27951360149225,69.68683354460019,74.34514921450186,78.75091740977142,81.70055614566573,46.1500430071022,100.47898462021764
21,69.97599398415612,69.77119083414573,7.0087743768155315,58.70858389825359,61.19824576421511,65.31987438409816,69.77119083414573,74.40074839793702,78.88938490354818,81.84881136634154,45.0044631885858,99.54430142446506
22,70.05218747115154,69.87973729258945,7.104767473029202,58.63401473189359,61.07306719465339,65.24636395710726,69.87973729258945,74.61487872814999,79.1620978569587,81.92003163494383,45.86816494626524,100.68270187185313
23,70.06961243941522,69.90564550834091,7.124992458171662,58.56810962811083,61.06394232762347,65.31298442107527,69.90564550834091,74.63865241533102,79.18746704674955,81.94068189776594,46.296541404782566,100.01083272704011
24,70.10022215276634,69.99093012589702,7.100702162944837,58.68710814185498,61.17323303362677,65.33718391866081,69.99093012589702,74.67719039316759,79.16621353321321,81.97509226181276,46.657811140728626,100.00033443442476
25,70.1038171195746,69.9630691595053,7.023430412982756,58.81778089282544,61.26464674273357,65.39149936469194,69.9630691595053,74.59296183535756,79.09599167631544,81.9450177046381,47.725789746732076,99.65873424143209
26,70.09760166535148,69.99928451358184,6.870402701089858,59.143693587292454,61.43526354608292,65.43553263023851,69.99928451358184,74.48647213952813,78.84613669756156,81.66663594750689,47.78570144716464,98.47375688938756
