day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,379.3699951171875,379.3699951171875,0.0,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875
1,379.66137245128874,379.5725311451033,1.3406171893579923,377.60963177126666,378.1469202543798,378.89657729003386,379.5725311451033,380.401699415574,381.26016575191585,381.8804071602625,372.6704291798398,389.9331225133426
2,379.94192504644144,379.9033332146977,1.9208068027747593,376.90262958080086,377.60849335902554,378.74531402176626,379.9033332146977,381.10202157157596,382.3120893983348,383.083348688631,371.5052988113533,391.11666853258026
3,380.2112437707253,380.14831980952977,2.3332519126527567,376.4986690721093,377.4298482786156,378.7136913582285,380.14831980952977,381.6650652830885,383.10809021572555,384.08908346083894,369.1500779541066,390.4630721735336
4,380.49782696771734,380.44305492082765,2.7105716133991544,376.19722574878637,377.1934993795636,378.7349520884322,380.44305492082765,382.1820082129087,383.87455628285943,385.0414225300398,367.8889972793738,392.4314074123475
5,380.77052587788774,380.73116776543577,3.0513331491924145,375.8586045634681,376.9302905358475,378.7614151778613,380.73116776543577,382.73611021664516,384.62861470918165,385.77554375402775,367.6316908218847,393.83367212061665
6,381.0468014997325,380.99455629507594,3.3403422281569606,375.7109809446065,376.8807308423861,378.8610077956269,380.99455629507594,383.14980351971275,385.2710098332,386.70800421412383,367.4642186040781,396.3028039854994
7,381.30709570333175,381.2636935430045,3.613058149682209,375.507698370971,376.7904270303298,378.86418266706113,381.2636935430045,383.61654735836663,385.91822569562663,387.29171627539347,366.88817245952225,397.06949036502976
8,381.58018868355754,381.50699768639504,3.8508648369840746,375.3671339387285,376.79515272256623,378.98733037196064,381.50699768639504,384.0967448594842,386.5111667669953,387.95753776278383,367.9161438438805,397.50829571718856
9,381.85923286912026,381.80456753001624,4.064700734482025,375.2895876790051,376.7955663532932,379.1270114425091,381.80456753001624,384.4530846199234,387.1257564437367,388.5666066479502,365.8436019270595,398.4769078453549
10,382.1473266490618,382.0576520810844,4.29940504500363,375.26306403344034,376.7942828425739,379.24279571736747,382.0576520810844,384.90193744462226,387.6609548768302,389.2665231317013,365.6020620668331,401.35352278375086
11,382.4141263878026,382.2901891910037,4.485195714442492,375.1655103034475,376.7407255636189,379.379878235977,382.2901891910037,385.33463945507947,388.17598109943293,389.86007923496265,365.90194217872323,402.7017470031304
12,382.6988669601361,382.61931932323677,4.684033328094563,375.09335099905763,376.7766914577996,379.5306105772148,382.61931932323677,385.7629075737068,388.7190321716208,390.4916889728311,365.8746399502986,402.4468457631361
13,383.00325127680884,382.9259966232869,4.8790921440472586,375.1967794054627,376.80115486794153,379.6824027300673,382.9259966232869,386.1927969036149,389.25310297697473,391.24176854064376,364.5750217883317,402.73961897027283
14,383.27639545569696,383.16380589723457,5.0541797079540824,375.1656972037231,376.90270253527495,379.8558421691733,383.16380589723457,386.5565154176711,389.75317237913976,391.8247745054919,363.7396703689735,404.7445595232725
15,383.5295309053174,383.44809577998734,5.245124805797261,375.16706079866975,376.8759666471605,379.99012297032914,383.44809577998734,386.92366034299,390.3081428373263,392.32379897303474,361.88250091601316,404.8629382883863
16,383.771154280334,383.65148115331624,5.393046336273283,375.1158053705348,377.00588158755306,380.11229539806817,383.65148115331624,387.3134794696946,390.7871071337948,392.82363078474947,363.3214462663697,407.82526946937617
17,384.04169913820635,383.924592662307,5.538453792578548,375.09069986551435,376.9917440114741,380.3270610241119,383.924592662307,387.6570740952287,391.10779398843397,393.35067017776475,363.0107459745588,408.18431162634704
18,384.2960390463347,384.20390830027975,5.68444342066344,375.1461823428218,377.0715895510581,380.4486789817887,384.20390830027975,388.0063880057597,391.6321648948822,393.8217601500189,362.5107523001609,408.14357049792415
19,384.52579823109124,384.4361800109539,5.823193153493187,375.0898157421362,377.2059672260917,380.5789799774959,384.4361800109539,388.3500845152481,392.0757470594085,394.22647400050823,362.86781853329927,409.7004224310344
20,384.7675739066625,384.65105215814606,5.956379971754479,375.2578541333092,377.29482676018193,380.68844877867457,384.65105215814606,388.6839013792953,392.5087184012846,394.7559742209821,362.56149293798575,413.2422336052183
21,384.97323289702337,384.8542669087427,6.0365410398474575,375.33154426518956,377.40199450896114,380.84046139961185,384.8542669087427,388.94595752695534,392.8043288306025,395.07574665637935,361.90261950858695,413.0313054337458
22,385.1955719006336,385.0982076404003,6.116757433901753,375.42145174608123,377.55050836210336,380.9378136975014,385.0982076404003,389.2340615683073,393.11989109450656,395.61570561360566,361.4724116403942,412.8434354233902
23,385.3690242658438,385.30541840917533,6.1807813976846395,375.48914225174315,377.6363098551489,381.1370127781345,385.30541840917533,389.42198846428414,393.34173538124287,395.89306174800356,361.5931814414904,411.81581568511456
24,385.52234142718555,385.40736980948634,6.237162893084057,375.61145468370745,377.66261341391277,381.26221384456403,385.40736980948634,389.5810037571439,393.55814271277103,396.08826190674307,360.77385257551,412.8257595859878
25,385.62399018640224,385.5776304852052,6.24528362926772,375.64173060684385,377.87878751904117,381.3943839590225,385.5776304852052,389.6912707002775,393.7127239128372,396.0693650140573,361.82712009380333,412.37701562643946
26,385.687603835371,385.65659263557467,6.194884046369218,375.8515065906116,377.8855669604509,381.47204214439614,385.65659263557467,389.749395347823,393.7284629700468,396.17816674065114,360.69521092845747,409.3918970374251
27,385.65826060592235,385.56153747679707,6.074382570131049,375.9637371319464,378.0288025578179,381.5054778993198,385.56153747679707,389.6190289401353,393.53897921340825,395.93555089034624,363.3893096997913,409.04023886771853
28,385.4646262196031,385.4095994877163,5.778705559857999,376.2722718277775,378.1281404867125,381.52139280212936,385.4095994877163,389.1910170811896,392.9891573856395,395.11687966077704,364.5994322916179,408.1947764896503
29,384.9061036434982,384.8362446249065,5.183959517647129,376.5075186618034,378.35932424216173,381.38206225479763,384.8362446249065,388.2483570430741,391.6926991348895,393.57975240160295,366.26048565324373,405.28354718682135
30,383.4246488940288,383.3791103146852,3.7343407869126346,377.30492535367614,378.6827403985189,380.8778085333285,383.3791103146852,385.877293645241,388.2505256246808,389.64394123832506,370.8508017244641,397.27437294018006
