day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,786.780029296875,786.780029296875,0.0,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875
1,788.479840232601,787.535645213826,14.114381300884473,769.6786457187351,773.7201986275718,781.4382964905967,787.535645213826,795.6238869967218,803.6536139567421,807.9812767445297,717.2278009848333,897.4326730036272
2,790.0715571438592,789.4323010470183,19.965060816387435,760.5910544073574,768.7665542357922,779.2222172032684,789.4323010470183,800.5444655572534,811.8413357342553,819.5693804449829,694.2111753327268,937.0964563437444
3,791.8254341337625,791.2168927280926,24.231105244910115,755.6974271642661,765.0616944505904,777.9825627054724,791.2168927280926,804.8085895269105,818.5501824825362,828.5152771276622,654.0284006271299,952.6127634612882
4,793.790718363693,792.8882312135237,28.153262765797034,751.2844807533193,762.0057444139712,777.2770438693494,792.8882312135237,808.9018918227227,824.8627065235878,837.2242688635641,647.2127492111666,961.8515959283444
5,795.4971608525735,794.5754052768183,31.345021567229693,748.112482166711,759.5650242949515,776.741963090276,794.5754052768183,812.7071618950008,830.6259603439727,844.8429848269087,644.839062971762,1088.1795287746493
6,796.9519747838112,795.9789873692741,33.981461601251176,745.1382857958663,757.5103492986265,776.4178547037039,795.9789873692741,814.9867722134906,835.5861772630269,851.4154694428561,657.8084091813491,1062.7313928928513
7,798.394066862135,796.897414057614,36.518554340638346,742.5642410972099,755.7613735432163,775.8733813735455,796.897414057614,818.5142277941158,840.6099952070853,858.1443393935108,657.9614329059862,1062.0556120765414
8,800.0564384506048,798.4838206909212,39.044462913050765,740.6560624415292,754.0884737166789,775.7340523847703,798.4838206909212,821.6180445783446,846.8664300417455,865.019537462346,647.8317289575676,1067.0262798889096
9,801.5441580343163,799.9375788649725,41.27622098333895,737.9540759821126,753.0281470923345,775.101542608623,799.9375788649725,825.1339723504698,850.5062992031189,870.1791053700073,616.592527926067,1069.0612196513218
10,803.3562462086518,801.3749962330901,43.37856128572959,736.7572451140506,752.073555359671,775.5513847661991,801.3749962330901,828.0323356917063,855.8158514684883,875.9540901841106,604.6565723510405,1076.7754723265207
11,804.9909215736845,802.6120871636482,45.40402966989359,735.1739304373731,751.1630902038435,775.6145152874183,802.6120871636482,830.9293906266931,859.4662574658831,881.9534968596577,615.4626346741027,1082.4877919655937
12,806.5203200262478,803.9099626032582,47.44825354761445,733.3052497859375,750.7975634711344,776.265653153447,803.9099626032582,833.6327201026057,864.2099870121772,886.9709949579944,614.6889668750167,1078.5774219486964
13,807.9874707904705,805.4460921437234,49.4157431693241,732.6582596963968,749.3783865531166,775.9828887284655,805.4460921437234,836.2107045237019,868.9321795871464,891.5411226548048,608.1458821081009,1089.5102758138569
14,809.4458011244739,806.7966251392825,51.22844062187944,732.1903715366693,749.2483314849169,775.870178979868,806.7966251392825,838.5730108204042,872.8316040105152,895.7378909971917,566.6416582060689,1093.9598697410895
15,811.185098476065,808.0571457173407,52.88816760751637,731.2777930310768,748.4899288066163,776.0845938986855,808.0571457173407,841.2972929797465,876.7190270017783,901.7415566534382,567.7553531858846,1097.4386770567392
16,812.6699127169687,809.8055829073423,54.437852903439456,730.2252429340106,748.0302646301608,776.6734943458416,809.8055829073423,843.5227142223661,880.1733034958028,904.7482480979294,570.6666594437137,1123.741847432747
17,814.1933506450498,811.5100059548813,55.702462364119945,730.01090587786,747.8533940861126,777.4654903612318,811.5100059548813,846.4516889716894,883.441283839074,908.503336869641,569.46298323296,1121.5151388172924
18,815.6640482532333,812.4181230981551,57.32008733771274,729.062180127662,747.6494844445863,777.6549632192346,812.4181230981551,849.3764130047783,886.7828296257597,913.1687506193144,531.9028067396167,1149.6249945462264
19,817.3062582038854,814.0150462046804,58.369782520989716,728.6081816578923,748.2680538872081,778.0508203099481,814.0150462046804,852.3153379386658,890.43365249728,916.4546988783658,542.4856715187192,1151.2936633764918
20,818.9772155413198,815.8973771346836,59.63370920095618,728.6260870202722,747.9671044714537,778.904205310484,815.8973771346836,854.1064082520428,893.5621120821837,921.3176526730008,558.2260320209854,1146.6265173567895
21,820.1320998276384,817.0096525195456,60.31688647103534,728.3767426465083,748.103732205015,779.4807606293814,817.0096525195456,855.5520214774759,895.9043164874099,923.7408197602967,564.7014881457434,1166.7788956167967
22,821.3937510516789,817.8002924005657,61.11071608529524,729.1837711099045,748.3476403151112,780.4511240907926,817.8002924005657,856.8901206529184,899.1131261728547,927.2229097589546,576.6218329971343,1163.206580857269
23,822.2994774587916,818.7290646274469,61.303182336516535,730.0375357786393,749.5772811480131,781.2890332298033,818.7290646274469,858.2883839285552,899.8461919012254,927.9003867343259,576.5585388132603,1152.8260935770168
24,822.9110466181606,818.814049654336,61.43969284101233,728.8088325809201,749.8485069374553,781.2977187840128,818.814049654336,859.3009806087803,900.6282927956482,930.4683220315138,579.6944260274724,1148.7858225673067
25,823.4658020602385,819.6656976816014,60.999133985771124,730.6440807744456,750.5033766303617,782.42423198814,819.6656976816014,859.905643316973,900.1807616870894,929.7693931657619,597.2555064467256,1127.6703321844416
26,823.1473122233552,819.1925849481754,59.451666077214774,733.0778454669913,751.248568838613,783.5408695726965,819.1925849481754,858.6972340079989,898.3195944758498,926.0501765025118,594.6459033455315,1144.162972162493
27,822.146984299112,818.5800074711422,56.623739083855455,736.295369349292,753.6169745081804,784.4033744804037,818.5800074711422,856.283612059201,893.986685056358,920.1581335749082,611.2803034705337,1138.023691169051
28,819.112291925061,816.5278071369353,51.11698357072537,740.5711806563061,757.0949361341926,784.7672239022838,816.5278071369353,849.9787215877739,884.16561627756,907.8999593885918,628.9154602685965,1090.3983726107685
29,811.408317824685,809.4885544042829,38.516414327497294,751.627666100332,764.1283942596701,785.6821431444612,809.4885544042829,835.0863792244729,860.8445989310078,876.8992040430963,658.718367031028,1005.3029249336131
30,786.6422441754161,786.642244175416,1.1368683772161603e-13,786.642244175416,786.642244175416,786.642244175416,786.642244175416,786.642244175416,786.642244175416,786.642244175416,786.642244175416,786.642244175416
