day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,284.3500061035156,284.3500061035156,0.0,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156
1,284.5173415752254,284.69983401888055,2.7839642287049124,280.3876200422637,281.549137793682,283.20198958556955,284.69983401888055,286.0212775503815,287.3382487944697,288.1418986725365,263.0102106378084,300.40831232683917
2,284.63627488668357,284.8906510319847,4.004481995463191,278.3286529561012,280.2052154135141,282.5797687133352,284.8906510319847,286.9445671999159,288.84041156693763,290.1035866318179,256.3517078489663,304.9394334229623
3,284.71419202944656,284.9883129557771,4.944887311693987,276.852446829263,279.10946433219027,282.1120273525185,284.9883129557771,287.5881399360968,290.1113175660488,291.817815753959,250.28777644757687,316.03885699441156
4,284.82356178617084,285.06615190405125,5.670162002291134,275.87875900406345,278.3155751281844,281.784188479148,285.06615190405125,288.2188909354329,291.16612482529797,293.16351890100236,246.89042770572073,318.7519566063678
5,284.95371078117927,285.17116650164087,6.370730748991222,274.5435083609204,277.60116621387346,281.4743103903093,285.17116650164087,288.80603244674427,292.169616100869,294.6849474152031,246.21119446888187,321.703221251968
6,285.0650764061327,285.330625297963,7.000611818014946,273.51143566784805,276.7756463275496,281.17621205603274,285.330625297963,289.3552562109547,293.16747868190396,295.73216079482944,241.74389770012198,322.1023611201578
7,285.15640260023923,285.43341618855345,7.537740742071509,272.51348071473,275.88274622852214,280.83092418596686,285.43341618855345,289.9229013712032,294.06222760146727,296.8716218471732,245.95323280931817,319.4894105043812
8,285.27669825343617,285.6206365294646,8.075685244141345,271.62729620995805,275.3605245132581,280.48607517998585,285.6206365294646,290.4295039210084,294.9855682929238,297.80012505108886,244.87741604621323,319.1996423023511
9,285.4846762227742,285.7203007600493,8.586370093757706,271.0943362203174,274.78988814709334,280.3383773963564,285.7203007600493,291.03077966800186,295.79361791185465,298.77961576635505,230.1671496080285,318.03253578947437
10,285.65255363451746,285.97398262442965,9.062319060037623,270.42734504725496,274.4479451058326,280.17577540145464,285.97398262442965,291.50485671825834,296.51518818084344,299.7497845196426,230.76064732482448,320.42361738330595
11,285.7782014327854,285.9917803199378,9.541903336796308,269.84932004390686,274.0483485883606,279.94627647321454,285.9917803199378,291.93481102019916,297.4234576559525,300.7981165255895,231.17211447408945,330.97875129292464
12,285.9315151538871,286.0933039686282,9.877547249613054,269.4100968694141,273.792718600755,279.78809814077056,286.0933039686282,292.40994150125886,297.9658563943416,301.6517540571564,228.76315926575802,325.83983237974155
13,286.0710495391369,286.2145107717399,10.3091698790634,268.96892804294015,273.5031674870937,279.60915025006193,286.2145107717399,292.7626175739957,298.63364884297084,302.5638932879939,231.61573881377245,328.18879170939397
14,286.2028087783536,286.3240061524154,10.68482900488209,268.475200606507,273.0472248613651,279.46287697582727,286.3240061524154,293.2201193422479,299.3057574710742,303.1710868917841,232.9694430710252,331.060911876219
15,286.31702458370205,286.4982772158281,11.06916463672223,268.04362063423054,272.5537525429117,279.3678288793797,286.4982772158281,293.538911310754,299.9455307076967,304.0335713330911,233.442268828505,336.26024600069405
16,286.41346514577987,286.6366986932747,11.42762349731518,267.5674403810366,272.02287476607046,279.16948942422414,286.6366986932747,293.8622647069644,300.46251285940053,304.7917458883245,233.73561646809964,337.2408167986516
17,286.51635982637976,286.7433509559559,11.786451557933109,267.1503446023918,271.7982188954429,279.0669972099198,286.7433509559559,294.19190086800563,301.02428894858184,305.58729441929756,233.7511851511546,336.3052638825311
18,286.62494688190793,286.90169513655167,12.074132708445793,266.8728331300698,271.33495427089434,279.0432409385122,286.90169513655167,294.532524551546,301.42972392333513,305.95592581267584,233.22562188734997,338.00055305410183
19,286.72041674397,287.0258696442541,12.344452402350237,266.3510497577296,271.242301252034,279.0108861798502,287.0258696442541,294.7575848856313,301.936531238023,306.49993139812574,235.7912972328753,343.9184906578725
20,286.80222585337197,286.9964167271478,12.57446909704529,266.0813139717522,270.9546743874022,278.8681836944669,286.9964167271478,294.9750332878681,302.52490616178136,306.9506341315911,237.91319874028505,343.90439876716067
21,286.8915681602556,287.04904044223747,12.797082318961651,265.73751211103917,270.80292464546756,278.8071261163916,287.04904044223747,295.26673684627093,302.9057348362232,307.40243880696704,237.17620661981556,346.1533987997312
22,286.90454500691595,287.10923280497076,12.930488962803533,265.07060965148315,270.68002249324064,278.7762518574084,287.10923280497076,295.35661674403445,302.88936320521213,307.56805100447457,235.74192208826193,344.81244858695476
23,286.98803329192793,287.041840046402,13.004244442657374,265.2727878453205,270.60642404421424,278.68066845869663,287.041840046402,295.5985087395884,303.19403854527735,307.980279411836,236.20443475376499,343.7259048021276
24,287.0030644333264,287.08618908819346,13.058741286774978,265.10977845521444,270.66426249857017,278.727137249045,287.08618908819346,295.579624118005,303.3348686361042,308.0221059619443,239.7132876988787,340.4532807252969
25,287.03171664112455,287.1190020973111,12.987826250673667,265.33129417593926,270.5927589254605,278.7983352407736,287.1190020973111,295.46027620856023,303.2984326251308,307.9851983054502,236.59412378745307,342.9154476305459
26,287.05754645074006,287.26722917356045,12.708457962465152,265.99068845608815,270.98598740755074,278.853963978086,287.26722917356045,295.2700367842808,302.78804542203767,307.7177595892902,240.1303063933959,339.95259821799067
27,286.9158196348032,287.03675229847977,12.098301267528239,266.7920740890802,271.605317978781,279.0305035153823,287.03675229847977,294.7503810551305,301.9442694666482,306.4537423645185,241.12982670760505,338.11505495005906
28,286.67965168075955,286.8790001196797,10.978584869407245,268.44398070111384,272.7968783918384,279.6079338268283,286.8790001196797,293.8496638044302,300.2180083641099,304.42445563221156,245.5850272954456,330.35722673924334
29,286.14240182354587,286.2753102498758,8.420341402485302,272.0737505812157,275.5029179079641,280.7233950851154,286.2753102498758,291.67362213072465,296.5282154838058,299.7392571726832,250.62388734443917,318.2633724845879
30,284.3767893767376,284.37678937673746,1.1368683772161603e-13,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746,284.37678937673746
