day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,80.02999877929688,80.02999877929688,0.0,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688
1,80.17054423980747,80.17054423980748,1.4210854715202004e-14,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748,80.17054423980748
2,80.31103286907857,80.31103286907857,0.0,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857,80.31103286907857
3,80.45143198761602,80.45143198761602,0.0,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602,80.45143198761602
4,80.59170417500306,80.59170417500303,2.842170943040401e-14,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303,80.59170417500303
5,80.73180639037922,80.7318063903792,1.4210854715202004e-14,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792,80.7318063903792
6,80.87168888950018,80.8716888895002,2.842170943040401e-14,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002,80.8716888895002
7,81.01129388125544,81.01129388125544,0.0,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544,81.01129388125544
8,81.15055384740654,81.15055384740656,1.4210854715202004e-14,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656,81.15055384740656
9,81.28938942268613,81.28938942268616,2.842170943040401e-14,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616,81.28938942268616
10,81.42770669482137,81.42770669482137,0.0,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137,81.42770669482137
11,81.5653937302811,81.56539373028109,1.4210854715202004e-14,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109,81.56539373028109
12,81.70231605343159,81.70231605343162,2.842170943040401e-14,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162,81.70231605343162
13,81.83831069141202,81.83831069141202,0.0,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202,81.83831069141202
14,81.97317822352962,81.97317822352962,0.0,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962,81.97317822352962
15,82.10667200779172,82.1066720077917,1.4210854715202004e-14,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917,82.1066720077917
