day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,122.55000305175781,122.55000305175781,0.0,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781
1,122.56127526091886,122.58764368390867,0.282583128982326,122.26434052155439,122.39269912447575,122.5061621597306,122.58764368390867,122.6473227545104,122.73218310786481,122.81531713637723,116.48428829911711,125.67514763594303
2,122.57355900961431,122.61229185479293,0.3848583127603148,122.10027453169305,122.29851156120142,122.47689389979584,122.61229185479293,122.72071393952115,122.85039838586512,122.98141059144712,114.7463574686327,125.41349188914045
3,122.58616721626413,122.63371196008231,0.474005360663847,121.99147568343105,122.21461282604818,122.45266666769508,122.63371196008231,122.78705215743929,122.96130403782189,123.10934294142386,114.78176703596321,125.75939084776033
4,122.5976741852268,122.65487123064872,0.5487353319222807,121.88209812233514,122.1660643436561,122.44122789258863,122.65487123064872,122.83929229790002,123.05573148235204,123.22272457233774,114.96155523766853,125.67590429331683
5,122.6094852382143,122.67408636208512,0.6196017504262245,121.742640484677,122.09718569947793,122.42203603968727,122.67408636208512,122.89958603159594,123.13540607329264,123.32541187002498,114.4464652701585,125.8556808145247
6,122.61859237670166,122.69289199221745,0.680813461093826,121.61288480147944,122.03312617864947,122.40544910138101,122.69289199221745,122.94551195315539,123.20939864630367,123.4073110515941,114.44224936313954,125.91809949727549
7,122.62549282528867,122.71344858190173,0.7353888975567231,121.48263265763545,121.96973533533763,122.39234673404856,122.71344858190173,122.98625134602696,123.28444693884532,123.4941242852797,114.55195684431581,125.9973144052588
8,122.63497901801951,122.73158198218441,0.7858547776369971,121.37901711215005,121.91178086118632,122.3783897305019,122.73158198218441,123.03292676717336,123.35478311562282,123.57913186583625,114.77165271508488,126.01020261649501
9,122.64687243416509,122.74932363233336,0.8391536903013881,121.31062710010458,121.85213386965654,122.36804215570169,122.74932363233336,123.08094512909483,123.4238283465669,123.65112494242949,114.85895476176633,126.17178738530086
10,122.66016568497149,122.77194939473424,0.8878765632586592,121.23425891391243,121.8057264281997,122.36381597452505,122.77194939473424,123.12517528848488,123.49171312966683,123.75407537046193,114.91167620304378,126.24982808360244
11,122.6684122177507,122.78265295956024,0.9385764630162888,121.16796456022611,121.74210594646128,122.35271117095046,122.78265295956024,123.17184581479384,123.55489196193295,123.83402369566872,114.58016830754325,126.32353577069175
12,122.68096555102649,122.80380311059822,0.9887169706870811,121.08448531365772,121.70929467038653,122.34518938260798,122.80380311059822,123.21243717926264,123.61295275825114,123.91336867063049,114.738163785227,126.38644897090177
13,122.69118224909154,122.82197672993087,1.0259806278097576,121.01477561955116,121.67141664666757,122.3240158261029,122.82197672993087,123.2490968745233,123.66913128668062,123.97846639503177,114.67037450763635,126.9993731446588
14,122.69806411035434,122.82700309914891,1.0654219594722862,120.95647617076577,121.62526015959149,122.31480182250851,122.82700309914891,123.28505963848518,123.71585813841949,124.0437799842228,114.38595681158517,126.96102300615017
15,122.71171801770521,122.8500589614485,1.095198732024924,120.87247123461862,121.58537189974491,122.30581114997959,122.8500589614485,123.31887288215859,123.77423173299226,124.09600766908774,113.90323708537886,126.96919764553245
16,122.7203082997279,122.8614595792161,1.1289584112177802,120.80135678584398,121.54705920380441,122.30948388885128,122.8614595792161,123.34844019722236,123.81221129358835,124.16373439947736,113.58113277832817,126.99836724072597
