day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,439.1099853515625,439.1099853515625,0.0,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625
1,439.44326018864115,439.1595484335141,6.893116451998219,429.7019553957629,431.9125067996621,435.32316769504274,439.1595484335141,443.1607586431188,447.1574090620366,449.4569475389217,411.0672096454748,482.21379755287865
2,439.80218097216505,439.3701131419941,9.681231232848436,425.0580140380956,428.574416151986,433.80733944985553,439.3701131419941,445.2651502832061,451.4858654920037,455.3948068152131,397.47455104458345,496.0687261628388
3,440.2362319725505,439.93808089529915,12.009156943793524,422.0080689522239,426.0798005484156,432.69980906705723,439.93808089529915,447.04420651859095,454.378921129383,459.97664990224575,385.0594410928089,517.0126977101348
4,440.4236088704184,440.063826659387,13.946112205787108,418.66407171923646,423.5840156819094,431.53399531205065,440.063826659387,448.3517195945697,457.5720034759391,463.7297197330435,383.78061025650766,512.4290204459281
5,440.6936952716134,439.92699146837697,15.540079934902392,416.65178764908717,421.93665806604616,430.6638331894695,439.92699146837697,449.8314415997572,459.9245341274182,467.13571428808945,380.48908475099836,513.324564070689
6,440.8612165491338,440.09526078770114,16.962989900674803,414.60653281018193,420.3802635268028,429.75986988369016,440.09526078770114,450.96982380122495,462.0349719329089,469.7471758408629,377.4063947559958,518.1415548691814
7,441.02894764734924,440.11953711925736,18.274745393994184,412.95649702606937,418.9895907225892,428.9658477156148,440.11953711925736,451.98778019159187,463.85451146495916,472.60924419334077,373.6568820919568,517.3395760184338
8,441.2724516021756,440.1212151224554,19.495919274618903,411.3396779939321,417.7981846119873,428.38425968040764,440.1212151224554,453.1409892772094,465.7490777083239,475.08085434253576,361.986482012098,536.8891072549164
9,441.34033371583746,440.29744121291264,20.694043470741427,409.3422475857241,416.0400779337029,427.62445194009285,440.29744121291264,453.914651716326,467.21214175097987,477.24293266843694,354.26568155070333,540.0631101666909
10,441.62313917394334,440.47779016626544,21.92364134510279,407.8298992151358,414.8653119113787,426.9845284819969,440.47779016626544,455.14106350357565,469.50592599310363,479.17243570859574,347.34047906010494,548.288891236016
11,441.8011261555018,440.69881404573164,22.837386384677444,406.37970804855723,413.9997004903898,426.6600238855058,440.69881404573164,455.8034522010655,471.0895770277697,480.94819854210874,347.44600176238123,557.2407997712244
12,442.00111226039894,440.8424005120802,23.716899921199953,405.01860336781425,412.82109686501076,426.3444800851497,440.8424005120802,456.5796286373918,472.4213845865192,483.3004000448281,338.731002589109,560.135089394229
13,442.16687769165503,440.8245751127074,24.652084083028118,404.00074338374895,411.81289119259276,425.89855633978044,440.8245751127074,457.21760096360083,473.69867772931974,484.76513063898216,340.1018835949963,563.7161329486023
14,442.47962751452457,441.06952454465653,25.535816334123346,402.7907245588826,411.21917218943565,425.4252711993012,441.06952454465653,457.84963025542356,475.3495140178551,487.10456461090774,337.2639569527348,560.7700891982545
15,442.6103569973926,441.22777643508886,26.44841839863826,401.18979774975963,410.0609212615983,424.7796148256246,441.22777643508886,458.5399922305465,477.2917080469985,489.02431933017596,333.8615479169019,557.020645214477
16,442.7115966054,441.4439026307192,27.211956289908045,400.3478839946424,409.3432355055074,424.2243282517573,441.4439026307192,459.1891071679975,478.42248255601925,490.46967739294354,330.60539276111695,561.4758756500954
17,443.07562109172346,441.4610315282133,27.8992303462176,400.01623337158117,409.03985755055356,424.0849333304767,441.4610315282133,460.21230168830675,479.5326106106777,491.9889876784946,329.1888562809316,564.6883384297851
18,443.2154897146716,441.6864295925626,28.54079649634004,399.2397769141676,408.1705917199559,423.60965613539935,441.6864295925626,460.80169666055735,480.24906312009466,492.4318169443957,328.4894843652355,558.4263546682131
19,443.4429936687547,441.95733265593526,29.197236044648772,398.56764944494466,407.7895761970644,423.2828790235524,441.95733265593526,461.54756106046995,481.4167053230211,494.15930906154404,331.3980925869731,574.1634247920774
20,443.5967588209645,441.8157030213635,29.67829324443151,398.01256094650074,406.9063922557239,423.44709286462654,441.8157030213635,462.38759804421915,482.1022245247827,495.0893523181158,329.40311529304637,569.0566809995935
21,443.81513733185056,442.1850756390445,30.14113846039622,397.4457282655328,406.61108846229956,423.0639291562065,442.1850756390445,462.2991634239682,483.64921442142867,496.6769246409341,328.2907065251564,578.7592372878044
22,443.94609677199406,442.15770879484603,30.570934268565658,396.79923446755515,406.0774346211501,423.0906312423863,442.15770879484603,462.5623274121829,484.12097306344134,496.9987282969643,327.6639573317366,595.7157785999609
23,444.0905109860079,442.50119022222964,30.875862444127918,396.1519808348622,405.9681871503427,423.0201397119029,442.50119022222964,463.22917707954866,484.7952831711308,497.53937616242933,326.12543784888044,594.8825228302399
24,444.09096405285226,442.64818245967297,30.963751133057208,395.5599446005182,406.1991799295582,422.93681628677734,442.64818245967297,463.14310699571246,484.70879169906544,498.2268155230832,332.60385517586803,591.290243434823
25,444.09450873341876,442.635233740561,30.690237511296953,396.05135131368826,406.2338604234351,423.04514657142374,442.635233740561,463.42394186173715,484.4313621603717,497.642946697755,331.3432450860805,595.681210626676
26,444.0950658380503,442.8345180555101,30.16719995736954,397.18505813570715,406.8909784225946,423.40690534102663,442.8345180555101,462.7653362408584,483.61643592882734,497.00819564537545,335.92186271756265,604.2846933112301
27,443.9022688755702,442.5634123800549,28.754697203728526,398.5293357622631,408.49821517057995,424.191159616619,442.5634123800549,461.9423193927703,481.29613204901426,494.19192359546446,341.8227271078719,586.9763976280277
28,443.40280857757836,442.08188740951226,25.978146253109873,402.79064762499235,411.0353764274495,425.6959233930359,442.08188740951226,459.85051359285086,477.0620237476057,488.5423254524369,344.16632394017705,573.028477995605
29,442.2660760985332,441.43657224070245,19.7064118709502,411.29591696415366,418.0289444132427,428.9355443023328,441.43657224070245,454.6924766225167,467.7421890059566,476.2427256884574,369.4637123656416,538.1330189539377
30,439.09101521600223,439.09101521600223,0.0,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223,439.09101521600223
