day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,78.50723266601562,78.50723266601562,0.0,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562
1,78.63037276453551,78.63249833553695,0.2638168229866401,78.26408168957053,78.39292391168738,78.52418296281533,78.63249833553695,78.75206895896926,78.86698390576134,78.97347164657315,76.10099189939137,82.30126739721625
2,78.75269891517819,78.75914497115888,0.3731102739045414,78.16609211937856,78.36294413701043,78.57501009812734,78.75914497115888,78.93637131532144,79.1236943432132,79.28417846030123,76.06377950926425,82.31635620973003
3,78.88154220944563,78.88226179914253,0.46566902624891965,78.15679575768382,78.38194744389766,78.64727836652665,78.88226179914253,79.11526757268709,79.35889075899111,79.57212950435438,76.26966278249151,82.94582577787762
4,79.00464252846102,79.00493843302439,0.5292708564609775,78.15581832478433,78.40658733034044,78.72640904841052,79.00493843302439,79.28076302577391,79.57496882571978,79.8116950363156,76.27082046462081,83.32564707263842
5,79.12867078784176,79.1338315951767,0.5892353401640583,78.17973619601402,78.45310676814883,78.8101885347879,79.1338315951767,79.44835415614001,79.79286895393484,80.04544989082916,75.9071505136529,84.24305548787729
6,79.24650408057279,79.25039894024334,0.6478020543940206,78.20427266474097,78.48265517515503,78.88150053940379,79.25039894024334,79.61309002447511,79.9801607917692,80.24814888063096,75.91731429557474,84.29762924346306
7,79.3684909659156,79.36115189787819,0.7013981872510723,78.23852579590292,78.54627067299856,78.96958958600571,79.36115189787819,79.76883420431224,80.17564188539005,80.47212383807836,76.0347504418794,84.40358898694637
8,79.48955432691916,79.48029179993435,0.7488769441729785,78.27752402292008,78.60141539939441,79.06253827822088,79.48029179993435,79.92607716544151,80.35092988963535,80.66694013902226,75.86000904304984,84.53637142312867
9,79.60977325143489,79.61087814743688,0.7927310569594228,78.32244675495323,78.66634712847548,79.1448954691781,79.61087814743688,80.06949713069797,80.52516138909802,80.85388386969542,75.87447867388634,84.7954055318684
10,79.7358783401605,79.72713495037144,0.8385606108204012,78.36427919470455,78.73506224375984,79.23772072425864,79.72713495037144,80.22300155973875,80.7168069112873,81.06362396804414,75.93119130694005,85.4776892353049
11,79.85353186936639,79.84615606430705,0.8742812169377363,78.4400772494339,78.8049975787992,79.32293900775392,79.84615606430705,80.36869282875018,80.88590411692496,81.25772147214512,76.00549023543972,85.48821536015087
12,79.9738348243118,79.96921880268962,0.9084690067426979,78.49599274044309,78.87420102956062,79.4195922622598,79.96921880268962,80.51527395077663,81.04678225800228,81.4447930650215,75.89240889508113,85.68256768267723
13,80.09461344211071,80.08853763771566,0.9393088200436165,78.58006578993648,78.95151745135632,79.5262870287764,80.08853763771566,80.6564027049188,81.21553295332565,81.61942468658299,75.98291910214375,85.76388059234408
