day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,248.75,248.75,0.0,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75
1,248.99203118702854,249.1158192620774,5.292967350185936,241.52070515670684,243.63055674532248,246.52071570564934,249.1158192620774,251.40079876954712,254.54670392491252,256.1412857798992,204.41317750869018,277.48734658578525
2,249.19115935172937,249.14898802367384,7.22929446781543,238.5979299329363,241.2988138110464,245.35146602869574,249.14898802367384,252.9411670136201,257.0380480018345,259.8663436398931,194.7773866967909,303.5428030068653
3,249.4555324015276,249.31469767710016,8.856915752610922,236.48923848119114,239.44719491038498,244.55649962127106,249.31469767710016,254.291077127173,259.4599487880072,263.349780006732,195.85757116262715,307.88045088892306
4,249.67308774036746,249.55215015737923,10.147178656499692,234.75067575740695,238.2892861637253,243.89779629898476,249.55215015737923,255.26069252454934,261.3164243266896,265.9725147839415,191.55327342103212,304.9955100375481
5,249.86077593309582,249.75080504514273,11.364606221465706,233.12929816442795,236.9565164815705,243.32545862378385,249.75080504514273,256.25784597195474,262.994857956363,268.3531009117858,188.11626656629886,309.52624291575967
6,250.05911141555225,249.9755777656543,12.54614797145657,231.32863412949337,235.69380524232528,242.5576053826796,249.9755777656543,257.2214831149427,264.9813454820121,270.46064439632596,188.09850540242007,313.578166934696
7,250.27585184304934,250.2435171889203,13.444975103761589,229.86359864666647,234.86101421653296,242.31653031590704,250.2435171889203,258.11137266932997,266.41111276142817,272.174332754465,180.57532467790296,328.13523816099564
8,250.46672843132,250.33441030543463,14.356298727283571,228.54993752927635,233.9459898579117,241.60201294908035,250.33441030543463,258.95314006778494,268.1928748797668,273.86520246826313,172.5646006361526,323.19194135894185
9,250.67857379108742,250.4989823113069,15.154660100554423,227.36877329918156,233.0931562544379,241.3040335788094,250.4989823113069,259.706958295449,269.3416238776979,275.58656735425524,170.777090438148,324.9077893237932
10,250.87768829262276,250.65092593610905,15.970331975343127,226.31411255656485,232.44845015131094,240.81614821226674,250.65092593610905,260.37226843289875,270.62288434766674,277.3085100363552,167.89398586519306,326.4272232646799
11,251.0229233115861,250.77700218228807,16.77378542384329,225.039787934585,231.33343322974628,240.5082055895648,250.77700218228807,261.23334997914986,271.90279686375266,278.9531461505176,166.77509917807635,324.88814891264667
12,251.17069909636857,250.87453139389413,17.50700842161202,223.4306577106441,230.25413471959013,240.33357733084327,250.87453139389413,261.9158896103403,272.8901454473645,280.18573811273933,167.90024481468373,331.9173252621713
13,251.34803572870783,251.0734393488542,18.050173929637953,222.98202833816626,229.93431339686697,240.06855214792617,251.0734393488542,262.50954187351357,273.7174606478231,281.2423376815703,166.00670612443704,331.9907900442349
14,251.56929118055822,251.29055930982145,18.64793440645305,221.9948837685971,229.04618371494058,239.88671005453665,251.29055930982145,263.04271607199263,274.65403274218454,282.4941514733237,160.41832235427796,330.4000672249975
15,251.79819819444063,251.29946977670073,19.151761153316325,221.36245072026182,228.69938872593815,239.6553755332336,251.29946977670073,263.6954024591497,275.6756441306385,283.6310587891293,159.81039706055947,348.813752644468
16,251.9531402521685,251.4611724101955,19.72681381500425,220.2865678042766,227.98697353623734,239.52920676962995,251.4611724101955,264.16570423672704,276.59964424423936,284.6756301168486,133.3024440017695,345.74385761922326
17,252.17413885302673,251.6665399477492,20.22536181609581,220.40743811643634,227.5333730069188,239.55136958387058,251.6665399477492,264.62047264345483,277.52711680376893,285.83859982440543,132.02666462574422,348.10834626646334
18,252.3731146191697,251.8051093658001,20.65647962738422,220.03762602174027,227.35261037199382,239.20315527419055,251.8051093658001,265.20332369565756,278.5581708180912,286.4125382574287,132.9458963090202,350.21693380008577
19,252.58108240706818,251.91166634288177,21.131629444192093,219.57341658345885,226.93294318608662,239.0826421722325,251.91166634288177,265.4522554930526,279.2192628759919,287.77452210298816,132.44084868837407,361.6455933498219
20,252.71547578921113,251.93886754696095,21.54671172857095,218.95431338025614,226.64936401917532,238.94735886454959,251.93886754696095,265.8960865999178,279.7638043076671,288.89822483612124,135.20126912836488,360.2976635908656
21,252.8748755313922,252.2055963674228,21.97876075448665,218.4877399100425,226.39377955763524,238.67851326617873,252.2055963674228,266.30993130884025,280.7759007313117,290.19902151078355,134.66226852764237,358.93936963297716
22,253.03074594648382,252.21714627131104,22.26649860318274,218.20342084340353,225.9346771927663,238.49985220057073,252.21714627131104,266.7094862341184,281.60960887190527,290.9261763310031,137.28612861153724,357.9537422981729
23,253.12364926737766,252.23619259775256,22.465682955372397,217.73043196780148,225.92140165574466,238.57504321809932,252.23619259775256,267.05449962173066,281.8933485186983,291.2959101462072,142.15035134525726,357.45744128016344
24,253.22486001228833,252.32768937921378,22.506467466393797,218.20523282081083,226.1655340337227,238.50734872933222,252.32768937921378,267.35219628468747,281.9394383702984,291.9271966748382,145.0134077697999,357.0258929691409
25,253.22640926805408,252.44902318882583,22.423234763790493,218.09900157595868,226.01687243461188,238.6498915825155,252.44902318882583,267.1202253766737,281.86255974238134,291.6152966056399,149.55359906112537,351.79576644811345
26,253.17711359284473,252.36642454645983,22.20010572292043,218.53849736992015,226.1573589187559,238.71247274186135,252.36642454645983,267.02535706659955,281.5670502420371,291.35484188261984,155.53203588203633,350.0123688809573
27,253.08730341244265,252.5387109042629,21.535678140500345,218.9317302117104,226.88168144692094,239.14634172220502,252.5387109042629,266.4932640005477,280.9069065674623,289.527148137665,160.40938698723247,342.19452187273123
28,252.83508145087995,252.3536598042988,20.19037644028752,220.82354991755662,227.9330532458536,239.77127573346823,252.3536598042988,265.49048716790855,278.8481156059815,287.19412858591636,165.25712872586004,333.59442397357026
29,252.08650929049855,251.76023350779744,17.179304387657933,224.6592416796484,230.8457006235738,240.90971422360028,251.76023350779744,263.23917821744374,274.3068857541343,281.10120156454843,176.67922407575023,316.1817208926679
30,250.22487548024267,250.11461153698752,8.954997827223792,235.6416019146187,239.16774185866203,244.4429775303313,250.11461153698752,256.0991905862455,261.581374045675,265.01335921765553,210.35652088878143,292.32265143041775
