day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,192.77000427246094,192.77000427246094,0.0,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094,192.77000427246094
1,188.77936372868677,188.77936372868675,2.842170943040401e-14,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675,188.77936372868675
2,184.87972684164666,184.87972684164671,5.684341886080802e-14,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671,184.87972684164671
3,181.0697149095742,181.06971490957426,5.684341886080802e-14,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426,181.06971490957426
4,177.34805657585125,177.3480565758512,5.684341886080802e-14,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512,177.3480565758512
5,173.71359975189063,173.71359975189063,0.0,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063,173.71359975189063
6,170.1653265520394,170.16532655203937,2.842170943040401e-14,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937,170.16532655203937
7,166.70237209313672,166.70237209313674,2.842170943040401e-14,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674,166.70237209313674
8,163.32404830107228,163.3240483010723,2.842170943040401e-14,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723,163.3240483010723
9,160.02987427205196,160.02987427205196,0.0,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196,160.02987427205196
10,156.819615311037,156.81961531103698,2.842170943040401e-14,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698,156.81961531103698
11,153.69333359649394,153.69333359649394,0.0,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394,153.69333359649394
12,150.651454628273,150.651454628273,0.0,150.651454628273,150.651454628273,150.651454628273,150.651454628273,150.651454628273,150.651454628273,150.651454628273,150.651454628273,150.651454628273
13,147.69485540993634,147.69485540993637,2.842170943040401e-14,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637,147.69485540993637
14,144.8249830334423,144.82498303344227,2.842170943040401e-14,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227,144.82498303344227
15,142.04401653171072,142.04401653171075,2.842170943040401e-14,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075,142.04401653171075
16,139.35509149947535,139.3550914994754,5.684341886080802e-14,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754,139.3550914994754
