day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.77999877929688,161.77999877929688,0.0,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688
1,162.04356353414505,161.9873457136891,5.018025120856324,154.90647109387368,156.8697660848856,159.690049544798,161.9873457136891,164.56427603413746,167.15724358872595,169.12583614150057,143.18905485298973,196.3964788219963
2,162.30281575292906,162.42895985124898,6.969415340574826,150.5600467070406,154.63242399375093,158.66335861101948,162.42895985124898,166.0575830089015,169.73814707670596,172.53618398479443,128.31999703328518,207.19286622649506
3,162.54564011304336,162.62604064166862,8.383266420077804,148.48416808837115,152.65574794493588,157.92232488314295,162.62604064166862,167.19374761290234,171.93154906638694,175.23350600259835,127.85632575301987,211.33438261075685
4,162.78515137401237,162.81726298417047,9.538077736607978,147.00791224746814,151.02480839532174,157.27643692413506,162.81726298417047,168.2722546817004,173.6650744867478,177.69972279671202,126.3882151613451,228.01050935923246
5,163.04340868714917,163.04349550969317,10.512223752127547,145.74450396254028,150.12013351948514,156.65754127373663,163.04349550969317,169.1411630994876,175.5172935222325,180.048873716468,120.3355265928724,236.7928302856346
6,163.26299571354025,163.1471613863157,11.33899809879185,144.92126762327058,149.25231751431025,156.21360825565222,163.1471613863157,169.9575412714476,177.1129105395179,181.73518487402654,121.19416187792005,234.34354367468532
7,163.4408344551352,163.26848873476948,12.129140611753177,143.8682900032172,148.33944524123203,155.74017621805777,163.26848873476948,170.7582544054343,178.28020411732163,183.40090079934134,118.60818348329958,229.0942726591885
8,163.61284331906288,163.47057958443895,12.766270298701953,142.89004927440462,147.60835723065756,155.37004727492985,163.47057958443895,171.3675620200973,179.2393364081561,184.94286081642838,118.19856249044514,233.59435066418084
9,163.85001716299502,163.6012610086363,13.372521371387124,142.37031055052347,147.0861141053854,155.20773230898206,163.6012610086363,172.03899500381095,180.4966604965777,186.2505548294975,118.06818231627867,230.67460234086076
10,163.99829463736432,163.7142837527711,13.963949610291174,141.8082756793146,146.61300448740883,154.87537322419888,163.7142837527711,172.6187263546971,181.37700303999617,187.25005610676337,113.74289861614457,230.71920544643282
11,164.1493546093861,163.69557961247244,14.463120931269728,141.14897615658623,146.20124852572064,154.59763633419527,163.69557961247244,173.19388403989586,182.10563521382844,188.42839501186475,110.1533171125384,232.15249525640485
12,164.32995833205516,163.7952891850894,15.008619546280675,140.78880526504457,145.69992940415722,154.40941081306076,163.7952891850894,173.8335508006167,183.03637320504006,189.24407050038832,109.88082362814238,233.07945110108633
13,164.58890393764824,164.10556428410882,15.533119964801017,140.2922280533851,145.27583079847238,154.1674890671168,164.10556428410882,174.24938835781506,183.79289866527665,190.3825972477318,107.27551786986585,236.93832316421657
14,164.7906350086,164.33834205326323,16.078291449938213,139.74855036558412,145.11923627250232,153.9971362796555,164.33834205326323,174.57967528169047,184.83296576321737,191.62455879683299,105.41323800617884,247.3707246144604
15,164.97884853510104,164.51358784773166,16.489109482904176,139.06893147638368,144.66500073724492,153.8561125698091,164.51358784773166,175.00552077056767,185.59873850250696,192.48511784789605,103.31278207330486,248.1353797581434
16,165.2349669638731,164.61864145300868,16.895339623160307,138.7196583873034,144.36598713796354,153.88432107824104,164.61864145300868,175.3849872501529,186.54328493695684,193.6961452414827,104.30671970665776,255.8297129831394
17,165.3711064293706,164.69623103809948,17.228101406918828,138.56826654035243,143.92998898760735,153.6081413120665,164.69623103809948,175.75142115681075,187.0886979506194,194.49323430495716,103.6289014218503,266.40421135951465
18,165.56687469423633,164.90198077401183,17.55247686348561,138.06251963556772,143.54286979514845,153.42152221765255,164.90198077401183,176.45466528055917,187.43277435974625,195.10311948703236,105.19179922754891,267.34079416559274
19,165.7449359883538,165.27006780741772,17.875108130280637,137.69217137389586,143.5143032841735,153.4009809306667,165.27006780741772,176.77679016298612,188.32685858109045,196.01620767125905,104.71444833437046,267.9821401155963
20,165.9362129501842,165.37688439663827,18.139977792659394,137.85891214626747,143.1702403604809,153.36764680379932,165.37688439663827,177.0042974661524,188.75622396490047,196.77776897269362,102.7582213454215,269.29032195824624
21,166.10825368342518,165.54807417172245,18.40537286101756,137.52553020255385,143.25552110906116,153.43525715330145,165.54807417172245,177.43479679802206,189.44160160870655,196.98416049631382,105.37522207752988,271.86452719538653
22,166.20760622408918,165.68913988880902,18.56707972916982,137.4352566821483,143.03202224129188,153.57739684895745,165.68913988880902,177.64739213287837,189.60358214063382,197.1962886345965,105.34104446234157,278.1363816127108
23,166.32321813258613,165.8125711458344,18.670472984660186,137.59492807707176,143.12986415454733,153.5249875958144,165.8125711458344,177.74166169334964,189.7074840322197,197.60409882381228,103.68545384411804,273.9396980819872
24,166.41967064475662,165.81480173557753,18.67433078141386,137.78276436053324,143.3977031234369,153.38742451475656,165.81480173557753,177.81127065521352,190.04992879308537,198.10338844353365,106.01433258482373,271.57025705220127
25,166.4694691148139,165.78737183195796,18.58046491547772,138.03512978134785,143.62350364451493,153.50194683097286,165.78737183195796,177.95871586139793,189.9938607708702,197.72028511658232,98.40988398259576,277.27534420209435
26,166.4132320940095,165.69555945556579,18.332680508349977,138.3724584080639,143.74751412620827,153.56775295451897,165.69555945556579,177.8552407841199,190.0300353436082,197.35283574886992,100.08483700399336,276.2990246344644
27,166.29794026017024,165.68864229754107,17.747895202217915,139.08278496805164,144.2437831879704,153.91225922495266,165.68864229754107,177.33140178594144,188.84080318137342,196.29567721548776,104.38027931202764,268.97948696264854
28,165.9517759694712,165.37457416032635,16.51114214060861,140.58109881724488,145.5532420282998,154.56063831931704,165.37457416032635,176.29274853325597,186.8634042016141,193.60990741281992,108.56243772185027,262.13807405744126
29,165.1675000614013,164.82765512448117,13.967028557185436,143.557700484276,147.78271503218872,155.5221269148834,164.82765512448117,173.93872471995783,182.73804278002623,188.45488645772318,115.86206514334923,244.1946882884862
30,162.8933746432461,162.8329851014639,7.120629361036824,151.45773214308053,153.95975803093,158.0596658930069,162.8329851014639,167.48713922997428,171.83973306261137,174.54886809713256,134.43355931738978,197.69781050561957
