day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,308.010009765625,308.010009765625,0.0,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625
1,309.26644850090577,308.676471361231,17.96114653650181,287.78219690333674,295.88142254424497,302.5844034788249,308.676471361231,314.2161385577676,321.5376659494939,327.24277173535165,242.15388727761214,572.5777220825903
2,310.62284832910257,309.0629739554414,25.227921177892156,281.08253481452226,288.8349316486733,299.5412308605046,309.0629739554414,318.60288973904403,330.0058630424206,340.7498255493281,217.94937489738862,589.7222673695213
3,312.15383455903446,309.5276356809443,32.66197130527514,275.28976494535743,284.3612708504436,297.1009189276367,309.5276356809443,322.11931748962945,336.9273394829129,352.92149221730176,206.6920018473892,1051.2159063851877
4,313.2851662342325,309.88364531012905,37.62733159479642,270.19972151047006,280.4602719542309,295.2281375306984,309.88364531012905,325.13644967032724,343.51496556004906,363.6130258599568,193.32305051774844,1062.1163220756694
5,314.24203448263904,310.25125148857927,43.397060580779204,266.08052166712986,276.91441887893717,293.45534305890465,310.25125148857927,327.9100431124749,349.5354365841495,371.10966182842236,181.76867691919958,1969.6360977176503
6,315.17877408913535,310.6155498358936,46.32948920269415,261.78912010640965,273.88640095859256,291.66795198255875,310.6155498358936,330.2625690516307,355.9569442269722,378.7198088416651,169.35211249479758,1769.7179983990864
7,316.6144306680148,311.16344942293586,50.18507260145105,259.04559786050635,271.50773092614327,290.08125678961403,311.16344942293586,333.2527037927664,361.60938782660554,385.52075599181296,170.75677512910798,1771.1282777324755
8,317.85434704626596,311.7822564427044,53.608423161211704,256.8311638883819,269.2237605265797,288.95908121634113,311.7822564427044,335.7092850098733,365.6839214027678,391.62836792049296,171.04747888197988,1801.7391078676922
9,318.88857105838673,312.0599917010284,57.18777874291116,253.95567194660296,267.13452685289957,287.41459825918355,312.0599917010284,338.48004036188956,370.2208956979213,396.5702416066106,178.39511616764776,1815.8396632173797
10,320.3937569045982,312.5775535941793,60.135052422259214,251.80819478746528,265.3461675043164,287.221871414108,312.5775535941793,341.69337290289695,374.7464023879877,402.6917053495072,178.6772468932875,1821.4016400478706
11,321.713616717123,313.1175276264785,63.486226097171524,249.33707962330828,263.38134488033285,286.2746495006199,313.1175276264785,343.68055568707257,379.8164893778146,411.31887229104956,178.8071354767968,1844.8202991380342
12,323.3120153043892,313.7490999341004,66.47618100308722,246.22973820706326,261.58029624078426,285.8925072602544,313.7490999341004,346.5817353482083,385.1015553895452,420.02587173704103,169.38423798447002,1845.7533293011697
