day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,786.780029296875,786.780029296875,0.0,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875
1,784.039029034662,784.039029034662,0.0,784.039029034662,784.039029034662,784.039029034662,784.039029034662,784.039029034662,784.039029034662,784.039029034662,784.039029034662,784.039029034662
2,781.3134469236354,781.3134469236352,2.2737367544323206e-13,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352,781.3134469236352
3,778.6037944750589,778.6037944750589,0.0,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589,778.6037944750589
4,775.9106619362448,775.9106619362449,1.1368683772161603e-13,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449,775.9106619362449
5,773.2347329161732,773.2347329161735,2.2737367544323206e-13,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735,773.2347329161735
6,770.5768024049885,770.5768024049885,0.0,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885,770.5768024049885
7,767.9377991436761,767.9377991436763,2.2737367544323206e-13,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763,767.9377991436763
8,765.3188136213175,765.3188136213175,0.0,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175,765.3188136213175
9,762.7211334250912,762.721133425091,2.2737367544323206e-13,762.721133425091,762.721133425091,762.721133425091,762.721133425091,762.721133425091,762.721133425091,762.721133425091,762.721133425091,762.721133425091
10,760.1462883007842,760.1462883007841,1.1368683772161603e-13,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841,760.1462883007841
11,757.5961081879069,757.5961081879071,2.2737367544323206e-13,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071,757.5961081879071
12,755.0727988119577,755.0727988119575,2.2737367544323206e-13,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575,755.0727988119575
13,752.5790413665109,752.5790413665109,0.0,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109,752.5790413665109
14,750.1181257552299,750.1181257552298,1.1368683772161603e-13,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298,750.1181257552298
15,747.6941313778187,747.6941313778187,0.0,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187,747.6941313778187
