day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,233.33277893066406,233.33277893066406,0.0,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406
1,230.9847706692813,230.98477066928135,5.684341886080802e-14,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135,230.98477066928135
2,228.66536934915538,228.66536934915547,8.526512829121202e-14,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547,228.66536934915547
3,226.3746979440848,226.37469794408477,2.842170943040401e-14,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477,226.37469794408477
4,224.11293711637612,224.11293711637614,2.842170943040401e-14,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614,224.11293711637614
5,221.88033546321356,221.88033546321347,8.526512829121202e-14,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347,221.88033546321347
6,219.67722215715108,219.6772221571511,2.842170943040401e-14,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511,219.6772221571511
7,217.5040226581064,217.50402265810646,5.684341886080802e-14,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646,217.50402265810646
8,215.36127840266394,215.36127840266394,0.0,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394,215.36127840266394
9,213.2496716954709,213.24967169547085,5.684341886080802e-14,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085,213.24967169547085
10,211.17005747876,211.17005747875993,5.684341886080802e-14,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993,211.17005747875993
11,209.12350430351978,209.12350430351972,5.684341886080802e-14,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972,209.12350430351972
12,207.11134776927668,207.11134776927676,8.526512829121202e-14,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676,207.11134776927676
13,205.13526109736128,205.13526109736128,0.0,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128,205.13526109736128
14,203.19734961221354,203.19734961221351,2.842170943040401e-14,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351,203.19734961221351
15,201.300279154115,201.30027915411506,5.684341886080802e-14,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506,201.30027915411506
16,199.44745356285682,199.4474535628568,2.842170943040401e-14,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568,199.4474535628568
17,197.64326463125855,197.6432646312585,5.684341886080802e-14,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585,197.6432646312585
18,195.89345163761425,195.89345163761422,2.842170943040401e-14,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422,195.89345163761422
19,194.20563105001935,194.2056310500194,5.684341886080802e-14,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194,194.2056310500194
20,192.59009868333533,192.59009868333533,0.0,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533,192.59009868333533
21,191.06108369309806,191.061083693098,5.684341886080802e-14,191.061083693098,191.061083693098,191.061083693098,191.061083693098,191.061083693098,191.061083693098,191.061083693098,191.061083693098,191.061083693098
22,189.63878336938933,189.6387833693893,2.842170943040401e-14,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893,189.6387833693893
23,188.35281468036314,188.35281468036308,5.684341886080802e-14,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308,188.35281468036308
24,187.24839262430217,187.24839262430223,5.684341886080802e-14,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223,187.24839262430223
25,186.3981538411484,186.3981538411484,0.0,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484,186.3981538411484
26,185.9268062498313,185.92680624983123,5.684341886080802e-14,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123,185.92680624983123
27,186.0687563235738,186.0687563235738,0.0,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738,186.0687563235738
28,187.3267757483795,187.32677574837948,2.842170943040401e-14,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948,187.32677574837948
29,191.0388253757179,191.03882537571792,2.842170943040401e-14,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792,191.03882537571792
30,201.3746921659804,201.37469216598043,2.842170943040401e-14,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043,201.37469216598043
