day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,108.67650604248047,108.67650604248047,0.0,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047
1,108.66966523726143,108.70209716279933,0.35883247933217594,108.08425137535762,108.28954393540883,108.5108676464057,108.70209716279933,108.85253008484871,109.0280496729038,109.16384919824054,104.55426391722432,113.16821192924814
2,108.6611891265129,108.69115945788033,0.5162761223458829,107.84464558799797,108.07715728674744,108.4091524415912,108.69115945788033,108.94814679715665,109.2029044944832,109.3845555860274,104.51473600280052,113.11796481085386
3,108.65454338342683,108.68942183577683,0.6226477838858323,107.63496080010218,107.92653444793447,108.32316447660865,108.68942183577683,109.01945650584527,109.33899312280752,109.55614982705673,103.99404059626463,113.48375261449458
4,108.65118402366694,108.6861305193827,0.7156000461343202,107.46100512748103,107.79655194497076,108.25607865858706,108.6861305193827,109.08045518686068,109.44779343772647,109.69660993005695,103.67965959928034,114.11208770406492
5,108.63356043409624,108.67652833262858,0.791619283480866,107.29958957908906,107.67720390662296,108.18247516155765,108.67652833262858,109.1084147933109,109.54531451881525,109.83033286495923,103.777841782897,114.27344379660191
6,108.6272336804133,108.65590967404555,0.8637859424372798,107.20113147401945,107.58052724295341,108.13124911155197,108.65590967404555,109.16029782907569,109.6418474806889,109.9527458061681,103.16973579862068,113.8111815325865
7,108.61548400275814,108.63301186167354,0.9268812618940487,107.09666677052614,107.49278537187008,108.07793532057563,108.63301186167354,109.19277646812259,109.71589258930908,110.04582330050788,103.2414006886342,113.90322519465265
8,108.61137054098093,108.63660883112308,0.9869975307519878,106.9939978364239,107.4066769450585,108.02695561117486,108.63660883112308,109.23627741690059,109.7770726917246,110.13982814592669,103.29610998871864,113.71815818097843
9,108.6092468155989,108.6449533436596,1.0373147353086696,106.9000632462217,107.35257370623455,107.98696571469108,108.6449533436596,109.26650463912028,109.84335455895429,110.20583702332047,103.27053541759349,114.13332746625882
10,108.59965575752615,108.636097197498,1.0863977609968543,106.79635045924869,107.26914088973325,107.95240515335071,108.636097197498,109.28811450784242,109.88710102358627,110.24611014345882,103.16244001167962,114.15593102761092
11,108.58943460109504,108.62633653539103,1.1405679532218336,106.67686254127369,107.18735106993361,107.90761941850111,108.62633653539103,109.31835479692089,109.94178591528843,110.34974257862696,103.14088894194904,113.89721050791229
12,108.58140452152023,108.61010160995258,1.1871908956640933,106.60433016648193,107.12848726674058,107.85454383311661,108.61010160995258,109.33331695300595,110.01306673918592,110.4380411614797,103.01073435681481,114.67292335308792
13,108.5760539457158,108.61614985076466,1.2307233213285467,106.50775976009838,107.06443899060663,107.83060736961518,108.61614985076466,109.35763746542983,110.04872635817732,110.5051332791999,102.92441839058881,115.10548067582738
14,108.5659825471052,108.59364695799769,1.269277629118142,106.42777931875194,107.02423268637463,107.78222290754925,108.59364695799769,109.38373013247029,110.1043465373973,110.56435304169764,102.2223194888857,115.02860046091718
15,108.55909245459186,108.58792707623476,1.3071692489368085,106.38198348491662,106.94706848894954,107.75856055608803,108.58792707623476,109.40274487486741,110.1593059410534,110.63666518318736,102.1139443184524,114.71392121982718
16,108.54671251724592,108.58618878855096,1.346402507928299,106.30751204615136,106.8547210699117,107.72585129317682,108.58618878855096,109.4026333587663,110.19162448248353,110.70258960807465,101.89927996294271,114.82708417880646
17,108.53489137193002,108.55641920074613,1.3779741049743426,106.24871517231806,106.8068746015915,107.68285078821366,108.55641920074613,109.42352133506978,110.22010525788481,110.72137023180696,101.99240794595657,114.85545726503027
18,108.52568687534051,108.55206777213357,1.4033040299336441,106.17563665844537,106.77477423501433,107.64120803878697,108.55206777213357,109.4343323010973,110.25059578788984,110.77261609621127,102.08103597715414,114.82753025947711
19,108.51416494660117,108.53768708459391,1.4322100923286791,106.13902121819123,106.72146798738119,107.60506244290136,108.53768708459391,109.44028423724265,110.27755026844356,110.7955364573991,102.12453020382219,114.716592045624
20,108.50451911176978,108.53469703029373,1.4609404796586791,106.07563046240054,106.68452901662798,107.58000361558271,108.53469703029373,109.45004177711577,110.3048430518767,110.8599784546791,101.93045114234035,114.99407350355945
21,108.49894910856531,108.53063569972645,1.4823968195504844,106.03397955883675,106.64934270466793,107.56706745341296,108.53063569972645,109.45700710448023,110.33113092377425,110.90067379064752,101.95902955108426,114.96616229995628
22,108.49306430141309,108.50660834724843,1.5057689874031068,106.01072952831491,106.61923213620567,107.54381850886527,108.50660834724843,109.48091071838189,110.36303168923322,110.90455042870036,101.64785763463499,114.78415841557305
23,108.4869900481439,108.50941388057335,1.5210223424531728,105.97592985698424,106.59400658650182,107.52221734299906,108.50941388057335,109.48349111312598,110.3793068049804,110.92696413133797,101.68499006967187,115.1251783256701
24,108.48553716680557,108.51161021720335,1.534786754692322,105.94551446262713,106.57687261901766,107.50782470949147,108.51161021720335,109.50421220076832,110.40044205721007,110.91790612225978,101.28226372218813,115.31153698562066
25,108.47794374087549,108.49818618729384,1.533028877763118,105.91184289833201,106.57285930845514,107.49672647062022,108.49818618729384,109.48331118579327,110.39763421619134,110.93556899342529,101.31081545220613,115.01859836392893
26,108.4709243852916,108.49549313061743,1.5199868679663406,105.96991104368422,106.55152146957246,107.5088835796825,108.49549313061743,109.45671035373715,110.36941375947399,110.92269468392388,101.69260858288743,114.7039563406954
27,108.47064817895274,108.4995872958828,1.4846954126868637,106.02898399386399,106.60835234047218,107.51347794008598,108.4995872958828,109.44584667790733,110.34047503343808,110.86940532713773,101.5472063527462,114.64355921661581
28,108.47114281858669,108.49937097563355,1.4202640982901582,106.13136800189399,106.68823703901323,107.56720045388928,108.49937097563355,109.40398016450804,110.25409269749686,110.72547286009164,102.02053011324429,114.53611696054641
29,108.48628397026476,108.50377493859493,1.2704104718331142,106.38920402419903,106.90043707034678,107.68258633030564,108.50377493859493,109.30866577284735,110.08429543498009,110.53123851180564,102.48546526208374,113.47385468256763
30,108.52080307573476,108.53484819339832,0.9241024110935264,106.9875922944184,107.35432356234308,107.9353704045636,108.53484819339832,109.1307491518134,109.68047990264489,110.00024642523846,104.24445703182035,112.01251525817499
