day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.27000427246094,247.27000427246094,0.0,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094
1,247.8065092389824,247.6912159768653,7.983662354681539,237.7987994987306,239.65876278622665,244.25809496270335,247.6912159768653,250.67192764499333,254.59856936766352,257.58779360102005,207.4307897007912,339.4058228789955
2,248.07765767312236,247.70454935086917,11.593748985705052,233.23835864021655,237.06648512589757,242.51089328487538,247.70454935086917,252.83584307308993,258.36957078958056,263.04892679916776,194.4218041314441,465.6663142682114
3,248.59710175355002,247.84016221988742,14.156606926687129,229.83923766060866,234.6250447434196,241.29066237156056,247.84016221988742,254.71946173450937,261.7979506432545,267.79712346861317,194.27291058471016,448.68678454854313
4,249.1327344133844,248.17053743385577,16.60434463003312,226.88179919764647,232.5247214817055,240.23731018845217,248.17053743385577,256.19818557052025,264.6932908793763,272.248804844069,186.72714301076894,444.7582223680755
5,249.59617526093325,248.34460484820798,18.40419476280017,224.52883626539133,230.90776529606612,239.39363457852474,248.34460484820798,257.47516313616273,267.9895098050795,276.7912967200941,162.13412546336923,424.63082711242373
6,250.03271569965304,248.5567939934258,20.173695592565053,222.382151546007,228.99108929964996,238.63049527501786,248.5567939934258,258.87768409993214,270.30520650556286,280.483929795118,157.34668569649588,425.2518192337615
7,250.51675798153775,248.77265651845806,21.788377721778396,220.59932750459947,227.32632657839568,237.74790415712945,248.77265651845806,260.31797881259604,272.91998862644834,284.2858415999408,156.60313135616937,430.2940884470995
8,250.9769471858438,249.08991300762435,23.026957652106688,219.13699260956204,226.66168382635894,237.1487571058414,249.08991300762435,261.9240385222839,275.4478832918738,287.64840350714934,155.36983176313933,438.18487598593975
9,251.4311398946281,249.34360955764225,24.533843377730882,217.32466139043572,224.90487511211774,236.69314069154044,249.34360955764225,262.9215459911707,277.44210114851506,291.0194391974541,157.42027411401523,453.3601495860707
10,251.9202619231504,249.56210483852695,25.936568272687353,215.67918108142493,223.67303600654972,236.30749740528196,249.56210483852695,263.986346433466,279.8669178118331,294.7814069197175,159.8173082344164,440.32633997739646
11,252.34277225910603,249.87569962177287,27.28226383595947,214.36235254763784,222.52153867585992,235.7345730230506,249.87569962177287,265.27957322259965,282.54876500938553,297.73547191222906,161.9698404387611,446.3424849808607
12,252.8791566783929,249.92965773822732,28.682781475175226,213.1026404400965,221.68786414565028,235.22763988628884,249.92965773822732,266.02400743474266,284.5246704474393,301.9703301779473,153.22067525535806,454.03831795697135
13,253.33285001571542,250.38009552995499,29.78358190619308,211.9786488262063,220.5252566831677,234.84351089622646,250.38009552995499,267.5401096639493,286.94468765135974,305.0360517519108,153.70616326818035,490.41359914533024
14,253.7749256835483,250.5714054853871,31.051536199411913,210.30649002358248,219.69383105382235,234.3464114219654,250.5714054853871,268.5340678238529,289.3315544258386,308.4576972190919,148.36112380536824,527.7847765156707
15,254.1471144903102,250.6958711221298,32.16822062812491,209.71756273081945,218.66395628546545,233.97678182886025,250.6958711221298,269.5947303479891,291.06660124331205,310.430933897036,148.06323612815748,503.7329940123755
16,254.71996156811105,251.21418269362619,33.099271952858075,208.9798691814098,218.47088140609117,233.77592384852915,251.21418269362619,270.7126944887598,292.73205425976516,312.51851316512654,147.24830851168204,510.67916239449056
17,255.05797046200368,251.83653154671362,33.79163477319014,207.93566167541474,217.44620548881832,233.64687407429392,251.83653154671362,271.1864022971983,293.7840316594336,315.30304432961356,151.73136678951232,522.7083998661464
18,255.5247862736584,252.1250060867489,34.46595593182524,207.56323190610212,217.19796126815572,233.62172562558828,252.1250060867489,272.56877326755904,295.16375683121703,316.59601509161143,156.03389272320837,518.2760559298079
19,255.86434716701106,252.05787837593363,35.223241131427955,206.74143462516878,216.89853322510606,233.42561625221896,252.05787837593363,272.9059395206949,297.1338033051904,319.468712270041,160.81565429471732,511.04973685174866
20,256.11218596717595,252.13512631944968,35.75897869806865,206.48823408987784,216.68061301047143,233.06485909202976,252.13512631944968,273.3255722631044,298.06219453079706,320.96616997124005,161.66458458881002,505.64261698982614
21,256.62799187817484,252.71815389949074,36.43514327022012,205.86203867083924,216.33509312045172,233.15484169951003,252.71815389949074,274.450194218907,300.227805344667,322.7866270808999,154.73124255674688,495.537196530923
22,256.96374502357236,252.87502214788668,36.867761055349085,206.1904294143231,216.2566703882788,232.93956763611163,252.87502214788668,274.82609597407213,300.74904287501647,323.38321485770376,150.27428307449534,520.6347475796895
23,257.23820393023595,253.02703193665485,36.98817239801668,206.26983793910216,215.87760731850253,232.9966390340657,253.02703193665485,275.56675843062993,301.981994858844,324.89735419673343,150.85846075522133,515.1404518111773
24,257.2649315200435,252.907844437956,37.01079355819026,205.99548537176364,215.81311167557973,232.99437119109737,252.907844437956,275.4354571470012,302.0231895156983,324.0708850901131,148.20376846916866,554.4377082156386
