day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,95.53040313720703,95.53040313720703,0.0,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703
1,95.71655994234213,95.72148680265157,0.29283713574790426,95.31147532552957,95.43835521623355,95.58156512188124,95.72148680265157,95.84560099917397,96.01277597428836,96.13650576244319,93.18398293057199,98.85154738443686
2,95.90103073632059,95.90158076476513,0.4157156054178501,95.27592453174763,95.4628785758377,95.68856010858765,95.90158076476513,96.1183299216824,96.35183273409193,96.53617003369098,92.22505161185187,98.93176117735334
3,96.08748805721653,96.08919336194961,0.5125225709886845,95.29379133262658,95.52498102465029,95.81095999837952,96.08919336194961,96.36486379394636,96.65132150979257,96.86893000595873,92.18682903594686,99.83172329601773
4,96.27762659796133,96.27616897672937,0.5928409530216606,95.35740041427951,95.60435541683371,95.94390830340394,96.27616897672937,96.61666966953206,96.95244249820806,97.19182688367098,91.51270282668759,100.16491382827095
5,96.46380893715165,96.46153576063332,0.6668418982828008,95.42003670926108,95.69516321788137,96.08214986571353,96.46153576063332,96.85610573903968,97.24182191760244,97.51355584258994,91.63813973039136,100.49364446628806
6,96.65095540694954,96.64572464638181,0.736148147925978,95.49967449244645,95.7996434040448,96.223630920436,96.64572464638181,97.08349082563703,97.50567005866006,97.81424485643014,91.44371871655149,101.20921490881095
7,96.8394597577609,96.84128496831579,0.7935131672961453,95.57527981191674,95.8990316165249,96.3750790621262,96.84128496831579,97.31519745256139,97.78472312153411,98.11085267839816,91.71142836609997,101.22903206233927
8,97.02879439576371,97.02494512140602,0.8531769531586896,95.6552993725606,96.02543907815031,96.51858406992483,97.02494512140602,97.54550658910355,98.05567075482217,98.39036486997868,91.6518851989988,101.88759787317323
9,97.21266582039087,97.20411882287027,0.9097892034527988,95.72958403922732,96.12964378604836,96.67489764432251,97.20411882287027,97.76727115803166,98.3026644803771,98.65049553628769,91.22330987551543,102.02181932488669
10,97.39285312289456,97.39260448625043,0.9645440103391817,95.79462140850039,96.23381991327209,96.82573354830384,97.39260448625043,97.99307365194667,98.55574139721107,98.90346275694564,91.58809040938021,102.13308033321209
11,97.57142174114666,97.56986455638457,1.0109141031061941,95.90231828250595,96.35383880704849,96.96693786409229,97.56986455638457,98.1973734040339,98.79963289817015,99.173884870367,91.24073183217145,103.37945852156707
12,97.75203026192273,97.75931424960632,1.0565312321287366,96.02049429710758,96.48269681327015,97.1062316630817,97.75931424960632,98.40104508449653,99.03793462757996,99.4185685709478,91.32778505689409,103.2652963304726
13,97.93045042988811,97.9494181512694,1.1024911459187146,96.11424012330254,96.60701815277206,97.25749849705454,97.9494181512694,98.62139414853962,99.25994579901489,99.68943984457292,91.45163442114561,103.67564595778586
14,98.11174854975279,98.13235047624724,1.1385155751751317,96.2400539192972,96.71182710325166,97.4239827140474,98.13235047624724,98.83254809015803,99.47942973010974,99.92882812789816,91.37574446418256,103.75549284606448
15,98.28597129582651,98.30145181658978,1.180668950737273,96.33334181761235,96.8393991332974,97.5699042997927,98.30145181658978,99.03225173574249,99.72509326241206,100.16307138510984,91.29089153773965,103.89986005628683
16,98.46134226333207,98.4732899987606,1.2137075573163436,96.44919203641857,96.98484127721078,97.72736819115734,98.4732899987606,99.22451117377369,99.94278295903935,100.41471203069075,91.550361662191,103.76823126638487
17,98.63926666187935,98.6493102889657,1.2434380504630713,96.58665896645086,97.11122959495955,97.8845525754096,98.6493102889657,99.42289291448733,100.15831013597645,100.6384951423313,91.8747002435823,103.84340778884372
18,98.80959487502837,98.82565284108247,1.2763926997353259,96.73819780122159,97.22036097410326,98.02795321464224,98.82565284108247,99.60872649288208,100.35033254944629,100.86545184464052,92.04841451035122,104.53268039028261
