day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,215.55999755859375,215.55999755859375,0.0,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375
1,215.801124899662,215.8983199289268,4.766234793447273,208.85400036696745,210.73894922432743,213.4427752064597,215.8983199289268,218.25406962987947,221.0124539840941,222.77174115948227,194.62189762222778,250.44826460682097
2,215.94660001434042,215.9966479033942,6.679562812245425,205.58521452078875,208.52761802322843,212.13560474106063,215.9966479033942,219.7127846877271,223.43298833995965,225.9048575267409,179.99698574589965,265.6327557546072
3,216.08916132731537,216.0242921513751,8.116005947709576,203.07302274280198,206.55277747736196,211.26059264965323,216.0242921513751,220.86924619888168,225.63933185253876,228.581974600729,177.16880644914758,268.7712594238314
4,216.28623304938097,216.2328924501985,9.340073207807386,201.17683455961583,205.16342945228124,210.7191075387671,216.2328924501985,221.78552246302837,227.35719980289244,230.82313653384236,175.26033629564395,272.08168844754164
5,216.4847821518584,216.42702097210062,10.401109001454625,199.5000536066832,203.85745194340535,210.18920627861849,216.42702097210062,222.6782233710822,228.8394577535259,232.94428358135193,176.65857271142855,288.33812706857157
6,216.63782337222924,216.52281704016067,11.390584741160088,198.37314287994678,202.77203872381756,209.44427237537923,216.52281704016067,223.48456347026766,230.40456653208216,234.68261683573914,170.69332651785302,294.2621407078945
7,216.76306118322205,216.616367934177,12.237537395283343,197.00653569378252,201.80514385218493,209.00402143750597,216.616367934177,224.19731909675662,231.59434825150674,236.0159395492899,170.30780219535234,296.12462310285457
8,216.9258943161537,216.67154364230984,13.009188661536175,195.8855030028373,200.8034684948662,208.6412431062755,216.67154364230984,224.89013055516068,232.77591724360298,238.05491556374923,169.6104058135532,295.56449522017704
9,217.05487311500687,216.76703538918775,13.851800736707524,194.28946489722654,200.0287636620749,208.23393374334842,216.76703538918775,225.5834505296526,234.00774144016273,239.41941628358938,161.3511618722234,309.1153455044149
