day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.10000610351562,151.10000610351562,0.0,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562
1,149.0725496398756,149.0725496398756,0.0,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756,149.0725496398756
2,147.07659465983835,147.07659465983838,2.842170943040401e-14,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838,147.07659465983838
3,145.11204281944578,145.11204281944575,2.842170943040401e-14,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575,145.11204281944575
4,143.17884429278268,143.17884429278263,5.684341886080802e-14,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263,143.17884429278263
5,141.27700575019998,141.27700575019995,2.842170943040401e-14,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995,141.27700575019995
6,139.4066002181285,139.40660021812852,2.842170943040401e-14,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852,139.40660021812852
7,137.56777935376343,137.56777935376343,0.0,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343,137.56777935376343
8,135.76078884814098,135.760788848141,2.842170943040401e-14,135.760788848141,135.760788848141,135.760788848141,135.760788848141,135.760788848141,135.760788848141,135.760788848141,135.760788848141,135.760788848141
9,133.98598792299094,133.98598792299094,0.0,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094,133.98598792299094
10,132.2438742432923,132.2438742432923,0.0,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923,132.2438742432923
11,130.53511607946794,130.5351160794679,2.842170943040401e-14,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679,130.5351160794679
12,128.86059429979372,128.86059429979366,5.684341886080802e-14,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366,128.86059429979366
13,127.22145788091808,127.22145788091814,5.684341886080802e-14,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814,127.22145788091814
14,125.61919829716429,125.61919829716427,1.4210854715202004e-14,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427,125.61919829716427
15,124.05575072808867,124.05575072808863,4.263256414560601e-14,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863,124.05575072808863
16,122.53363408960011,122.5336340896001,1.4210854715202004e-14,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001,122.5336340896001
17,121.05614846640606,121.05614846640609,2.842170943040401e-14,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609,121.05614846640609
18,119.62765944947363,119.6276594494736,2.842170943040401e-14,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736,119.6276594494736
19,118.25401762768635,118.25401762768632,2.842170943040401e-14,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632,118.25401762768632
20,116.94319482075795,116.94319482075795,0.0,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795,116.94319482075795
21,115.70628042989033,115.70628042989036,2.842170943040401e-14,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036,115.70628042989036
22,114.55910144098243,114.55910144098243,0.0,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243,114.55910144098243
23,113.52497690915884,113.5249769091589,5.684341886080802e-14,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589,113.5249769091589
24,112.63966256228402,112.63966256228404,2.842170943040401e-14,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404,112.63966256228404
25,111.96084612449343,111.96084612449346,2.842170943040401e-14,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346,111.96084612449346
26,111.58802859405438,111.58802859405439,1.4210854715202004e-14,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439,111.58802859405439
27,111.70926318003242,111.70926318003244,1.4210854715202004e-14,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244,111.70926318003244
28,112.73081319701504,112.73081319701501,2.842170943040401e-14,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501,112.73081319701501
29,115.74543604313313,115.74543604313308,4.263256414560601e-14,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308,115.74543604313308
30,124.23246059563961,124.2324605956396,1.4210854715202004e-14,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396,124.2324605956396
