day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,122.55000305175781,122.55000305175781,0.0,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781
1,122.5869083264722,122.71660474813561,1.8230398750200427,120.5897555755336,121.15563424738748,121.86059741455661,122.71660474813561,123.43627629843061,124.12318075276114,124.51081730613458,105.66468180044683,130.2094093859582
2,122.67718672080294,122.8386953930648,2.545862684868203,119.71359834536992,120.519186831465,121.69847506173133,122.8386953930648,123.94591912852539,124.93945641772349,125.66739242691041,101.13444095062849,132.88243109186524
3,122.71442762362346,122.90419188228074,3.124542814820185,118.7229502345402,120.0467239531343,121.50180368575354,122.90419188228074,124.33354087849706,125.66757466014266,126.77765477359488,101.7079938856811,135.2055677950809
4,122.77281823603963,123.02185104636008,3.6137093394876496,117.92246536165761,119.54854480647383,121.36875858991199,123.02185104636008,124.68173395602122,126.29652234913824,127.49172398646732,94.40751513258564,139.12963375708011
5,122.84587123489915,123.14857947690962,4.0116502415864215,116.93422755765086,119.15605107907632,121.21430178259605,123.14857947690962,125.00530360373524,126.83998512582764,128.28027455278976,94.14135702428393,137.6023634564735
6,122.87782022530162,123.18349162458311,4.410472304045413,116.07616052789695,118.66040791753053,121.12240871712362,123.18349162458311,125.33791366151326,127.44817958412992,128.94777110249896,95.3123182887406,138.3542686400189
7,122.94770493718963,123.33206832952277,4.771831188493649,114.95255239918195,118.28697379026445,120.99263240613986,123.33206832952277,125.65902060925228,127.93231933751915,129.5603673512839,90.967283104496,140.3921121391552
8,123.01368449422198,123.44023099471528,5.0868349993838935,113.65723054085215,117.82719693291025,120.8417137330831,123.44023099471528,125.95587259409496,128.4601180321079,130.22833401273132,91.10279802031057,145.21227767484547
9,123.08925927503658,123.56550974143752,5.409095109201993,112.71772949816393,117.37918813649328,120.70732853941252,123.56550974143752,126.19849692111268,128.9947230686587,130.82258933908625,91.7292767735377,145.07855658886763
10,123.11113567773718,123.6347924980004,5.746283690319096,111.67848671385562,117.01011090032426,120.57870515175942,123.6347924980004,126.45515262077622,129.3994354958587,131.26719095545903,90.55761304467994,144.60271067409602
11,123.18029079397982,123.68695649904215,5.998610774913897,111.15741101036161,116.66330590683192,120.49176954275669,123.68695649904215,126.75381020945952,129.77713629458637,131.7711077397043,89.11525936130954,143.58932356558884
12,123.2398827926954,123.7928469704311,6.239374515664618,110.61685354690123,116.12555430542126,120.41057794830674,123.7928469704311,127.01277452340403,130.18060016827377,132.25081267125856,88.38137173763664,143.71207006041305
13,123.27758828404471,123.85801930659859,6.469760760830015,110.37025842349483,115.62690951462214,120.28064015171286,123.85801930659859,127.27801274356835,130.5297556364324,132.56236750494884,89.0887245471711,145.4266815580122
14,123.31948352960372,123.93092301902914,6.692087274443782,109.91389143819059,115.34955646285502,120.1965233891234,123.93092301902914,127.47633338839097,130.79111477949093,132.91743468209376,88.82253735741726,146.16132766533525
15,123.38967797235979,123.98842056215275,6.882634334175379,109.78080945035036,114.98549699568783,120.1848796182786,123.98842056215275,127.67542264369847,131.19171262892476,133.3114061247322,88.86274238196371,147.9235357287835
16,123.44739906116835,124.09847969043206,7.06667187194276,109.55001521235087,114.63364214202186,120.06465086059598,124.09847969043206,127.89048944588632,131.5490644130604,133.61923580273324,88.50167189980382,146.92698443776396
17,123.4987335287191,124.12908998415682,7.256916641841739,109.27589658082468,114.23830480403275,119.92106998079925,124.12908998415682,128.1439305847166,131.77255978460104,133.990726347096,80.87772388864838,147.9258382320729
18,123.52172127738037,124.12703342890597,7.471003660121331,109.09651152652022,113.82590744095,119.7600162921345,124.12703342890597,128.2892757256985,132.07204845935482,134.35176994944166,78.84378134628385,149.78036523722852
