day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,508.6099853515625,508.6099853515625,0.0,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625
1,510.17306494907393,509.67248948354097,15.057220040793094,489.35650199650195,493.7459440375083,502.04968488458576,509.67248948354097,517.993763516803,525.1394612939612,531.0088724733627,445.7860782147262,596.5952707484645
2,511.7491161463097,511.2269751091799,21.14604167628412,479.44989749888174,487.9268709060034,499.73640574313777,511.2269751091799,523.059246900936,535.4547143012805,545.0014747552352,426.9322118159759,670.9750039052607
3,513.0054154825921,512.5417733576501,26.131118694184682,472.5112141521009,482.5933642014142,497.5630848885438,512.5417733576501,527.3157239393684,542.8253211549946,555.7778489071788,408.9161414987218,733.6913730913833
4,514.7213690122514,513.6674993642109,30.286622772783534,467.75469428985355,478.0504574836851,495.85382769294483,513.6674993642109,531.9685459044842,550.8431941241593,564.6942991556506,404.31345126428175,726.914160306218
5,516.0141964427038,514.6214088014376,33.90569958603698,463.9490376592875,475.93478276866557,494.2333714257689,514.6214088014376,535.6568443940889,557.3336506607155,571.4974071866749,397.9634770767411,753.6485970329586
6,517.5142490980795,515.8711947686631,37.22408197650684,460.31208457413584,473.1168113438228,493.93198313472544,515.8711947686631,538.7003174544692,562.8658920917583,579.641954828263,382.36649412628407,749.7550727325689
7,518.9736021263108,517.065706988369,40.54371279296642,456.32471064378836,469.8770625545212,493.07026972391503,517.065706988369,542.4561738967275,568.9690084660677,586.559132098026,372.1107718825769,756.5985216970059
8,520.5202272569096,518.6083467200767,42.727991117776796,453.3769680413368,468.37478994507603,493.1414338781203,518.6083467200767,546.0666813197101,573.6056694958694,592.1860034425545,365.89414122691363,775.4783149279216
9,521.8972661083872,519.7672697740016,45.0317651585745,452.0521238264574,467.68500156580444,492.3422391929873,519.7672697740016,549.5203632265999,577.8092591117497,598.507353878683,364.90234202630677,774.1569558321358
10,523.1452979028123,520.4250579178395,47.233096718947245,449.88052585024,465.952145258731,491.6388253769139,520.4250579178395,552.1314763588164,583.4861117847908,603.2689329183795,371.234363790331,793.941573720042
11,524.6026163918172,521.7214300826787,49.5374320462392,448.123979718198,464.53996264027205,491.95970176509,521.7214300826787,554.3297057053273,588.4764514493883,609.3892298485213,373.3968896716057,799.1622325826622
12,525.7349355402903,522.900336828626,51.74572109706815,446.817675573158,462.84626506188266,490.78679812989003,522.900336828626,556.8192113142761,592.1992276546201,615.3318140884862,354.3122143528309,812.8289283620873
13,527.2200568203373,524.0097814196922,54.047901243555096,446.39274216642394,462.0943292473134,490.70550468288087,524.0097814196922,559.3940323051552,596.2148267585744,621.2932744920397,349.44582513703085,902.47702257545
14,528.7073589375436,525.1177619356138,56.199080469731115,444.8245213613984,460.89563691272986,490.55330306141013,525.1177619356138,561.6543567613495,600.3963016528385,626.1602650955072,346.6612872730841,904.0179742635487
15,530.135492360102,526.6161398749097,58.264445803413466,442.2622137844032,459.62060566450566,490.0915769804874,526.6161398749097,565.2177721171813,605.215887618436,630.9542897978288,349.3396671057978,908.0993567076547
16,531.5417977210427,527.7106149693841,59.878217320281486,440.9712506829618,460.03660855798734,490.7628998160361,527.7106149693841,567.4491399894669,608.4161157276618,635.3738944182676,340.7230050528313,929.4915206165888
17,532.9789760685521,528.854106705631,61.481960508858066,439.62749901747935,458.64538777871013,491.60243946868997,528.854106705631,570.5622195693586,611.6452788355488,639.7247843428156,334.78070430766195,941.761304201729
18,534.0914815759111,529.5983656527035,62.98303669932258,438.70152593482504,458.46424835172496,490.9218485686067,529.5983656527035,572.0384339201205,615.5145749606662,646.2412402665262,327.70652792699855,963.2513849235678
19,535.333017451045,530.8581475267933,64.59081240591317,437.45680739753817,457.3483501095192,490.87901361556067,530.8581475267933,574.7188168064222,618.3436942637669,649.1337567590239,319.95792592915853,943.3123607654053
20,536.4204754712916,532.3184972587844,65.69127499371939,437.0003852503648,457.6241856880988,490.7373112804933,532.3184972587844,576.2126911157814,621.7178020534917,649.875195669183,332.2450864651006,961.1858980140701
21,537.6360772793215,533.0846025294161,66.95475690707609,436.7180695906911,457.2796850476339,490.85757322945733,533.0846025294161,579.0970647209712,623.9563480544307,653.0604765993874,326.51273655002757,968.9253798329358
22,538.5356212390383,533.4889201392699,67.94197381145061,435.88631100530125,456.35841166435665,491.3044797086394,533.4889201392699,580.9642960761901,624.917365876735,656.7735089022253,333.8068484661858,917.5239596785161
