day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.72000122070312,84.72000122070312,0.0,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312
1,84.85524995638126,84.73839136458155,3.015806855387244,81.48078060652233,82.47343567512652,83.69110516760736,84.73839136458155,85.8633148045603,87.28578437755536,88.2103138741487,66.73280380466856,118.39972672939737
2,84.93444109874319,84.71200953092972,4.257391893826499,79.78227580299868,81.19974805061122,82.99352529327115,84.71200953092972,86.57123577232444,88.59725164296239,90.19144981137262,51.94910933953513,128.67663480089857
3,85.05387774741799,84.80327568265912,5.132938092602728,78.47493072347632,80.25270925010764,82.47581781267978,84.80327568265912,87.2105200671446,89.871529272072,92.26484812467832,52.30035078254893,136.0792425062761
4,85.1935906914962,84.85181852035855,5.983405117663509,77.32016560900726,79.43384248976758,82.12269448108906,84.85181852035855,87.7123566190403,91.0090780421214,93.88553216707166,49.70073866914784,147.06842031910728
5,85.28472260335487,84.87658352150194,6.655119529811018,76.50689799288479,78.62472495348689,81.65730154146704,84.87658352150194,88.17538955929368,91.92717867096746,95.06540283817354,48.71966036920585,149.81124315141562
6,85.42673695971806,84.9032949080847,7.446677480768329,75.63861490985492,77.90154745160797,81.385112846113,84.9032949080847,88.65802321992231,92.96467322963059,96.56995752591624,49.43538693345517,153.02809003647587
7,85.49916749615258,84.87421095344733,8.000061736099877,74.67419582839285,77.42721199253444,80.96348540932927,84.87421095344733,89.14919243748709,93.79812547493802,97.54319285415318,49.6026756072007,148.5823766053814
8,85.69183052724314,85.01257707265367,8.665043449069374,73.99446516034016,76.83822883784532,80.7825527680808,85.01257707265367,89.55055645639533,94.73335125359446,98.53693285133775,49.47285549985587,148.90810583554864
9,85.82292017460615,85.12782449665254,9.120320448278711,73.3297620357207,76.25986576470686,80.627387182457,85.12782449665254,89.94377782376587,95.51463676118382,99.82139456883418,50.50110665699367,155.57910855136504
10,85.9614818471901,85.12514070430592,9.5840261529925,72.65036842550452,75.74738399899621,80.37520587301536,85.12514070430592,90.4532483204359,96.1493785746471,100.80383643700851,50.65667022389568,154.72674901433157
11,86.024947049292,85.14741540650488,10.000313044382924,72.35720689667735,75.45638632171053,80.09780472822422,85.14741540650488,90.67790589138968,96.9476468259611,101.86332395093837,50.17325447320453,154.630721073945
