day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,66.80000305175781,66.80000305175781,0.0,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781
1,66.83301546571766,66.8346454488303,0.12440768481832944,66.64530917657763,66.69581111429498,66.76315708315317,66.8346454488303,66.89712082718574,66.97698815686428,67.02980688036291,65.78430109894963,67.94281255210332
2,66.86545304496056,66.86359715392484,0.1781853347413962,66.59006756729707,66.65869862937356,66.75898444105817,66.86359715392484,66.96747320704978,67.07649525394142,67.1498091609673,65.65836474783556,67.9530997746158
3,66.89770745053153,66.89317211656774,0.21808497545884478,66.55488236355048,66.63969294447037,66.76511774849907,66.89317211656774,67.02981632139219,67.16185971977598,67.24988762056327,65.56525153205978,67.93421018687715
4,66.93269104029807,66.9300206871435,0.2509593830602002,66.54203859495111,66.6329510488959,66.77710685959708,66.9300206871435,67.08260878975359,67.23800716697714,67.34453958544155,65.3883131315521,68.32608346559796
5,66.96626287183082,66.96017075877339,0.2812682976801159,66.51758467823385,66.62706598351758,66.79144990700885,66.96017075877339,67.13778311522265,67.30954375354175,67.43101785111325,65.34789350298323,68.4653658029108
6,66.99912647692355,66.9950860652452,0.30761147739687816,66.50563268173268,66.62148992565363,66.80652242925842,66.9950860652452,67.19065253347033,67.37685691872478,67.50462539305695,65.49155672142909,68.55055349403261
7,67.03146762498984,67.03037825983824,0.3299757123787711,66.50655704624981,66.62478147995508,66.8161918219877,67.03037825983824,67.24009304943073,67.4408679975133,67.57631096253832,65.53596748177978,68.83510315334586
8,67.06503908177501,67.06118339456168,0.35020572327260924,66.49981719669111,66.635993918892,66.83603030219027,67.06118339456168,67.28865106909043,67.50443492105045,67.64085788528932,65.42055590377123,68.86497576990487
9,67.09761428536505,67.09134158602222,0.3720117927320176,66.50249663633213,66.64308682350268,66.85310248603292,67.09134158602222,67.33678617462576,67.56468304979325,67.70960470670796,65.05796412395453,68.78573732963075
10,67.12825762957199,67.12112173829817,0.38814911052093376,66.50502475107291,66.65024398407056,66.87506857298206,67.12112173829817,67.37559641532982,67.61594531239406,67.77546372337773,65.1453725384734,68.81091650156282
11,67.1609076625589,67.15715982216501,0.40844437060846717,66.50064869239,66.65463247715367,66.8916138359092,67.15715982216501,67.42364121035634,67.67294443972679,67.84680026756031,65.14149727725551,68.73570585738835
12,67.19299938193504,67.18957975121447,0.4249398465558205,66.50999860960943,66.65793670844829,66.90730017699079,67.18957975121447,67.47104516844242,67.73113847867661,67.89994479736515,65.25181243512493,69.23286872753935
13,67.22466200413035,67.22326110325236,0.4426192289136999,66.50836983809221,66.66717489320136,66.93302869626827,67.22326110325236,67.5142925250444,67.78786713540337,67.9569674341956,65.33130064583965,69.06679338507449
14,67.25604418576806,67.25339188006191,0.4571874321901072,66.51214791622384,66.67781468599945,66.95478931401951,67.25339188006191,67.55383297626474,67.83635715249774,68.01089532847472,65.17605998128911,69.09783117863452
15,67.2858432393147,67.28638167735,0.47340760642366236,66.5168236032435,66.69714407797886,66.97606762132433,67.28638167735,67.59015521381792,67.88879415556758,68.06382929614341,65.15538542794607,69.3103273469893
16,67.31850401153825,67.31770280482064,0.48766975543362356,66.52407268613112,66.71404839779343,66.9982944494923,67.31770280482064,67.6382759829452,67.94217703145523,68.11817616278184,65.31953938861102,69.20326622715478
