day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1155.1199951171875,1155.1199951171875,0.0,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875
1,1156.508572681922,1156.6896829535076,3.319228822071953,1151.6600488337306,1153.3299623989567,1155.1686471350079,1156.6896829535076,1158.0031552960781,1159.4927003475611,1160.7714169580092,1117.635132892741,1194.7315397354857
2,1157.8443241537486,1158.0537164848465,4.695852514978067,1150.7253135072954,1152.8356542249974,1155.754626249416,1158.0537164848465,1160.2173354327201,1162.4543941012735,1164.3535013128812,1116.798366146478,1205.7840530754524
3,1159.2081411313789,1159.4662196903305,5.6773851836915625,1150.2057159149101,1152.9834374299867,1156.4412899409808,1159.4662196903305,1162.258831007447,1165.2125337355,1167.363353058542,1116.7384719381164,1205.9457287352739
4,1160.6801717387243,1160.8924204779937,6.471229835375393,1150.2605900641217,1153.3764907434186,1157.3413700119238,1160.8924204779937,1164.2601552141093,1167.649597457972,1170.3181532414935,1113.3354204664765,1218.261979524018
5,1162.0432587825321,1162.336179534512,7.176135422522369,1150.3788982069566,1153.8305182294878,1158.1771306893522,1162.336179534512,1166.151472724352,1169.9438628263829,1172.8074197238946,1114.5966568266942,1220.8472405393366
6,1163.4512017197746,1163.6951078829538,7.7684337746245715,1150.8118364939878,1154.273257912753,1159.2139860999857,1163.6951078829538,1167.9477443518501,1172.2101006138532,1175.195370968436,1113.4260433019997,1224.4109721401603
7,1164.8040429647676,1165.1103030402865,8.408514298321176,1150.9403457289895,1154.7547727788678,1160.0442989791343,1165.1103030402865,1169.7477455803876,1174.3658463012214,1177.6311108982607,1115.4841752740515,1228.077472463051
8,1166.1799347236702,1166.4806944239997,8.980569553941653,1151.4989062329144,1155.5064816091174,1161.0226834769348,1166.4806944239997,1171.4818483506826,1176.337385870386,1180.0844229730305,1118.0451647535924,1229.517277612141
9,1167.537293421886,1167.7624974845976,9.499659757902437,1152.1524779483134,1155.9957967938603,1162.1021674990113,1167.7624974845976,1173.2992501890917,1178.5996750405814,1182.3640705254948,1119.6843441191302,1230.9764724786312
10,1168.886708764988,1169.046104121688,10.031591935078284,1152.6479570375736,1156.778649496424,1163.1882560929148,1169.046104121688,1174.9528552797328,1180.6757312319419,1184.3458063813603,1118.37925311356,1232.5813359097444
11,1170.2324009775311,1170.3610425160762,10.50522052989586,1153.1115420235974,1157.5006727797531,1164.2150457338525,1170.3610425160762,1176.672338769416,1182.6969653633635,1186.448705309877,1118.3204329104888,1234.1186955754863
12,1171.5610286540493,1171.7166080388804,10.937586503059531,1153.7180245736283,1158.182368127051,1165.1803873657423,1171.7166080388804,1178.1121433551464,1184.4862964085282,1188.6758882335969,1118.7274111256515,1235.9763600252431
13,1172.8638036050565,1173.155414455697,11.35221323207924,1154.2267090551293,1159.0825606437604,1165.9715412991939,1173.155414455697,1179.7568576745493,1186.2600029270336,1190.3993564313694,1119.401215064088,1237.9336447545843
14,1174.1726510512433,1174.4942218479487,11.729296074718413,1154.873086049279,1159.6918996867264,1167.169396235998,1174.4942218479487,1181.3317813733788,1188.2193212993782,1192.5695098438857,1118.0450013649936,1237.915512268251
15,1175.50033691377,1175.708594309589,12.092117632761735,1155.6677988858935,1160.6117231345256,1168.2800762673744,1175.708594309589,1182.989140860412,1189.921519323105,1194.6950873000396,1117.2945393659354,1240.008132158602
16,1176.7812415925375,1177.0587083400587,12.389748946587684,1156.326957757885,1161.529589993393,1169.296324797141,1177.0587083400587,1184.516693144866,1191.5768075933513,1196.47647304254,1122.1686325894425,1242.4285728719724
17,1177.9956771570182,1178.09778133189,12.704385139499129,1157.1155485074596,1162.2705339754502,1170.2858623992777,1178.09778133189,1185.954383307024,1193.20874593083,1198.5274354875799,1120.2028888528605,1245.371804853618
18,1179.1859283059089,1179.482892110647,13.13899175950256,1157.4339876782078,1163.0845745536844,1171.2700387431607,1179.482892110647,1187.3724318776124,1194.9175235973028,1200.1923565895916,1109.8509126392903,1261.0880509215979
