day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,439.1099853515625,439.1099853515625,0.0,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625
1,439.6340338941157,439.63403389411576,5.684341886080802e-14,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576,439.63403389411576
2,440.1575805228574,440.15758052285724,1.7053025658242404e-13,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724,440.15758052285724
3,440.6805050140328,440.68050501403263,1.7053025658242404e-13,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263,440.68050501403263
4,441.20266982852445,441.2026698285242,2.2737367544323206e-13,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242,441.2026698285242
5,441.72391689885177,441.72391689885194,1.7053025658242404e-13,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194,441.72391689885194
6,442.24406367279676,442.2440636727967,5.684341886080802e-14,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967,442.2440636727967
7,442.7628982048152,442.76289820481503,1.7053025658242404e-13,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503,442.76289820481503
8,443.28017301651676,443.2801730165168,5.684341886080802e-14,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168,443.2801730165168
9,443.79559735009593,443.795597350096,5.684341886080802e-14,443.795597350096,443.795597350096,443.795597350096,443.795597350096,443.795597350096,443.795597350096,443.795597350096,443.795597350096,443.795597350096
10,444.3088273011518,444.30882730115184,5.684341886080802e-14,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184,444.30882730115184
11,444.8194531206443,444.81945312064414,1.7053025658242404e-13,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414,444.81945312064414
12,445.3269826898961,445.3269826898963,1.7053025658242404e-13,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963,445.3269826898963
13,445.8308197503465,445.8308197503464,1.1368683772161603e-13,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464,445.8308197503464
14,446.3302348346524,446.3302348346522,2.2737367544323206e-13,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522,446.3302348346522
15,446.82432587129364,446.8243258712936,5.684341886080802e-14,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936,446.8243258712936
16,447.31196390639434,447.3119639063942,1.1368683772161603e-13,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942,447.3119639063942
17,447.7917169299574,447.7917169299575,1.1368683772161603e-13,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575,447.7917169299575
18,448.2617407360967,448.26174073609667,5.684341886080802e-14,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667,448.26174073609667
19,448.71961883500404,448.719618835004,5.684341886080802e-14,448.719618835004,448.719618835004,448.719618835004,448.719618835004,448.719618835004,448.719618835004,448.719618835004,448.719618835004,448.719618835004
20,449.16212124118005,449.1621212411799,1.7053025658242404e-13,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799,449.1621212411799
21,449.5848295703126,449.5848295703125,1.1368683772161603e-13,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125,449.5848295703125
22,449.9815327904492,449.9815327904493,1.1368683772161603e-13,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493,449.9815327904493
23,450.34321037904556,450.34321037904556,0.0,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556,450.34321037904556
24,450.6562294241322,450.6562294241322,0.0,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322,450.6562294241322
25,450.89893437593486,450.8989343759348,5.684341886080802e-14,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348,450.8989343759348
